global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000029,2015,2.5376,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.0415304899215698,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0539822578430176,1.067519187927246,1.0613186597824096,-1.4762813402175903
2015_000030,2015,3.8333,2.3161120414733887,2.5885403156280518,2.052285671234131,2.3468871116638184,1.9483578205108643,2.280961513519287,1.924394130706787,1.8790773153305054,1.9029210805892944,2.2943711280822754,2.15339081287384,-1.6799091871261598
2015_000031,2015,3.6518,2.4457671642303467,2.751818895339966,2.876452922821045,2.7096288204193115,2.594472646713257,2.818845748901367,2.446645498275757,2.5487866401672363,2.4083356857299805,2.6290037631988525,2.622975778579712,-1.028824221420288
2015_000032,2015,3.7902,1.7488436698913574,1.7744324207305908,1.7014883756637573,2.1956467628479004,1.8791022300720215,1.7982960939407349,1.8217618465423584,1.7287957668304443,1.8589332103729248,2.042172908782959,1.8549473285675049,-1.9352526714324951
2015_000033,2015,3.3021,1.7772694826126099,1.7938424348831177,1.7437570095062256,2.2328338623046875,1.8989073038101196,1.8431875705718994,1.8815548419952393,1.7832598686218262,1.8818190097808838,2.0574350357055664,1.8893866419792176,-1.4127133580207822
2015_000034,2015,1.8773,1.8223726749420166,1.8460183143615723,1.7773864269256592,2.336019515991211,1.9795502424240112,1.9114426374435425,1.983708381652832,2.065765857696533,2.1475720405578613,2.088216543197632,1.995805263519287,0.11850526351928714
2015_000035,2015,1.7751,2.498978853225708,2.837170124053955,2.957193613052368,2.796750545501709,2.6559255123138428,3.06541109085083,2.629396677017212,2.5867421627044678,2.4819283485412598,2.67246150970459,2.718195843696594,0.9430958436965942
2015_000036,2015,3.4947,10.460476875305176,10.515275001525879,10.151825904846191,10.578773498535156,10.65453052520752,10.5922212600708,10.45426082611084,10.607898712158203,10.11487865447998,10.514151573181152,10.46442928314209,6.96972928314209
2015_000037,2015,4.819,4.732889652252197,4.90218448638916,4.885587692260742,4.927824020385742,4.769238471984863,4.8947529792785645,4.666151523590088,4.68690824508667,4.644586563110352,4.832669734954834,4.794279336929321,-0.02472066307067866
2015_000038,2015,4.5298,4.040390491485596,4.1633782386779785,4.1638336181640625,4.0833845138549805,4.00010347366333,4.441490650177002,4.097123622894287,4.219519138336182,4.173880100250244,4.178293228149414,4.156139707565307,-0.37366029243469256
2015_000039,2015,1.3132,1.7663668394088745,1.6742761135101318,1.6037185192108154,1.6301339864730835,1.882499098777771,1.6143602132797241,1.8815908432006836,2.0700714588165283,1.62302565574646,1.661920428276062,1.7407963156700135,0.42759631567001355
2015_000040,2015,0.47544,1.0674242973327637,1.0681346654891968,1.0579824447631836,1.048859715461731,1.0591859817504883,1.0699142217636108,1.0718721151351929,1.039251685142517,1.0518827438354492,1.0546010732650757,1.058910894393921,0.583470894393921
2015_000041,2015,0.87606,1.0853347778320312,1.0801937580108643,1.0688005685806274,1.0650731325149536,1.0493959188461304,1.0790174007415771,1.0795973539352417,1.06900155544281,1.056879997253418,1.0611557960510254,1.0694450259208679,0.19338502592086793
2015_000042,2015,2.7161,1.1068930625915527,1.1051896810531616,1.0766950845718384,1.1041358709335327,1.0596574544906616,1.098452091217041,1.1042938232421875,1.0757514238357544,1.0841842889785767,1.0881314277648926,1.0903384208679199,-1.62576157913208
2015_000043,2015,3.0923,1.1723191738128662,1.1671308279037476,1.1614818572998047,1.2169133424758911,1.133745551109314,1.140170931816101,1.147372841835022,1.1644229888916016,1.1448054313659668,1.1517380475997925,1.1600100994110107,-1.932289900588989
2015_000044,2015,3.0077,1.1222856044769287,1.1122758388519287,1.0925322771072388,1.1221860647201538,1.0895746946334839,1.1107728481292725,1.1098573207855225,1.103965401649475,1.0876320600509644,1.10306978225708,1.1054151892662047,-1.902284810733795
2015_000045,2015,2.6836,1.0853347778320312,1.0801937580108643,1.0688005685806274,1.0650731325149536,1.0440200567245483,1.0790174007415771,1.0795973539352417,1.06900155544281,1.056879997253418,1.058032512664795,1.0685951113700867,-1.6150048886299135
2015_000046,2015,2.7014,1.0674242973327637,1.0722720623016357,1.0579824447631836,1.048859715461731,1.063570261001587,1.0740238428115845,1.0767253637313843,1.0471312999725342,1.0563160181045532,1.0546010732650757,1.0618906378746034,-1.6395093621253967
2015_000047,2015,2.6258,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0577219724655151,1.065446376800537,1.0753014087677002,1.0767253637313843,1.05374276638031,1.0563160181045532,1.0546010732650757,1.065816080570221,-1.5599839194297789
2015_000048,2015,2.6703,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0577219724655151,1.065446376800537,1.0753014087677002,1.0767253637313843,1.05374276638031,1.0563160181045532,1.0546010732650757,1.065816080570221,-1.604483919429779
2015_000049,2015,2.6669,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0577219724655151,1.065446376800537,1.0753014087677002,1.0767253637313843,1.05374276638031,1.0563160181045532,1.0546010732650757,1.065816080570221,-1.601083919429779
2015_000050,2015,2.6077,1.068805456161499,1.0722720623016357,1.060734748840332,1.0497575998306274,1.0449389219284058,1.0753014087677002,1.0767253637313843,1.0492759943008423,1.0563160181045532,1.0577243566513062,1.0611851930618286,-1.5465148069381713
2015_000051,2015,2.6023,1.0721714496612549,1.0681346654891968,1.060943603515625,1.048859715461731,1.038678526878357,1.0699142217636108,1.0718721151351929,1.039251685142517,1.0518827438354492,1.065162181854248,1.0586870908737183,-1.5436129091262818
2015_000052,2015,3.6218,1.3779699802398682,1.4507136344909668,1.3917975425720215,1.38296377658844,1.339188814163208,1.3963921070098877,1.3236405849456787,1.356424331665039,1.4295178651809692,1.3578338623046875,1.3806442499160767,-2.241155750083923
2015_000053,2015,3.7212,1.7556421756744385,1.6110873222351074,1.6216679811477661,1.6013083457946777,1.8627039194107056,1.632120132446289,1.8852859735488892,1.8821941614151,1.6059112548828125,1.661814570426941,1.7119735836982728,-2.0092264163017273
2015_000054,2015,6.1854,4.4324541091918945,5.546252250671387,4.813877582550049,3.829037666320801,4.201295852661133,4.840855598449707,4.4343180656433105,4.12396764755249,4.416861534118652,4.073862552642822,4.471278285980224,-1.7141217140197753
2015_000055,2015,6.637,3.9039406776428223,3.832059144973755,3.7401959896087646,3.652564525604248,3.7593495845794678,3.8720974922180176,3.7699227333068848,3.8291878700256348,3.6619536876678467,4.272799968719482,3.8294071674346926,-2.807592832565307
2015_000056,2015,5.4031,4.714870452880859,4.582542419433594,4.850332260131836,4.636110782623291,4.513387203216553,4.7333455085754395,4.543571472167969,4.557051181793213,4.533725261688232,4.561276912689209,4.622621345520019,-0.7804786544799809
2015_000057,2015,4.4993,5.010341644287109,4.985579967498779,5.107172012329102,5.008081912994385,4.933659076690674,5.141976833343506,4.928091049194336,4.8500189781188965,4.833761692047119,5.002797603607178,4.980148077011108,0.48084807701110854
2015_000058,2015,4.8751,4.979387283325195,5.061557769775391,5.206125259399414,5.031484603881836,4.931589603424072,5.1023149490356445,4.8686676025390625,4.971073627471924,4.768681049346924,5.034679889678955,4.995556163787842,0.12045616378784185
2015_000059,2015,4.9219,4.458497524261475,4.51550817489624,4.63241720199585,4.566588401794434,4.461592197418213,4.596171855926514,4.3476386070251465,4.621158123016357,4.5065016746521,4.7412428855896,4.544731664657593,-0.37716833534240735
2015_000060,2015,5.0782,4.458497524261475,4.390661239624023,4.51579475402832,4.2635087966918945,4.361029148101807,4.480605602264404,4.267614364624023,4.365556240081787,4.376721382141113,4.546314716339111,4.402630376815796,-0.6755696231842041
2015_000061,2015,5.0031,4.686722278594971,4.577038764953613,4.5721821784973145,4.323919773101807,4.544448375701904,4.715214252471924,4.274315357208252,4.466421604156494,4.411115646362305,4.604897499084473,4.517627573013305,-0.48547242698669457
2015_000062,2015,4.8359,4.387622833251953,4.207523345947266,4.172255992889404,4.087229251861572,4.2378973960876465,4.328419208526611,4.981627941131592,4.23151159286499,4.042021751403809,4.611102104187012,4.328721141815185,-0.5071788581848145
2015_000063,2015,5.0404,4.290528297424316,4.159919261932373,3.9949681758880615,4.092491626739502,4.115827560424805,4.295944690704346,4.838064670562744,4.086050987243652,4.031621932983398,4.3572306632995605,4.226264786720276,-0.8141352132797239
2015_000064,2015,4.1312,2.158747673034668,2.159963369369507,2.211540937423706,2.1172378063201904,2.1877241134643555,2.2852225303649902,2.1418581008911133,2.144169330596924,2.1403656005859375,2.2170422077178955,2.176387166976929,-1.954812833023071
2015_000065,2015,2.9333,1.5933595895767212,1.6138033866882324,1.6225522756576538,1.5994830131530762,1.5832051038742065,1.5987731218338013,1.5821125507354736,1.6231271028518677,1.592576265335083,1.795156478881836,1.6204148888587953,-1.3128851111412048
2015_000066,2015,3.3732,1.6351865530014038,1.6338114738464355,1.624802827835083,1.61960768699646,1.6295212507247925,1.6131585836410522,1.6049726009368896,1.5816571712493896,1.634016513824463,1.6298985481262207,1.620663321018219,-1.7525366789817811
2015_000067,2015,3.47,1.805442452430725,1.7018669843673706,1.6468267440795898,1.6402528285980225,1.6370164155960083,1.6361364126205444,1.6241123676300049,1.8451813459396362,1.64116632938385,1.6429818868637085,1.682098376750946,-1.787901623249054
2015_000068,2015,3.5554,2.973482608795166,2.757925510406494,2.4609737396240234,1.915389060974121,2.328805923461914,2.198796033859253,3.082643508911133,2.1109225749969482,2.1451163291931152,2.4730124473571777,2.4447067737579347,-1.1106932262420655
2015_000069,2015,3.5066,1.833838939666748,1.934830904006958,1.6848253011703491,1.8059519529342651,1.7225894927978516,1.6951791048049927,1.9654711484909058,1.9461512565612793,1.6794281005859375,1.7235273122787476,1.7991793513298036,-1.7074206486701966
2015_000070,2015,3.5051,1.7045115232467651,1.7162171602249146,1.7232517004013062,1.7106772661209106,1.708120346069336,1.687697172164917,1.7122225761413574,1.6801694631576538,1.726241111755371,1.7445780038833618,1.7113686323165893,-1.7937313676834108
2015_000071,2015,3.468,1.6963222026824951,1.7115075588226318,1.7238174676895142,1.737626314163208,1.729137659072876,1.7194466590881348,1.7341991662979126,1.6955283880233765,1.707979440689087,1.7283138036727905,1.7183878660202025,-1.7496121339797974
2015_000072,2015,3.6109,1.810652494430542,1.8078527450561523,1.8315720558166504,1.8360874652862549,1.8571057319641113,1.8236509561538696,1.828316569328308,1.824895977973938,1.8128920793533325,2.03255558013916,1.846558165550232,-1.764341834449768
2015_000073,2015,3.5993,1.8908441066741943,2.526638984680176,2.6760308742523193,2.6176164150238037,1.960709571838379,1.9812806844711304,2.078171491622925,2.0348949432373047,1.9273673295974731,3.181295871734619,2.2874850273132323,-1.3118149726867676
2015_000074,2015,6.7175,4.490815162658691,4.845511436462402,4.8109941482543945,4.6101274490356445,4.647412300109863,4.598001956939697,4.538008213043213,4.578342914581299,4.493289947509766,4.808633804321289,4.642113733291626,-2.0753862667083744
2015_000075,2015,4.5415,3.323906421661377,3.586879253387451,3.483428955078125,3.2661163806915283,3.3601369857788086,3.2966833114624023,3.592273235321045,3.54971981048584,3.5188682079315186,3.3678557872772217,3.434586834907532,-1.1069131650924682
2015_000076,2015,3.4706,1.767822504043579,1.7754392623901367,1.7850970029830933,1.7513179779052734,1.8140791654586792,1.7867732048034668,1.7909992933273315,1.7679797410964966,1.7746737003326416,1.9903801679611206,1.800456202030182,-1.6701437979698182
2015_000077,2015,5.2331,4.015180587768555,4.140231132507324,3.8338706493377686,4.000039100646973,3.913900136947632,4.050006866455078,4.084418296813965,3.921795129776001,3.9595165252685547,4.006967067718506,3.9925925493240357,-1.2405074506759646
2015_000078,2015,7.8197,8.020380973815918,7.66071081161499,7.867731094360352,7.7301130294799805,7.431978702545166,7.712994575500488,7.565521717071533,7.627469539642334,7.753573894500732,7.380342960357666,7.675081729888916,-0.14461827011108408
2015_000079,2015,5.328,4.257078647613525,4.215770244598389,4.186853885650635,4.036678791046143,4.174893856048584,4.011563777923584,3.9511969089508057,4.011012554168701,4.096245765686035,3.9592068195343018,4.090050125122071,-1.2379498748779296
2015_000080,2015,3.6275,1.7418311834335327,1.7453206777572632,1.7494393587112427,1.7727742195129395,1.7799818515777588,1.7735425233840942,1.7894643545150757,1.7431161403656006,1.7606981992721558,1.7444286346435547,1.7600597143173218,-1.8674402856826782
2015_000081,2015,3.4647,1.5187740325927734,1.5786097049713135,1.5504757165908813,1.525614619255066,1.5194815397262573,1.5932058095932007,1.5626310110092163,1.5384310483932495,1.5193533897399902,1.509800910949707,1.5416377782821655,-1.9230622217178346
2015_000082,2015,2.7787,1.142087459564209,1.12607741355896,1.1115365028381348,1.1408692598342896,1.1035784482955933,1.1129357814788818,1.115339756011963,1.1076387166976929,1.097704529762268,1.1210087537765503,1.1178776621818542,-1.660822337818146
2015_000083,2015,2.5636,1.190011978149414,1.1659833192825317,1.163556694984436,1.2607876062393188,1.1422289609909058,1.1437183618545532,1.1511993408203125,1.1644229888916016,1.1483877897262573,1.168976068496704,1.1699273109436035,-1.3936726890563966
2015_000084,2015,2.8564,1.1723191738128662,1.1671308279037476,1.163556694984436,1.2169133424758911,1.133745551109314,1.139517903327942,1.147372841835022,1.1644229888916016,1.1448054313659668,1.1517380475997925,1.1601522803306579,-1.696247719669342
2015_000085,2015,2.6062,1.1668307781219482,1.1743052005767822,1.1630585193634033,1.159446120262146,1.1479530334472656,1.1588231325149536,1.1328673362731934,1.1632988452911377,1.1379705667495728,1.1733591556549072,1.157791268825531,-1.4484087311744689
2015_000086,2015,3.0445,1.1852648258209229,1.1659833192825317,1.1614818572998047,1.1789592504501343,1.133745551109314,1.1443713903427124,1.1511993408203125,1.1644229888916016,1.1483877897262573,1.1450177431106567,1.1578834056854248,-1.8866165943145754
2015_000087,2015,3.1449,1.1669044494628906,1.15055513381958,1.1390503644943237,1.2085214853286743,1.1524800062179565,1.1588231325149536,1.1328673362731934,1.138653039932251,1.1474756002426147,1.1742095947265625,1.1569540143013,-1.9879459856986998
2015_000088,2015,3.6935,1.7538155317306519,1.791021704673767,1.626949667930603,1.6045656204223633,1.8258347511291504,1.8545739650726318,1.5773040056228638,1.8503142595291138,1.5906705856323242,1.6222554445266724,1.7097305536270142,-1.9837694463729856
2015_000089,2015,3.399,2.2676124572753906,2.01882266998291,2.025428056716919,1.775982141494751,2.4382643699645996,1.862802505493164,2.4113399982452393,1.9210702180862427,2.0295488834381104,2.4522716999053955,2.120314300060272,-1.2786856999397278
2015_000090,2015,4.0606,2.354189872741699,1.9711092710494995,2.1618072986602783,1.6843230724334717,1.8811829090118408,2.764197587966919,2.3602206707000732,2.774017095565796,2.552417755126953,2.781181573867798,2.3284647107124328,-1.7321352892875672
2015_000091,2015,3.8777,1.626328706741333,1.6424205303192139,1.642730712890625,1.6407620906829834,1.6287710666656494,1.6552557945251465,1.6422406435012817,1.5970147848129272,1.642672061920166,1.62660813331604,1.6344804525375367,-2.243219547462463
2015_000092,2015,3.4769,1.7320202589035034,1.7416802644729614,1.7463957071304321,1.7446627616882324,1.7733666896820068,1.758096694946289,1.7662867307662964,1.7157845497131348,1.7638473510742188,1.7009938955307007,1.7443134903907775,-1.7325865096092226
2015_000093,2015,3.4982,1.7504242658615112,1.754408359527588,1.7490713596343994,1.8237636089324951,1.7877718210220337,1.8213239908218384,1.7951617240905762,1.729004144668579,1.8338966369628906,1.9438410997390747,1.7988667011260986,-1.6993332988739016
2015_000094,2015,3.5572,2.078296422958374,2.3646700382232666,2.5950138568878174,3.106313943862915,2.418186664581299,2.1695053577423096,2.064485549926758,2.449941635131836,2.4186699390411377,3.0970089435577393,2.4762092351913454,-1.0809907648086545
2015_000095,2015,3.6395,2.577162504196167,3.0112287998199463,3.0638625621795654,3.643882989883423,3.1674301624298096,3.5719757080078125,2.709517240524292,2.6894094944000244,2.7285497188568115,3.3283119201660156,3.0491331100463865,-0.5903668899536134
2015_000096,2015,3.6706,2.5135691165924072,2.7634520530700684,2.9068377017974854,3.333327054977417,2.6538760662078857,3.015197992324829,2.547072410583496,2.4506616592407227,2.500352621078491,3.297804355621338,2.7982151031494142,-0.8723848968505856
2015_000097,2015,3.7925,2.6271233558654785,2.7469594478607178,3.100663423538208,3.384920597076416,2.7362477779388428,3.0658771991729736,2.7012741565704346,2.7168121337890625,2.572735548019409,3.2468314170837402,2.8899445056915285,-0.9025554943084715
2015_000098,2015,8.8886,7.931844234466553,7.890896320343018,8.338482856750488,7.76504373550415,8.055450439453125,7.781604290008545,7.633928298950195,7.908752918243408,7.741356372833252,7.95259952545166,7.899995899200439,-0.9886041007995612
2015_000099,2015,9.5457,9.720268249511719,9.599263191223145,9.483685493469238,9.039514541625977,9.452978134155273,9.857344627380371,9.36728572845459,9.727506637573242,9.355201721191406,9.361235618591309,9.496428394317627,-0.049271605682372766
2015_000100,2015,9.8176,9.499752044677734,9.679736137390137,9.089813232421875,9.440044403076172,9.65951919555664,9.130085945129395,9.741172790527344,9.500648498535156,9.483057975769043,9.508910179138184,9.473274040222169,-0.34432595977783187
2015_000101,2015,6.216,5.346909523010254,5.0948615074157715,5.17082405090332,5.331416606903076,5.279746055603027,5.189661502838135,5.117875576019287,5.144498348236084,5.405694961547852,5.198306560516357,5.227979469299316,-0.988020530700684
2015_000102,2015,8.9255,6.56467342376709,6.422943592071533,6.774746894836426,6.684935092926025,6.786166191101074,6.875128269195557,6.705356121063232,6.451168537139893,6.6136345863342285,6.590632438659668,6.646938514709473,-2.2785614852905267
2015_000103,2015,6.7056,4.680387020111084,4.739329814910889,4.785278797149658,4.746407985687256,4.536010265350342,5.23253059387207,4.585879802703857,4.639694690704346,4.90039587020874,4.737916469573975,4.758383131027221,-1.9472168689727782
2015_000104,2015,6.4282,4.9327287673950195,4.674019813537598,4.864111423492432,5.118221759796143,4.949679374694824,5.014218807220459,4.631982803344727,4.895665168762207,5.195915699005127,4.926268577575684,4.920281219482422,-1.5079187805175787
2015_000105,2015,4.0116,1.428091049194336,1.5798283815383911,1.4702850580215454,1.6881049871444702,1.469186782836914,1.4892178773880005,1.758081316947937,1.418564796447754,1.556631326675415,1.4826529026031494,1.5340644478797913,-2.4775355521202083
2015_000106,2015,2.8588,1.1373403072357178,1.1273988485336304,1.1084965467453003,1.1414157152175903,1.108025074005127,1.1098848581314087,1.104706883430481,1.1096042394638062,1.0993661880493164,1.1107746362686157,1.1157013297080993,-1.7430986702919007
2015_000107,2015,2.7916,1.0853347778320312,1.0815151929855347,1.0688005685806274,1.0650731325149536,1.0434033870697021,1.0759477615356445,1.0811923742294312,1.0708832740783691,1.0548006296157837,1.0578840970993042,1.0684835195541382,-1.7231164804458616
2015_000108,2015,2.741,1.1723191738128662,1.168452262878418,1.163556694984436,1.2136410474777222,1.1331288814544678,1.139517903327942,1.1479859352111816,1.1663047075271606,1.1448054313659668,1.1515896320343018,1.1601301670074462,-1.580869832992554
2015_000109,2015,2.7737,1.1373403072357178,1.1273988485336304,1.1084965467453003,1.1414157152175903,1.097585916519165,1.1098848581314087,1.104706883430481,1.1096042394638062,1.0993661880493164,1.1107746362686157,1.1146574139595031,-1.6590425860404967
2015_000110,2015,2.8627,1.1852648258209229,1.1673047542572021,1.163556694984436,1.2172225713729858,1.1331288814544678,1.1437183618545532,1.1518124341964722,1.1663047075271606,1.1483877897262573,1.1611218452453613,1.163782286643982,-1.6989177133560178
2015_000111,2015,2.8466,1.1852648258209229,1.1673047542572021,1.163556694984436,1.2172225713729858,1.1331288814544678,1.1437183618545532,1.1518124341964722,1.1831802129745483,1.1483877897262573,1.1611218452453613,1.1654698371887207,-1.6811301628112794
2015_000112,2015,2.7573,1.1852648258209229,1.1673047542572021,1.163556694984436,1.2172225713729858,1.1331288814544678,1.1437183618545532,1.1518124341964722,1.1644229888916016,1.1483877897262573,1.1611218452453613,1.163594114780426,-1.5937058852195738
2015_000113,2015,1.8823,1.2024171352386475,1.1793912649154663,1.1688777208328247,1.1729158163070679,1.1674692630767822,1.1502054929733276,1.146095871925354,1.1640468835830688,1.1746935844421387,1.1797956228256226,1.17059086561203,-0.71170913438797
2015_000114,2015,14.022,12.70044994354248,11.673225402832031,10.815648078918457,13.13488483428955,13.252211570739746,11.969820976257324,12.429842948913574,12.28670597076416,13.343302726745605,12.607552528381348,12.421364498138427,-1.6006355018615732
2015_000115,2015,13.836,12.234292984008789,11.849647521972656,10.892333984375,10.937710762023926,12.302947044372559,12.008649826049805,10.751199722290039,11.548197746276855,11.849239349365234,11.051063537597656,11.542528247833252,-2.2934717521667487
2015_000116,2015,13.932,11.989997863769531,11.874414443969727,11.466817855834961,11.218121528625488,11.981829643249512,11.84779167175293,11.273037910461426,11.415661811828613,11.731327056884766,11.397110939025879,11.619611072540284,-2.3123889274597165
