global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000552,2011,63.619,65.5386962890625,65.26506042480469,65.43453979492188,65.13440704345703,65.62838745117188,65.60816955566406,65.71501159667969,65.49278259277344,65.275390625,65.21182250976562,65.43042678833008,1.8114267883300812
2011_000553,2011,64.187,65.95379638671875,65.609130859375,65.82310485839844,65.64154815673828,65.9397201538086,65.59894561767578,65.9334945678711,65.74433898925781,65.90467071533203,65.81507110595703,65.79638214111328,1.6093821411132865
2011_000554,2011,66.376,65.69935607910156,65.37849426269531,65.39037322998047,65.67784881591797,65.68278503417969,65.77725982666016,65.54476928710938,65.6673355102539,65.61905670166016,65.56881713867188,65.60060958862304,-0.7753904113769607
2011_000555,2011,66.633,65.79240417480469,65.4401626586914,65.79822540283203,65.64576721191406,65.8402328491211,65.80912017822266,65.62715148925781,65.79219818115234,65.6468276977539,65.95828247070312,65.73503723144532,-0.8979627685546774
2011_000556,2011,64.463,65.65757751464844,65.40264129638672,65.41852569580078,65.76348114013672,65.6282730102539,65.59683227539062,65.66867065429688,65.62288665771484,65.49842834472656,65.51634216308594,65.57736587524414,1.1143658752441468
2011_000557,2011,64.451,66.35441589355469,66.11541748046875,66.11479949951172,66.11964416503906,66.16061401367188,65.82451629638672,66.12274169921875,66.10507202148438,65.71337127685547,65.95436096191406,66.05849533081054,1.6074953308105506
2011_000558,2011,64.59,65.66614532470703,65.71733093261719,65.44746398925781,65.54596710205078,65.57454681396484,65.56475830078125,65.3055419921875,65.54480743408203,65.38140106201172,65.3511962890625,65.50991592407226,0.9199159240722565
2011_000559,2011,61.948,65.58426666259766,65.44856262207031,65.36236572265625,65.37275695800781,65.3843002319336,65.54716491699219,65.32251739501953,65.55854797363281,65.22709655761719,65.1591796875,65.39667587280273,3.448675872802731
2011_000560,2011,80.275,80.5934829711914,80.52371978759766,80.26380920410156,80.70572662353516,80.4371337890625,80.85269165039062,80.61486053466797,80.61055755615234,80.48541259765625,80.65552520751953,80.5742919921875,0.2992919921874915
2011_000561,2011,81.997,81.0281982421875,81.19425964355469,81.11970520019531,81.06622314453125,81.24009704589844,81.21815490722656,81.18653106689453,81.01057434082031,80.97945404052734,81.40503692626953,81.14482345581055,-0.8521765441894473
2011_000562,2011,83.388,80.5510482788086,80.83473205566406,80.51907348632812,80.58355712890625,80.43183898925781,80.56520080566406,80.78360748291016,80.5404281616211,80.52593231201172,80.89218139648438,80.62276000976563,-2.7652399902343774
2011_000563,2011,82.564,82.15673828125,81.96791076660156,82.23684692382812,81.90188598632812,82.18895721435547,82.07749938964844,82.29293823242188,82.27481079101562,82.24335479736328,82.51438903808594,82.18553314208984,-0.3784668579101549
2011_000564,2011,82.095,81.21283721923828,80.95613098144531,81.63019561767578,81.37372589111328,81.3941650390625,81.7891616821289,81.22016143798828,80.96865844726562,81.47372436523438,81.80358123779297,81.38223419189453,-0.7127658081054733
2011_000565,2011,82.015,82.21591186523438,82.00760650634766,81.61917877197266,82.47920227050781,82.38504791259766,81.8520278930664,81.91769409179688,81.88619995117188,82.29720306396484,82.3577651977539,82.1017837524414,0.08678375244140568
2011_000566,2011,82.097,80.86714172363281,81.0965576171875,81.27717590332031,80.96711730957031,80.8636474609375,80.7520980834961,80.924072265625,80.84840393066406,80.83514404296875,81.08699035644531,80.95183486938477,-1.1451651306152257
2011_000567,2011,82.877,81.93263244628906,81.65140533447266,82.04471588134766,81.41654968261719,82.03868103027344,81.9218521118164,81.85820007324219,81.7499008178711,81.65046691894531,82.00732421875,81.8271728515625,-1.049827148437501
2011_000568,2011,82.717,80.9288101196289,81.1905517578125,81.65422821044922,80.96640014648438,81.49131774902344,81.5566177368164,81.60594940185547,81.24821472167969,81.3962631225586,81.38899230957031,81.3427345275879,-1.3742654724121053
2011_000569,2011,82.197,81.0341796875,80.5793685913086,81.19689178466797,81.31836700439453,80.80033111572266,80.95886993408203,81.02457427978516,80.73419952392578,81.1275634765625,80.90435791015625,80.96787033081054,-1.2291296691894615
2011_000570,2011,82.349,81.11497497558594,81.21360778808594,81.10839080810547,81.10462951660156,81.18946838378906,81.00991821289062,80.98681640625,80.75511169433594,81.02376556396484,81.1167221069336,81.0623405456543,-1.2866594543457097
2011_000571,2011,80.449,80.72949981689453,80.89899444580078,81.05131530761719,81.2525863647461,80.9796142578125,80.7896957397461,81.01360321044922,80.81622314453125,80.572021484375,80.6851806640625,80.87887344360351,0.4298734436035119
2011_000572,2011,81.712,80.61986541748047,80.64503479003906,80.47473907470703,80.56024932861328,80.2945556640625,80.54081726074219,80.49124145507812,80.64784240722656,80.59194946289062,80.57217407226562,80.54384689331054,-1.1681531066894593
2011_000573,2011,80.31,80.16011810302734,80.65910339355469,79.92471313476562,80.37047576904297,79.99684143066406,80.18576049804688,80.00572204589844,80.4650650024414,80.20355224609375,80.14546966552734,80.21168212890625,-0.09831787109375512
2011_000574,2011,69.564,71.34899139404297,71.17166900634766,71.42698669433594,71.22687530517578,71.50769805908203,71.48129272460938,70.50081634521484,70.63680267333984,71.57476806640625,71.34280395507812,71.22187042236328,1.6578704223632883
2011_000575,2011,65.457,67.11600494384766,66.62748718261719,66.6825180053711,66.92581939697266,66.85663604736328,66.486328125,66.91767120361328,66.97178649902344,66.71485137939453,66.8836441040039,66.8182746887207,1.3612746887207123
2011_000576,2011,66.736,67.92668151855469,67.90430450439453,68.13142395019531,68.11858367919922,68.07189178466797,67.6630630493164,67.88068389892578,67.88211059570312,68.00069427490234,67.71492767333984,67.92943649291992,1.1934364929199148
2011_000577,2011,77.664,77.45124816894531,77.22128295898438,77.17740631103516,77.460205078125,77.12548065185547,76.7303695678711,77.48353576660156,77.06684875488281,77.35661315917969,77.38199615478516,77.24549865722656,-0.418501342773439
2011_000578,2011,73.889,73.9813232421875,74.5631332397461,73.85771942138672,73.91193389892578,73.9264144897461,74.6479721069336,73.69153594970703,73.49787902832031,73.80790710449219,74.62943267822266,74.0515251159668,0.16252511596680108
2011_000579,2011,65.291,69.52208709716797,69.52694702148438,69.52314758300781,69.24153900146484,69.30104064941406,69.46259307861328,69.33330535888672,69.62186431884766,69.51924133300781,69.16297912597656,69.42147445678711,4.130474456787113
2011_000580,2011,70.924,72.67864227294922,72.63754272460938,72.8834228515625,72.78032684326172,72.18758392333984,72.86613464355469,72.19529724121094,72.6988296508789,72.77051544189453,72.19164276123047,72.58899383544922,1.6649938354492093
2011_000581,2011,73.32,74.1251220703125,74.33050537109375,74.02413940429688,73.94305419921875,73.90723419189453,74.28192138671875,74.04209899902344,73.96598052978516,74.04927062988281,74.34354400634766,74.10128707885742,0.7812870788574315
2011_000582,2011,66.412,68.22653198242188,68.50586700439453,68.32066345214844,68.28692626953125,67.9813461303711,68.18148040771484,68.00038146972656,67.99130249023438,67.9856948852539,68.3114242553711,68.1791618347168,1.767161834716788
2011_000583,2011,74.599,76.47770690917969,76.33635711669922,75.95603942871094,76.14851379394531,76.15724182128906,75.84239196777344,75.73654174804688,76.92166900634766,75.59453582763672,76.3241195678711,76.14951171875,1.550511718750002
2011_000584,2011,74.253,75.7823486328125,76.07460021972656,75.2487564086914,75.56973266601562,75.66856384277344,75.59307861328125,74.96367645263672,76.48495483398438,75.17082214355469,75.75248718261719,75.63090209960937,1.377902099609372
2011_000585,2011,84.625,77.78007507324219,77.37486267089844,77.50135040283203,77.66842651367188,77.50458526611328,77.84432983398438,77.01405334472656,76.96332550048828,77.86971282958984,77.46005249023438,77.49807739257812,-7.126922607421875
2011_000586,2011,79.175,79.17658233642578,78.85729217529297,79.22935485839844,78.9789810180664,79.0458984375,78.8616714477539,78.9397964477539,78.75636291503906,79.30027770996094,78.41545867919922,78.95616760253907,-0.21883239746092897
2011_000587,2011,77.57,78.5868911743164,78.39640808105469,78.28649139404297,78.50301361083984,78.16841888427734,78.21559143066406,77.99772644042969,78.15077209472656,78.32069396972656,77.93872833251953,78.25647354125977,0.6864735412597724
2011_000588,2011,77.305,78.6836166381836,78.33731842041016,78.50056457519531,78.50888061523438,78.36053466796875,78.5920181274414,78.3568115234375,78.5025863647461,78.482666015625,78.19685363769531,78.45218505859376,1.1471850585937489
2011_000589,2011,76.56,79.8553237915039,79.56388092041016,79.69627380371094,79.39580535888672,79.61434173583984,79.5228500366211,79.68157958984375,79.68795776367188,79.77424621582031,79.49032592773438,79.6282585144043,3.0682585144042918
2011_000590,2011,76.82,79.07347106933594,78.79601287841797,78.57221221923828,79.16373443603516,78.86151123046875,78.95470428466797,79.10759735107422,78.88611602783203,78.83043670654297,78.96971130371094,78.92155075073242,2.1015507507324287
2011_000591,2011,76.97,79.8841781616211,79.44795989990234,79.91021728515625,79.91934204101562,79.340087890625,79.4727554321289,79.70279693603516,79.54635620117188,79.55811309814453,79.4718246459961,79.62536315917968,2.655363159179686
2011_000592,2011,77.148,79.40428924560547,79.80199432373047,79.51276397705078,79.81917572021484,79.39299011230469,79.631103515625,79.5758285522461,79.51815795898438,79.50007629394531,79.63705444335938,79.57934341430663,2.431343414306639
2011_000593,2011,77.136,79.17449188232422,79.55723571777344,79.27108001708984,79.5798110961914,79.171875,79.39701843261719,79.54338073730469,79.486328125,79.51689910888672,79.5043716430664,79.4202491760254,2.284249176025398
2011_000594,2011,77.281,80.2527847290039,80.7446060180664,80.69547271728516,80.7667007446289,80.20340728759766,80.29212951660156,81.04582977294922,80.58733367919922,80.34962463378906,80.15849304199219,80.50963821411133,3.228638214111328
2011_000595,2011,77.08,79.83220672607422,80.17996215820312,79.85609436035156,80.38990783691406,79.90933227539062,80.18411254882812,80.10142517089844,80.03484344482422,79.89993286132812,79.62326049804688,80.00110778808593,2.9211077880859335
2011_000596,2011,78.718,80.13056182861328,80.1019058227539,80.64888763427734,80.33781433105469,80.07666778564453,80.08975982666016,80.50389099121094,80.37215423583984,80.24483489990234,80.08988952636719,80.25963668823242,1.5416366882324155
2011_000597,2011,77.326,79.97299194335938,80.02006530761719,80.14115905761719,80.07228088378906,80.13903045654297,79.91557312011719,80.15218353271484,80.1150131225586,80.05232238769531,80.41239929199219,80.09930191040038,2.7733019104003915
2011_000598,2011,76.773,79.86494445800781,79.94338989257812,80.37096405029297,80.21902465820312,80.08026885986328,80.05765533447266,80.20035552978516,80.07817840576172,80.33141326904297,80.06876373291016,80.12149581909179,3.348495819091795
2011_000599,2011,74.484,77.42839813232422,77.587890625,77.05372619628906,77.87161254882812,77.18851470947266,78.171630859375,77.01260375976562,77.38198852539062,76.99736022949219,77.47056579589844,77.41642913818359,2.9324291381835934
2011_000600,2011,67.088,68.49264526367188,68.1808853149414,68.33159637451172,68.43995666503906,68.63787078857422,68.72645568847656,68.89794921875,68.4514389038086,68.23876953125,68.61656188964844,68.50141296386718,1.413412963867188
2011_000601,2011,71.441,68.77117156982422,68.53055572509766,69.04886627197266,68.69953918457031,68.64281463623047,68.71369934082031,68.46623229980469,68.76350402832031,68.57362365722656,68.35507202148438,68.65650787353516,-2.7844921264648406
2011_000602,2011,67.771,66.90467071533203,67.32706451416016,67.25054168701172,67.245849609375,67.31124877929688,67.20378875732422,67.17302703857422,67.2000732421875,67.2062759399414,67.03892517089844,67.18614654541015,-0.5848534545898474
2011_000603,2011,68.176,67.82063293457031,68.06982421875,67.60334014892578,68.17339324951172,67.63806915283203,67.8924331665039,67.69217681884766,67.7872085571289,67.70581817626953,67.78812408447266,67.81710205078124,-0.3588979492187576
2011_000604,2011,73.221,74.71922302246094,74.8454818725586,75.65357971191406,75.94142150878906,75.96082305908203,75.40736389160156,75.28443908691406,75.15383911132812,75.68488311767578,74.55137634277344,75.32024307250977,2.099243072509765
2011_000605,2011,78.636,80.58899688720703,80.59459686279297,80.89695739746094,80.27894592285156,81.05975341796875,80.47529602050781,80.8644027709961,80.38128662109375,80.98530578613281,81.14478302001953,80.72703247070312,2.0910324707031265
2011_000606,2011,79.409,81.75096893310547,81.88426208496094,81.58096313476562,81.35195922851562,81.82571411132812,81.6589126586914,81.94091796875,81.91339874267578,81.94338989257812,82.40823364257812,81.82587203979492,2.41687203979491
2011_000607,2011,79.477,81.1623764038086,81.14682006835938,81.49268341064453,81.05559539794922,81.34817504882812,81.03685760498047,80.87046813964844,81.5262680053711,81.43578338623047,81.21083068847656,81.22858581542968,1.751585815429678
2011_000608,2011,79.534,81.05651092529297,81.20745849609375,81.23954772949219,81.22048950195312,80.88446044921875,80.96040344238281,81.05804443359375,80.80236053466797,81.1206283569336,81.04547882080078,81.05953826904297,1.5255382690429684
2011_000609,2011,81.927,81.72750091552734,81.7500228881836,81.85334777832031,81.73485565185547,81.20608520507812,81.97000885009766,81.88334655761719,81.7783203125,81.59988403320312,81.94976806640625,81.74531402587891,-0.18168597412109477
2011_000610,2011,82.058,81.71097564697266,81.2525634765625,81.66207122802734,81.65381622314453,81.817138671875,81.7759780883789,81.96791076660156,81.87137603759766,81.88493347167969,81.49292755126953,81.70896911621094,-0.34903088378906943
2011_000611,2011,82.995,82.43628692626953,82.6218032836914,82.75069427490234,82.45306396484375,82.93934631347656,82.72802734375,82.81966400146484,82.61813354492188,83.07630157470703,82.63883972167969,82.70821609497071,-0.28678390502929574
2011_000612,2011,83.451,83.79065704345703,83.78340148925781,83.34822082519531,83.66506958007812,83.95499420166016,83.8900375366211,83.79721069335938,83.93867492675781,83.61515808105469,83.7313461303711,83.75147705078125,0.30047705078125375
2011_000613,2011,84.376,83.44557189941406,83.57350158691406,83.3338394165039,83.5498046875,83.69318389892578,83.47196960449219,83.70063781738281,83.62630462646484,83.24861907958984,83.52232360839844,83.51657562255859,-0.8594243774414139
2011_000614,2011,83.143,82.02356719970703,82.69572448730469,82.8222427368164,82.60037231445312,82.80210876464844,82.29740142822266,82.68766784667969,82.84750366210938,82.64535522460938,83.09761810302734,82.6519561767578,-0.49104382324219387
2011_000615,2011,83.895,82.96804809570312,83.07708740234375,82.75629425048828,83.02259063720703,83.27826690673828,83.1564712524414,83.23281860351562,83.0699691772461,82.67440032958984,83.00401306152344,83.02399597167968,-0.8710040283203142
2011_000616,2011,84.448,83.70616149902344,83.66006469726562,83.66666412353516,83.53521728515625,84.0099105834961,83.96481323242188,83.89147186279297,83.58863067626953,83.30754089355469,83.54920959472656,83.68796844482422,-0.7600315551757717
2011_000617,2011,83.82,81.74408721923828,81.56570434570312,81.92839050292969,82.2836685180664,82.08617401123047,82.1676025390625,82.57991790771484,81.83963012695312,81.70709991455078,81.83318328857422,81.97354583740234,-1.8464541625976523
2011_000618,2011,86.329,82.28546905517578,81.55765533447266,81.73358917236328,81.69823455810547,81.76988220214844,81.7723388671875,82.07597351074219,82.000244140625,81.6797866821289,81.95600128173828,81.85291748046875,-4.476082519531246
2011_000619,2011,81.513,81.94776153564453,81.700927734375,81.6697769165039,81.81194305419922,81.76461029052734,81.75361633300781,81.73787689208984,82.04744720458984,81.87574768066406,82.14481353759766,81.84545211791992,0.3324521179199138
2011_000620,2011,82.258,81.92522430419922,81.73731994628906,81.83074188232422,81.9090576171875,81.93878936767578,81.84271240234375,81.94282531738281,82.14237213134766,82.00735473632812,82.16213989257812,81.94385375976563,-0.3141462402343649
2011_000621,2011,80.817,80.6456298828125,80.82933044433594,81.35643005371094,81.22112274169922,81.12498474121094,80.81778717041016,80.69102478027344,81.0576400756836,81.08528137207031,81.40118408203125,81.02304153442383,0.20604153442383222
2011_000622,2011,79.831,81.14420318603516,81.00450134277344,81.26348114013672,81.5854263305664,81.3369369506836,81.04363250732422,81.20636749267578,81.6257553100586,81.32259368896484,81.47828674316406,81.30111846923828,1.4701184692382725
2011_000623,2011,79.056,81.12548828125,81.40886688232422,81.4991455078125,81.4333267211914,81.61572265625,81.4728012084961,81.40013885498047,81.58363342285156,81.57402801513672,81.64909362792969,81.47622451782226,2.4202245178222626
2011_000624,2011,82.803,80.8876953125,80.99356842041016,81.13439178466797,81.1324234008789,80.76012420654297,81.05554962158203,80.82678985595703,81.33818054199219,80.53106689453125,81.37197875976562,81.00317687988282,-1.799823120117182
2011_000625,2011,80.772,82.17089080810547,82.54505920410156,82.69613647460938,82.51826477050781,82.60525512695312,82.70050048828125,82.29618835449219,82.6280517578125,82.75182342529297,82.59099578857422,82.55031661987304,1.7783166198730385
2011_000626,2011,79.877,82.75198364257812,82.82049560546875,83.13568115234375,82.61341857910156,83.01234436035156,82.94618225097656,82.88951873779297,82.98120880126953,82.94844055175781,83.38197326660156,82.94812469482422,3.0711246948242206
2011_000627,2011,81.78,83.6260986328125,83.7091064453125,83.55878448486328,83.70933532714844,83.62800598144531,83.60147094726562,83.49626159667969,83.423095703125,83.44995880126953,83.50635528564453,83.57084732055664,1.7908473205566366
2011_000628,2011,82.093,83.87919616699219,83.85337829589844,83.98851013183594,83.5606460571289,83.872314453125,83.88719940185547,83.7245101928711,83.75944519042969,83.61099243164062,83.38796997070312,83.75241622924804,1.6594162292480377
