global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2011_000587,2011,587,Y2011_B0003,77.57,1086.5,11.975,78.04456,0.47456329345703807
2011_000588,2011,588,Y2011_B0003,77.305,1086.7,11.952,78.30654,1.001541442871087
2011_000589,2011,589,Y2011_B0003,76.56,1086.5,12.014,77.98277,1.4227728271484352
2011_000590,2011,590,Y2011_B0003,76.82,1084.1,11.948,77.93763,1.117629699707038
2011_000591,2011,591,Y2011_B0003,76.97,1084.9,11.901,78.94887,1.9788677978515636
2011_000592,2011,592,Y2011_B0003,77.148,1084.7,11.876,79.243256,2.095255615234379
2011_000593,2011,593,Y2011_B0003,77.136,1084.6,11.851,79.34073,2.2047287597656293
2011_000594,2011,594,Y2011_B0003,77.281,1084.3,11.826,79.53032,2.2493192138671816
2011_000595,2011,595,Y2011_B0003,77.08,1084.2,11.807,79.45156,2.3715609741210955
2011_000596,2011,596,Y2011_B0003,78.718,1085.1,11.822,79.53827,0.8202690429687465
2011_000597,2011,597,Y2011_B0003,77.326,1083.7,11.811,78.69123,1.3652307739257878
2011_000598,2011,598,Y2011_B0003,76.773,1086.2,11.906,78.829895,2.056895019531254
2011_000599,2011,599,Y2011_B0003,74.484,1089.9,12.601,77.478294,2.994294372558599
2011_000600,2011,600,Y2011_B0003,67.088,1099.9,14.63,69.851746,2.763745605468756
2011_000601,2011,601,Y2011_B0003,71.441,1096.6,13.904,66.907455,-4.533544555664065
2011_000602,2011,602,Y2011_B0003,67.771,1100.0,14.145,68.48347,0.7124671020507805
2011_000603,2011,603,Y2011_B0003,68.176,1100.0,14.015,68.73786,0.5618616333007793
2011_000604,2011,604,Y2011_B0003,73.221,1093.0,12.909,74.34128,1.1202780761718714
2011_000605,2011,605,Y2011_B0003,78.636,1085.0,11.896,80.05661,1.4206101074218793
2011_000606,2011,606,Y2011_B0003,79.409,1084.2,11.737,80.194244,0.785244384765619
2011_000607,2011,607,Y2011_B0003,79.477,1086.0,11.857,79.92376,0.4467594604492149
2011_000608,2011,608,Y2011_B0003,79.534,1084.5,11.815,79.49085,-0.043147644042974775
2011_000609,2011,609,Y2011_B0003,81.927,1085.9,11.869,80.32595,-1.601049377441413
2011_000610,2011,610,Y2011_B0003,82.058,1086.7,12.014,80.53664,-1.5213636474609444
2011_000611,2011,611,Y2011_B0003,82.995,1086.5,12.006,81.37351,-1.6214877319335983
2011_000612,2011,612,Y2011_B0003,83.451,1085.1,11.818,81.94155,-1.5094487915038997
2011_000613,2011,613,Y2011_B0003,84.376,1084.9,11.776,82.00596,-2.3700414428710985
2011_000614,2011,614,Y2011_B0003,83.143,1084.2,11.756,81.72731,-1.4156898193359382
2011_000615,2011,615,Y2011_B0003,83.895,1084.9,11.818,81.72546,-2.1695437622070273
2011_000616,2011,616,Y2011_B0003,84.448,1085.3,11.837,81.44826,-2.999742553710931
2011_000617,2011,617,Y2011_B0003,83.82,1085.3,11.859,80.86248,-2.9575198364257744
2011_000618,2011,618,Y2011_B0003,86.329,1083.4,11.881,80.03582,-6.293179992675775
2011_000619,2011,619,Y2011_B0003,81.513,1083.6,11.903,79.87878,-1.6342234497070365
2011_000620,2011,620,Y2011_B0003,82.258,1083.4,11.925,79.89891,-2.359089477539058
2011_000621,2011,621,Y2011_B0003,80.817,1084.0,11.888,80.56312,-0.2538820190429618
2011_000622,2011,622,Y2011_B0003,79.831,1083.7,11.792,80.64417,0.8131726684570282
2011_000623,2011,623,Y2011_B0003,79.056,1083.8,11.75,80.932846,1.8768460693359401
2011_000624,2011,624,Y2011_B0003,82.803,1082.6,11.632,80.927574,-1.8754258422851535
2011_000625,2011,625,Y2011_B0003,80.772,1083.3,11.73,81.1879,0.41589672851561943
2011_000626,2011,626,Y2011_B0003,79.877,1083.2,11.683,81.67616,1.7991627197265672
2011_000627,2011,627,Y2011_B0003,81.78,1083.9,11.86,81.45741,-0.32258728027343864
2011_000628,2011,628,Y2011_B0003,82.093,1084.6,11.899,81.69166,-0.4013419799804723
2011_000629,2011,629,Y2011_B0003,83.095,1084.4,11.858,81.71055,-1.3844515991210926
2011_000630,2011,630,Y2011_B0003,81.994,1084.1,11.808,81.8083,-0.18570379638671852
2011_000631,2011,631,Y2011_B0003,82.681,1085.2,11.91,82.06919,-0.6118090209960911
2011_000632,2011,632,Y2011_B0003,83.471,1084.5,11.908,82.19303,-1.2779686889648474
2011_000633,2011,633,Y2011_B0003,83.517,1084.8,11.84,82.46497,-1.0520265502929647
2011_000634,2011,634,Y2011_B0003,83.869,1084.0,11.822,82.34224,-1.5267606201171873
2011_000635,2011,635,Y2011_B0003,85.777,1084.7,11.799,83.41755,-2.3594508666992198
2011_000636,2011,636,Y2011_B0003,88.004,1085.5,11.742,84.4007,-3.6032965698242236
2011_000637,2011,637,Y2011_B0003,88.6,1085.3,11.709,84.50127,-4.098733520507807
2011_000638,2011,638,Y2011_B0003,86.622,1085.3,11.846,83.30926,-3.312742492675781
2011_000639,2011,639,Y2011_B0003,84.868,1086.0,11.818,83.10427,-1.7637290649414012
2011_000640,2011,640,Y2011_B0003,74.056,1095.5,13.432,72.985054,-1.0709459838867161
2011_000641,2011,641,Y2011_B0003,68.885,1100.0,14.201,67.91846,-0.9665429687500051
2011_000642,2011,642,Y2011_B0003,72.15,1100.3,14.151,67.58649,-4.563513183593756
2011_000643,2011,643,Y2011_B0003,69.996,1100.1,14.183,67.36827,-2.6277291259765576
2011_000644,2011,644,Y2011_B0003,68.287,1100.0,13.993,67.76315,-0.5238469238281311
2011_000645,2011,645,Y2011_B0003,66.365,1099.7,14.226,66.98187,0.6168725585937551
2011_000646,2011,646,Y2011_B0003,66.693,1100.0,14.219,66.81663,0.12362750244140841
2011_000647,2011,647,Y2011_B0003,67.616,1100.1,14.027,67.27438,-0.34161645507812466
2011_000648,2011,648,Y2011_B0003,69.228,1096.4,13.606,68.71515,-0.5128510742187444
2011_000649,2011,649,Y2011_B0003,82.929,1083.2,11.698,80.62105,-2.3079520263671895
2011_000650,2011,650,Y2011_B0003,84.374,1083.9,11.813,80.82704,-3.5469583740234327
2011_000651,2011,651,Y2011_B0003,67.925,1098.0,13.991,67.441956,-0.48304443359374716
2011_000652,2011,652,Y2011_B0003,74.718,1091.6,13.098,72.918755,-1.7992454223632848
2011_000653,2011,653,Y2011_B0003,85.455,1083.5,11.679,80.8352,-4.6198025512695295
2011_000654,2011,654,Y2011_B0003,85.769,1082.5,11.684,80.86755,-4.9014462890625055
2011_000655,2011,655,Y2011_B0003,85.029,1084.8,11.803,81.16097,-3.8680274047851526
2011_000656,2011,656,Y2011_B0003,84.898,1086.1,11.859,81.23384,-3.6641590576171836
2011_000657,2011,657,Y2011_B0003,85.183,1085.9,11.826,81.59983,-3.5831693725586007
2011_000658,2011,658,Y2011_B0003,86.806,1085.8,11.793,81.71706,-5.088943725585935
2011_000659,2011,659,Y2011_B0003,87.816,1085.7,11.759,81.56813,-6.24786950683594
2011_000660,2011,660,Y2011_B0003,87.192,1085.6,11.847,81.78259,-5.409407226562493
2011_000661,2011,661,Y2011_B0003,88.039,1084.8,11.781,81.64041,-6.3985886230468765
2011_000662,2011,662,Y2011_B0003,87.495,1083.1,11.737,82.04361,-5.4513903808593795
2011_000663,2011,663,Y2011_B0003,69.938,1099.8,14.07,67.56984,-2.36816052246094
2011_000664,2011,664,Y2011_B0003,72.492,1099.8,14.02,68.03048,-4.461520568847661
2011_000665,2011,665,Y2011_B0003,71.043,1099.7,14.137,67.09033,-3.9526679687500064
2011_000666,2011,666,Y2011_B0003,69.764,1100.0,13.925,68.50246,-1.2615433349609333
2011_000667,2011,667,Y2011_B0003,74.484,1099.5,14.273,66.49219,-7.991812499999995
2011_000668,2011,668,Y2011_B0003,66.315,1099.7,14.07,66.96463,0.6496301269531273
2011_000669,2011,669,Y2011_B0003,64.87,1100.0,14.397,65.76908,0.8990811157226517
2011_000670,2011,670,Y2011_B0003,83.869,1086.8,12.38,78.04253,-5.826473754882812
2011_000671,2011,671,Y2011_B0003,99.956,1085.6,11.974,80.05109,-19.904913574218753
2011_001176,2011,1176,Y2011_B0007,82.717,1084.9,11.887,80.46672,-2.2502794189453112
2011_001177,2011,1177,Y2011_B0007,84.848,1085.2,11.892,80.61101,-4.2369923095703115
2011_001178,2011,1178,Y2011_B0007,85.731,1084.5,11.81,80.75088,-4.980122619628901
2011_001179,2011,1179,Y2011_B0007,86.078,1084.7,11.823,80.87314,-5.204861572265628
2011_001180,2011,1180,Y2011_B0007,84.217,1084.5,11.739,81.38569,-2.8313112182617175
2011_001181,2011,1181,Y2011_B0007,85.062,1083.8,11.74,81.15447,-3.907527648925779
2011_001182,2011,1182,Y2011_B0007,85.284,1085.2,11.913,80.60837,-4.675632080078131
2011_001183,2011,1183,Y2011_B0007,74.42,1099.9,14.211,67.94485,-6.475152893066408
2011_001184,2011,1184,Y2011_B0007,66.038,1100.0,14.113,67.91898,1.8809834594726595
2011_001185,2011,1185,Y2011_B0007,68.762,1100.1,14.09,69.01144,0.2494364624023433
2011_001186,2011,1186,Y2011_B0007,69.102,1099.9,14.187,68.4889,-0.6131007690429726
2011_001187,2011,1187,Y2011_B0007,67.029,1100.0,14.256,66.97283,-0.05616827392577761
2011_001188,2011,1188,Y2011_B0007,77.735,1085.2,11.962,78.160774,0.4257742309570318
2011_001189,2011,1189,Y2011_B0007,77.913,1084.9,11.842,78.83835,0.9253483886718783
2011_001190,2011,1190,Y2011_B0007,79.655,1083.8,11.774,79.06667,-0.5883267211914074
2011_001191,2011,1191,Y2011_B0007,82.528,1083.6,11.753,79.58298,-2.945022705078131
2011_001192,2011,1192,Y2011_B0007,85.762,1083.6,11.885,79.07595,-6.686049377441407
2011_001193,2011,1193,Y2011_B0007,88.435,1084.0,11.834,80.09794,-8.337061462402346
2011_001194,2011,1194,Y2011_B0007,95.115,1083.8,11.786,80.359924,-14.755075683593745
2011_001195,2011,1195,Y2011_B0007,91.496,1083.7,11.756,80.80644,-10.689557739257808
2011_001196,2011,1196,Y2011_B0007,91.038,1084.6,11.725,81.52688,-9.511121643066403
2011_001197,2011,1197,Y2011_B0007,91.039,1084.5,11.836,81.20816,-9.830839599609376
2011_001198,2011,1198,Y2011_B0007,74.855,1099.8,14.166,68.409424,-6.445576171875004
2011_001199,2011,1199,Y2011_B0007,75.384,1099.8,14.165,67.16196,-8.222043212890625
2011_001200,2011,1200,Y2011_B0007,70.043,1099.8,14.326,66.39715,-3.6458518676757876
2011_001201,2011,1201,Y2011_B0007,68.232,1099.7,14.29,66.34611,-1.885892517089843
2011_001202,2011,1202,Y2011_B0007,67.089,1100.3,14.342,66.41235,-0.6766464843749986
2011_001203,2011,1203,Y2011_B0007,69.595,1100.0,14.378,66.20646,-3.3885409545898426
2011_001204,2011,1204,Y2011_B0007,69.778,1099.7,14.319,66.204636,-3.5733643798828183
2011_001205,2011,1205,Y2011_B0007,69.494,1099.7,14.35,66.01698,-3.4770169677734373
2011_001206,2011,1206,Y2011_B0007,69.16,1099.9,14.108,66.86793,-2.2920724487304653
2011_001207,2011,1207,Y2011_B0007,69.019,1100.0,14.22,66.419075,-2.599924987792974
2011_001208,2011,1208,Y2011_B0007,68.768,1100.1,14.271,66.09906,-2.6689399414062507
2011_001209,2011,1209,Y2011_B0007,78.501,1089.2,12.854,72.5357,-5.965302062988286
2011_001210,2011,1210,Y2011_B0007,88.496,1082.4,11.786,79.400475,-9.095525451660151
2011_001211,2011,1211,Y2011_B0007,80.713,1081.7,11.775,79.174866,-1.5381342773437439
2011_001212,2011,1212,Y2011_B0007,80.559,1076.4,11.45,81.283066,0.72406579589844
2011_001213,2011,1213,Y2011_B0007,79.996,1083.9,11.828,80.369125,0.3731253662109424
2011_001214,2011,1214,Y2011_B0007,81.297,1084.4,11.921,80.14447,-1.152529785156247
2011_001215,2011,1215,Y2011_B0007,85.333,1084.6,11.86,80.79575,-4.537246520996092
2011_001216,2011,1216,Y2011_B0007,86.138,1083.6,11.759,81.23399,-4.904006469726568
2011_001217,2011,1217,Y2011_B0007,86.616,1083.7,11.768,80.85018,-5.765818420410156
2011_001218,2011,1218,Y2011_B0007,86.429,1083.7,11.749,80.890625,-5.538375000000002
2011_001219,2011,1219,Y2011_B0007,87.839,1085.1,11.702,82.21049,-5.628512634277342
2011_001220,2011,1220,Y2011_B0007,84.755,1085.1,11.745,81.73816,-3.0168408203124955
2011_001221,2011,1221,Y2011_B0007,86.237,1085.3,11.844,81.11069,-5.12631274414062
2011_001222,2011,1222,Y2011_B0007,85.919,1085.6,11.845,81.24427,-4.674729675292966
2011_001223,2011,1223,Y2011_B0007,85.899,1085.4,11.858,81.12659,-4.772413085937501
2011_001224,2011,1224,Y2011_B0007,84.733,1085.6,11.995,80.498314,-4.23468609619141
2011_001225,2011,1225,Y2011_B0007,83.662,1085.3,11.94,80.39621,-3.265790283203131
2011_001226,2011,1226,Y2011_B0007,84.735,1084.9,11.884,80.76101,-3.9739907836914057
2011_001227,2011,1227,Y2011_B0007,87.447,1084.9,11.903,80.72632,-6.720681640625003
2011_001228,2011,1228,Y2011_B0007,87.982,1086.7,11.996,81.1448,-6.837201721191406
2011_001229,2011,1229,Y2011_B0007,83.428,1087.2,12.013,80.7361,-2.6919007568359348
2011_001230,2011,1230,Y2011_B0007,87.539,1087.1,12.025,80.82025,-6.7187485351562515
2011_001231,2011,1231,Y2011_B0007,89.166,1086.3,11.871,81.07358,-8.092422119140622
2011_001232,2011,1232,Y2011_B0007,86.091,1073.5,11.338,83.81275,-2.2782482299804627
2011_001233,2011,1233,Y2011_B0007,82.679,1075.5,11.459,83.5151,0.8360985717773417
2011_001234,2011,1234,Y2011_B0007,90.089,1085.9,11.841,80.54286,-9.546138061523436
2011_001235,2011,1235,Y2011_B0007,67.068,1099.9,14.397,65.46911,-1.598891418457029
2011_001236,2011,1236,Y2011_B0007,63.358,1100.0,14.217,65.90966,2.5516603393554718
2011_001237,2011,1237,Y2011_B0007,66.652,1100.1,14.192,65.58191,-1.070090820312501
2011_001238,2011,1238,Y2011_B0007,67.067,1099.8,14.207,65.4565,-1.6105028076171806
2011_001239,2011,1239,Y2011_B0007,67.296,1099.7,14.207,65.569084,-1.7269158325195377
2011_001240,2011,1240,Y2011_B0007,66.332,1099.8,14.217,65.25624,-1.0757591552734311
2011_001241,2011,1241,Y2011_B0007,65.217,1100.2,14.191,65.57102,0.3540220336914075
2011_001242,2011,1242,Y2011_B0007,65.147,1100.1,14.214,65.425316,0.2783158569335882
2011_001243,2011,1243,Y2011_B0007,64.882,1100.0,14.148,65.53386,0.6518592529296825
2011_001244,2011,1244,Y2011_B0007,64.782,1099.9,14.33,65.011116,0.22911602783203477
2011_001245,2011,1245,Y2011_B0007,67.182,1100.0,14.303,65.1023,-2.079697448730471
2011_001246,2011,1246,Y2011_B0007,67.935,1100.1,14.254,65.125,-2.8100000000000023
2011_001247,2011,1247,Y2011_B0007,86.244,1084.4,11.946,77.86442,-8.379581970214844
2011_001248,2011,1248,Y2011_B0007,86.909,1085.7,11.899,78.55705,-8.351947387695319
2011_001249,2011,1249,Y2011_B0007,83.679,1087.5,12.005,78.782135,-4.896864990234377
2011_001250,2011,1250,Y2011_B0007,83.499,1087.5,12.028,78.88069,-4.618308471679683
2011_001251,2011,1251,Y2011_B0007,83.395,1087.8,12.001,79.06919,-4.32580902099609
2011_001252,2011,1252,Y2011_B0007,83.373,1086.8,11.92,78.89604,-4.476958129882817
2011_001253,2011,1253,Y2011_B0007,85.404,1087.2,11.919,78.9992,-6.404801086425778
2011_001254,2011,1254,Y2011_B0007,85.547,1086.5,11.917,78.642075,-6.9049254150390595
2011_001255,2011,1255,Y2011_B0007,86.386,1086.2,11.915,78.57951,-7.806486450195308
2011_001256,2011,1256,Y2011_B0007,86.406,1085.6,11.743,79.33548,-7.070520263671881
2011_001257,2011,1257,Y2011_B0007,86.46,1085.9,11.929,78.99275,-7.467247924804681
2011_001258,2011,1258,Y2011_B0007,66.113,1100.2,14.253,65.10356,-1.009438598632812
2011_001259,2011,1259,Y2011_B0007,65.756,1100.3,14.342,65.120995,-0.6350054321289065
2011_001260,2011,1260,Y2011_B0007,64.625,1100.1,14.347,64.814964,0.18996429443359375
2011_001261,2011,1261,Y2011_B0007,66.883,1100.3,14.27,65.03889,-1.8441129760742143
2011_001262,2011,1262,Y2011_B0007,67.725,1099.8,14.328,64.761536,-2.9634643554687443
2011_001263,2011,1263,Y2011_B0007,68.263,1100.1,14.354,65.02742,-3.2355799560546927
2011_001264,2011,1264,Y2011_B0007,68.339,1100.2,14.394,64.8527,-3.4863007202148424
2011_001265,2011,1265,Y2011_B0007,67.116,1100.4,14.401,64.98808,-2.127917114257812
2011_001266,2011,1266,Y2011_B0007,65.951,1100.1,14.439,64.66625,-1.2847478637695247
2011_001267,2011,1267,Y2011_B0007,66.338,1100.2,14.422,64.8737,-1.4642969970703064
2011_001268,2011,1268,Y2011_B0007,65.641,1100.2,14.549,64.43685,-1.2041484985351616
2011_001269,2011,1269,Y2011_B0007,65.943,1100.2,14.493,64.45121,-1.4917899780273416
2011_001270,2011,1270,Y2011_B0007,66.011,1100.1,14.48,64.550026,-1.4609740600585894
2011_001271,2011,1271,Y2011_B0007,65.442,1099.7,14.353,64.713234,-0.7287660522460868
2011_001272,2011,1272,Y2011_B0007,87.911,1086.0,11.881,80.04447,-7.866528259277345
2011_001273,2011,1273,Y2011_B0007,85.533,1085.8,11.963,80.38938,-5.143618591308595
2011_001274,2011,1274,Y2011_B0007,86.178,1085.9,11.971,80.21484,-5.963156249999997
2011_001275,2011,1275,Y2011_B0007,87.368,1085.3,11.849,80.71923,-6.648769348144526
2011_001276,2011,1276,Y2011_B0007,87.958,1085.2,11.796,80.92789,-7.030113037109373
2011_001277,2011,1277,Y2011_B0007,88.022,1085.2,11.773,80.66111,-7.360890075683599
2011_001278,2011,1278,Y2011_B0007,88.962,1085.0,11.75,80.94762,-8.014383422851566
2011_001279,2011,1279,Y2011_B0007,89.62,1085.3,11.727,80.64935,-8.970646972656255
2011_001280,2011,1280,Y2011_B0007,88.513,1085.1,11.703,80.8503,-7.6626963500976615
2011_001281,2011,1281,Y2011_B0007,88.079,1084.9,11.753,80.37851,-7.7004904785156185
2011_001282,2011,1282,Y2011_B0007,69.097,1096.0,13.772,67.023994,-2.073005554199213
2011_001283,2011,1283,Y2011_B0007,64.005,1100.1,14.392,64.55068,0.5456820678710983
2011_001284,2011,1284,Y2011_B0007,64.148,1100.0,14.388,64.19517,0.047167541503910115
2011_001285,2011,1285,Y2011_B0007,64.4,1100.1,14.282,64.37021,-0.029791259765630684
2011_001286,2011,1286,Y2011_B0007,63.839,1100.1,14.391,63.97039,0.13139031982422011
2011_001287,2011,1287,Y2011_B0007,63.834,1100.2,14.123,64.81358,0.9795833740234343
2011_001288,2011,1288,Y2011_B0007,62.174,1100.2,14.371,63.922478,1.7484777221679693
2011_001289,2011,1289,Y2011_B0007,65.614,1100.3,14.312,63.971252,-1.6427475585937543
2011_001290,2011,1290,Y2011_B0007,65.365,1100.1,14.149,64.07075,-1.2942526245117136
2011_001291,2011,1291,Y2011_B0007,64.793,1099.9,14.204,63.763,-1.0299995117187564
2011_001292,2011,1292,Y2011_B0007,65.255,1100.0,14.248,63.676125,-1.5788754272460892
2011_001293,2011,1293,Y2011_B0007,66.405,1099.9,14.323,63.73388,-2.6711209106445324
2011_001294,2011,1294,Y2011_B0007,84.607,1085.7,11.939,77.99648,-6.610517150878906
2011_001295,2011,1295,Y2011_B0007,82.523,1087.3,12.027,78.1752,-4.347798583984371
2011_001296,2011,1296,Y2011_B0007,81.822,1087.6,12.011,78.501686,-3.3203139038085965
2011_001297,2011,1297,Y2011_B0007,82.138,1085.5,11.849,78.38331,-3.754691589355474
