global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000018,2015,18,WF04_2015,7.0983,10.767,6.705815,7.359835,6.9974046,6.3697734,7.340436,7.5247655,7.6962285,6.6216183,7.777755,5.173554,6.9567184,0.78559786,-0.1415815551757813
2015_000019,2015,19,WF04_2015,3.8632,12.79,1.3739436,1.408364,1.8272926,1.5957526,1.2861952,1.5744942,1.6372856,1.6399912,1.5458854,1.5967431,1.5485947,0.15568247,-2.3146052867889404
2015_000020,2015,20,WF04_2015,2.979,14.358,1.3960599,1.4047356,1.5224847,1.491173,1.3965421,1.5581671,1.3141272,1.5214936,1.4910392,1.4322886,1.452811,0.07598037,-1.5261889972686769
2015_000021,2015,21,WF04_2015,2.5793,14.182,1.5222847,1.5799739,1.6757284,1.6546707,1.5593202,1.691168,1.504026,1.7046297,1.6397501,1.5782504,1.6109803,0.07159815,-0.9683197277069091
2015_000022,2015,22,WF04_2015,2.2228,14.384,1.5316396,1.6319535,1.7413691,1.6251382,1.5843259,1.6659024,1.53414,1.7165594,1.6551291,1.610013,1.629617,0.069275275,-0.5931830242156981
2015_000023,2015,23,WF04_2015,2.2119,14.257,1.6327432,1.7522454,1.8062553,1.7325195,1.7227895,1.8100749,1.7018491,1.8657519,1.7701508,1.7040695,1.7498449,0.066505015,-0.46205509128570554
2015_000024,2015,24,WF04_2015,2.3487,14.253,1.5603882,1.6791801,1.7629286,1.649479,1.6176246,1.6985697,1.5740844,1.7511382,1.6710875,1.6547271,1.6619208,0.06673344,-0.6867792140960693
2015_000025,2015,25,WF04_2015,2.3095,14.283,1.4395599,1.5203344,1.6010491,1.5217986,1.45569,1.5512505,1.3946605,1.5534562,1.5175282,1.5495456,1.5104873,0.06232417,-0.7990126819610595
2015_000026,2015,26,WF04_2015,2.345,14.342,1.3701205,1.4088436,1.4985888,1.4478356,1.385501,1.5033345,1.3138696,1.4553796,1.4292619,1.4619218,1.4274657,0.05916033,-0.9175343227386477
2015_000027,2015,27,WF04_2015,2.5317,14.195,1.3787489,1.3235892,1.4310895,1.4981883,1.3731706,1.5407985,1.3131955,1.4437622,1.4181942,1.4197986,1.4140534,0.07121166,-1.1176465599060057
2015_000028,2015,28,WF04_2015,2.6109,14.312,1.3316528,1.2593998,1.3635613,1.4551102,1.3214337,1.5035844,1.248082,1.3986967,1.356103,1.3468944,1.3584517,0.079072736,-1.2524482759475708
2015_000029,2015,29,WF04_2015,2.5376,14.401,1.3180735,1.2581108,1.356369,1.4518247,1.3190818,1.5072087,1.2277789,1.4028975,1.3367511,1.3230348,1.3501132,0.08444653,-1.1874868465423583
2015_000030,2015,30,WF04_2015,3.8333,11.824,2.1987023,2.3942444,3.1011524,2.4791188,2.282644,2.3669374,2.5372005,2.553565,2.4611866,3.0641816,2.5438936,0.30432588,-1.289406424331665
2015_000031,2015,31,WF04_2015,3.6518,11.546,2.8249152,3.0885115,3.4595299,3.2187438,3.141654,3.1466334,2.9795773,3.2946386,2.903595,3.3276389,3.1385438,0.19748396,-0.5132561557769777
2015_000032,2015,32,WF04_2015,3.7902,11.737,2.1893146,2.4664793,2.735623,2.4891214,2.1968803,2.4562507,2.454872,2.682584,2.4246373,2.8922548,2.4988017,0.22160615,-1.2913982917785645
2015_000033,2015,33,WF04_2015,3.3021,11.734,2.166212,2.5190206,2.679725,2.4237733,2.1872272,2.4469566,2.4141562,2.6760578,2.4048142,2.8007953,2.4718738,0.20562127,-0.8302262397766111
2015_000034,2015,34,WF04_2015,1.8773,11.71,2.299361,2.6831734,2.9455562,2.5690708,2.235702,2.5646021,2.5250175,2.8983169,2.4944127,2.8717022,2.6086917,0.24277653,0.731391692352295
2015_000035,2015,35,WF04_2015,1.7751,11.526,3.0465431,3.262543,3.6120377,3.3988245,2.9249468,3.389471,3.069289,3.5699599,3.0220845,3.3224208,3.2618122,0.23821317,1.486712210083008
2015_000036,2015,36,WF04_2015,3.4947,10.667,10.044166,10.144355,13.4258995,11.228415,9.668183,11.876511,12.688612,10.1405945,11.867262,9.211826,11.029582,1.4006293,7.5348820236206056
2015_000037,2015,37,WF04_2015,4.819,10.613,6.772602,7.0781493,6.0328093,6.447686,6.085089,7.013527,6.95936,5.983765,6.841313,5.853691,6.506799,0.4803576,1.6877992210388184
2015_000038,2015,38,WF04_2015,4.5298,10.877,5.9512978,6.4921603,5.4945374,5.9130816,5.540963,6.547655,6.5167875,5.5298,6.138806,5.3807535,5.9505844,0.45762107,1.420784411621094
2015_000039,2015,39,WF04_2015,1.3132,11.856,1.8207891,2.2273068,2.5928473,2.2484448,1.9055141,2.1538637,2.3314083,2.5663626,2.268953,2.8237455,2.2939236,0.3068042,0.9807236164093018
2015_000040,2015,40,WF04_2015,0.47544,14.409,1.4065143,1.4506708,1.5721941,1.5253528,1.4978039,1.6233047,1.401512,1.5716611,1.4519554,1.422897,1.4923867,0.07799237,1.0169466987228395
2015_000041,2015,41,WF04_2015,0.87606,14.227,1.4081168,1.4321845,1.5172403,1.55265,1.4621745,1.6019017,1.3883717,1.5200483,1.4241127,1.4509579,1.4757758,0.069189064,0.5997158378982544
2015_000042,2015,42,WF04_2015,2.7161,14.152,1.4760678,1.5153123,1.6231264,1.6041551,1.5393199,1.671737,1.478385,1.6066778,1.5114226,1.5377208,1.5563926,0.06621081,-1.1597074495315551
2015_000043,2015,43,WF04_2015,3.0923,14.061,1.4606805,1.4804618,1.5661556,1.594576,1.488013,1.6118447,1.4344844,1.5441955,1.4762448,1.5491205,1.5205777,0.06045212,-1.571722330856323
2015_000044,2015,44,WF04_2015,3.0077,14.126,1.4579867,1.4841975,1.5879066,1.5568643,1.4935881,1.607794,1.4395646,1.5480881,1.4878296,1.5472776,1.5211097,0.056301385,-1.486590299797058
2015_000045,2015,45,WF04_2015,2.6836,14.136,1.4420863,1.4605432,1.5667151,1.5423214,1.4847904,1.599831,1.4293497,1.5245625,1.4676232,1.5182287,1.5036052,0.055971973,-1.179994753456116
2015_000046,2015,46,WF04_2015,2.7014,14.263,1.4149789,1.4373289,1.5618409,1.5049932,1.4680343,1.5750569,1.4038476,1.5001743,1.4385729,1.4850339,1.4789861,0.058202345,-1.222413855934143
2015_000047,2015,47,WF04_2015,2.6258,14.219,1.4737244,1.5106844,1.6410133,1.5773801,1.540987,1.655331,1.4796158,1.5957675,1.514408,1.538846,1.5527759,0.06318877,-1.0730241401672362
2015_000048,2015,48,WF04_2015,2.6703,14.306,1.4386251,1.4746683,1.5933268,1.5562631,1.4982866,1.6296389,1.4262111,1.5598022,1.4680259,1.4964626,1.5141312,0.067620076,-1.156168811607361
2015_000049,2015,49,WF04_2015,2.6669,14.293,1.4219222,1.450085,1.5643001,1.5431254,1.4808856,1.6184238,1.4050362,1.5455129,1.4506588,1.4666436,1.4946593,0.06938062,-1.1722406953811646
2015_000050,2015,50,WF04_2015,2.6077,14.294,1.4194498,1.4538311,1.5524478,1.5585208,1.4873807,1.6236578,1.4040722,1.537195,1.4316903,1.4403112,1.4908557,0.07320007,-1.1168443061828612
2015_000051,2015,51,WF04_2015,2.6023,14.372,1.3613063,1.4092437,1.4760141,1.5091698,1.4501292,1.571577,1.3388412,1.486537,1.3620224,1.3618096,1.432665,0.07795315,-1.1696350095748902
2015_000052,2015,52,WF04_2015,3.6218,13.083,1.4565284,1.7793654,1.584597,1.7712148,1.6235466,1.8155235,1.6098402,1.8225411,1.6074507,1.7185168,1.6789124,0.12053769,-1.942887598800659
2015_000053,2015,53,WF04_2015,3.7212,11.812,1.8122132,2.331765,2.2932281,2.1506453,1.9329966,2.2036045,2.0428805,2.2703776,2.2356908,2.4670725,2.1740475,0.19598114,-1.5471525299072266
2015_000054,2015,54,WF04_2015,6.1854,11.131,5.069219,5.4640293,5.340415,4.9341884,5.095844,5.490505,5.496555,4.7808013,4.9340935,5.000552,5.16062,0.2648017,-1.024779787445068
2015_000055,2015,55,WF04_2015,6.637,10.778,5.6683407,6.0408216,5.457066,5.828296,5.1184216,5.950904,6.329114,5.318736,5.670966,5.473602,5.685627,0.3628597,-0.9513730163574214
2015_000056,2015,56,WF04_2015,5.4031,10.687,6.0403156,5.986616,5.39003,5.9173255,4.8674364,5.8894343,6.3195624,5.3911176,5.8959045,5.5615826,5.725932,0.42168996,0.32283212127685523
2015_000057,2015,57,WF04_2015,4.4993,10.554,6.4118276,6.444773,5.8190746,6.2482834,5.310541,6.398721,6.5077467,5.688312,6.242044,5.91897,6.0990295,0.39695716,1.5997295410156251
2015_000058,2015,58,WF04_2015,4.8751,10.624,6.5202546,6.433666,5.8620057,6.226545,5.3019385,6.3930297,6.2884893,5.6410646,6.173952,5.9278064,6.0768747,0.388629,1.2017747329711916
2015_000059,2015,59,WF04_2015,4.9219,10.749,6.3318048,6.151533,5.683538,5.995329,5.0987997,6.1473985,6.017982,5.434221,5.8601074,5.7551003,5.8475814,0.37040156,0.9256813865661622
2015_000060,2015,60,WF04_2015,5.0782,10.747,6.225544,6.084274,5.6363034,5.980916,5.0170493,6.081409,6.079061,5.395203,5.817746,5.750119,5.8067617,0.37382564,0.7285617416381838
2015_000061,2015,61,WF04_2015,5.0031,10.656,5.7448096,5.5169086,5.232922,5.548528,4.565531,5.6573935,5.6443057,4.9851704,5.2938814,5.5027566,5.3692207,0.363508,0.36612073364257824
2015_000062,2015,62,WF04_2015,4.8359,10.519,5.1023173,4.608344,5.1718497,5.5260944,4.750789,4.8765635,5.29743,4.7326903,5.081901,5.0824804,5.023046,0.2819835,0.1871460166931156
2015_000063,2015,63,WF04_2015,5.0404,10.495,4.9766183,4.6954384,4.8242373,4.8651094,4.4347134,4.904678,5.2244134,4.584485,4.64663,4.9742174,4.813054,0.22854348,-0.22734591522216796
2015_000064,2015,64,WF04_2015,4.1312,11.222,3.1105247,3.3259923,3.2397346,3.2655594,3.3297586,3.1845517,2.7237601,3.220879,2.9292147,3.3376565,3.1667628,0.19869022,-0.9644371711730955
2015_000065,2015,65,WF04_2015,2.9333,11.809,1.8863451,2.5422614,2.2076213,2.3342214,2.2083883,2.2003484,2.2554622,2.161474,2.3016255,2.4473963,2.2545147,0.17639631,-0.6787853057861328
2015_000066,2015,66,WF04_2015,3.3732,11.874,1.7720989,2.2071,2.0217125,2.1309683,2.036421,2.0642202,2.1108365,2.02395,2.1447508,2.2104244,2.0722482,0.12640129,-1.3009517795562746
2015_000067,2015,67,WF04_2015,3.47,11.916,1.7652868,2.1467075,1.9209261,2.0637846,1.985291,2.0325482,2.0708475,1.9534976,2.0823221,2.1025918,2.0123804,0.11113625,-1.4576196384429934
2015_000068,2015,68,WF04_2015,3.5554,11.838,1.8070433,2.335377,2.1116834,2.2101426,2.1238325,2.1173668,2.1109493,2.0186741,2.2194357,2.2514493,2.1305954,0.14489008,-1.4248045543670655
2015_000069,2015,69,WF04_2015,3.5066,11.747,1.7798613,2.243002,1.9848593,2.0836778,2.0158687,2.0742466,1.97259,1.925271,2.065891,2.1405532,2.028582,0.12594962,-1.4780179039001466
2015_000070,2015,70,WF04_2015,3.5051,11.71,1.7386874,1.9986156,1.9748434,1.9221355,1.920038,1.9599887,1.9214107,1.8815233,1.8877248,1.9818451,1.9186811,0.07453389,-1.5864188552856446
2015_000071,2015,71,WF04_2015,3.468,11.75,1.6779305,1.9069934,1.8917415,1.8518193,1.8442047,1.880149,1.8949136,1.846849,1.8067675,1.9185331,1.8519901,0.06999823,-1.6160098962783813
2015_000072,2015,72,WF04_2015,3.6109,11.723,1.7673202,1.9801881,1.9260954,1.978122,1.965757,2.037636,1.9875413,2.0289943,1.9515549,1.9844664,1.9607675,0.075464696,-1.6501324924468994
2015_000073,2015,73,WF04_2015,3.5993,11.76,1.816276,2.006472,1.8382614,1.9967673,1.9227477,2.1158655,2.0210748,2.3007474,2.0242965,2.0924187,2.0134926,0.14046079,-1.5858074157714843
2015_000074,2015,74,WF04_2015,6.7175,11.25,5.8509655,5.562397,4.93074,4.317225,4.6985517,5.575066,5.2803726,4.790111,4.7744417,4.7270293,5.0506897,0.48936924,-1.6668103027343752
2015_000075,2015,75,WF04_2015,4.5415,10.942,4.2024107,3.944505,3.6838188,3.8977425,3.475635,4.50787,4.052795,3.9775035,3.5839696,4.322134,3.9648385,0.32577246,-0.5766614952087403
2015_000076,2015,76,WF04_2015,3.4706,11.844,1.6519321,1.9052,1.8584026,1.9256055,1.7456921,1.9391433,1.9138799,2.2628357,1.9047632,2.1223252,1.922978,0.17169337,-1.5476219564437868
2015_000077,2015,77,WF04_2015,5.2331,11.311,4.745478,4.5948486,3.8790445,3.9265974,4.073493,4.81322,4.256078,4.1663713,3.7657673,4.361355,4.258225,0.36639735,-0.9748750358581546
2015_000078,2015,78,WF04_2015,7.8197,10.418,7.978426,7.628797,7.7562914,7.1439247,7.1083164,8.4360485,7.339687,8.065034,8.311125,7.3531413,7.712079,0.47635618,-0.10762095184326181
2015_000079,2015,79,WF04_2015,5.328,11.096,5.0021315,4.8723016,4.203847,4.361713,4.205874,5.366833,4.782785,4.5328307,4.19269,4.646947,4.616795,0.39386278,-0.7112049369812015
2015_000080,2015,80,WF04_2015,3.6275,11.796,1.7014471,1.9250158,1.9618062,2.006329,1.7398354,1.9814548,1.8988888,2.4773538,1.952414,2.2485263,1.989307,0.2273669,-1.6381929540634155
2015_000081,2015,81,WF04_2015,3.4647,12.351,1.4796032,1.6751852,1.5060734,1.7062258,1.6005934,1.6982623,1.4904116,1.8179834,1.622658,1.6565748,1.6253573,0.108893834,-1.8393427297592164
2015_000082,2015,82,WF04_2015,2.7787,14.125,1.4460452,1.5742679,1.5632647,1.6367662,1.6249908,1.5992218,1.4675127,1.5694342,1.4443593,1.4067216,1.5332584,0.08380796,-1.2454415618896486
2015_000083,2015,83,WF04_2015,2.5636,13.98,1.5269326,1.6546669,1.6436851,1.7409803,1.6758888,1.6771672,1.556669,1.67053,1.5153232,1.5050457,1.616689,0.08305178,-0.9469110332489015
2015_000084,2015,84,WF04_2015,2.8564,14.015,1.5607631,1.6320571,1.7010063,1.7425103,1.6517991,1.6797533,1.578182,1.6626247,1.549272,1.5074228,1.626539,0.07499698,-1.2298610080718992
2015_000085,2015,85,WF04_2015,2.6062,13.857,1.6093454,1.6778355,1.7294978,1.829341,1.7019119,1.7306825,1.6141424,1.740157,1.5719715,1.5904258,1.6795311,0.08195253,-0.9266689025878905
2015_000086,2015,86,WF04_2015,3.0445,13.977,1.6120567,1.7288047,1.7657471,1.7991158,1.7392718,1.7632142,1.6772101,1.749012,1.592771,1.5887702,1.7015972,0.07818413,-1.342902786254883
2015_000087,2015,87,WF04_2015,3.1449,13.714,1.7215596,1.8473696,1.8295078,1.945566,1.8523356,1.8789539,1.8192668,1.896981,1.7143967,1.7169746,1.8222911,0.0805939,-1.322608864212036
2015_000088,2015,88,WF04_2015,3.6935,11.783,1.80794,2.1716156,2.2414355,2.2565014,2.1999745,2.2381055,2.4396646,2.5828724,2.425835,2.3996289,2.2763574,0.21014734,-1.417142587661743
2015_000089,2015,89,WF04_2015,3.399,11.891,1.8341435,2.1856031,2.1878865,2.263826,2.1718636,2.2351463,2.4673312,2.4473922,2.3645415,2.1761942,2.2333927,0.17933963,-1.1656072845458985
2015_000090,2015,90,WF04_2015,4.0606,11.707,1.7613608,2.0982904,2.2534313,2.2352126,2.1784286,2.2432535,2.3978934,2.5936491,2.4015253,2.4882867,2.2651334,0.23204407,-1.7954666191101074
2015_000091,2015,91,WF04_2015,3.8777,11.778,1.560608,1.7899492,1.8169684,1.8679682,1.6562773,1.9439493,1.8764845,2.4233885,1.9910742,2.213245,1.9139913,0.25287205,-1.9637086679458617
2015_000092,2015,92,WF04_2015,3.4769,11.748,1.6548105,1.8236393,1.7616912,1.8996749,1.5997503,1.9492657,1.8294742,2.5691228,1.9466417,2.233276,1.9267347,0.28605658,-1.550165314102173
2015_000093,2015,93,WF04_2015,3.4982,11.706,1.6889325,1.8415239,1.8408495,2.0067825,1.6371919,2.0039775,1.8591272,2.658021,1.9979486,2.309822,1.9844177,0.3028202,-1.513782323074341
2015_000094,2015,94,WF04_2015,3.5572,11.686,1.8397728,1.9340845,1.9219238,2.1566434,1.693552,2.1342888,1.9383955,2.8330865,2.0616603,2.4553194,2.0968728,0.33127654,-1.4603271934509277
2015_000095,2015,95,WF04_2015,3.6395,11.588,2.5042274,2.3322144,2.2329695,2.6256623,1.9924637,2.6557713,2.2979274,3.2348373,2.258065,2.9377625,2.5071902,0.36932293,-1.132309772491455
2015_000096,2015,96,WF04_2015,3.6706,11.543,2.2305582,2.2611523,2.3597229,2.5441372,2.0778651,2.4837625,2.2684112,3.0111732,2.270846,2.8927147,2.4400344,0.30100638,-1.2305656105041503
2015_000097,2015,97,WF04_2015,3.7925,11.53,2.579177,2.4411685,2.4698615,2.718768,2.2110963,2.7262335,2.415513,3.2064197,2.3806694,3.1055226,2.6254427,0.3202169,-1.1670572566986084
2015_000098,2015,98,WF04_2015,8.8886,10.508,7.8520923,7.1928253,7.7935023,6.9405465,6.423284,9.032837,7.806753,7.9591284,8.42502,7.403701,7.682969,0.74247473,-1.2056309066772464
2015_000099,2015,99,WF04_2015,9.5457,10.408,8.312756,7.4991374,8.90406,7.4825115,7.3376737,10.145747,7.795581,8.813329,9.109188,7.928254,8.332823,0.90109354,-1.2128772003173829
2015_000100,2015,100,WF04_2015,9.8176,10.231,8.426181,7.8334665,9.273706,8.305702,7.9637237,9.836441,7.860727,8.911837,8.550799,8.06825,8.503083,0.6605494,-1.3145167709350591
2015_000101,2015,101,WF04_2015,6.216,10.325,6.818874,5.866314,6.1998734,6.1422954,5.035582,6.365682,6.3076096,5.8993745,6.3200674,6.1534066,6.110908,0.4619006,-0.10509196853637714
2015_000102,2015,102,WF04_2015,8.9255,10.337,7.388659,6.3752112,7.169215,6.6987214,6.114934,7.3825774,6.6800885,7.0172367,7.3663445,6.6041775,6.8797164,0.4520779,-2.0457836036682124
2015_000103,2015,103,WF04_2015,6.7056,10.352,6.8801165,5.7650833,6.1267123,6.0150785,4.8405414,6.3080997,6.1817207,5.9405212,6.31701,6.0153093,6.039019,0.5171942,-0.666580892181396
2015_000104,2015,104,WF04_2015,6.4282,10.416,6.754954,5.5955763,5.8198304,5.837772,4.534198,6.117411,6.0561166,5.677357,6.0507774,5.8527226,5.829672,0.5573801,-0.5985281402587894
2015_000105,2015,105,WF04_2015,4.0116,13.128,1.4974822,1.6365817,1.5438999,1.818812,1.6228771,1.6471967,1.6462063,1.6437222,1.7138253,1.5847248,1.6355327,0.08833982,-2.3760672632217403
2015_000106,2015,106,WF04_2015,2.8588,14.146,1.4625825,1.5832204,1.5433944,1.6812456,1.648393,1.5893229,1.5147916,1.5936501,1.5231988,1.402732,1.5542531,0.08340807,-1.304546898651123
2015_000107,2015,107,WF04_2015,2.7916,14.221,1.463243,1.5766819,1.5730366,1.6678451,1.6457367,1.5961562,1.5281754,1.6008153,1.5208981,1.3874489,1.5560037,0.08427508,-1.2355963102340697
2015_000108,2015,108,WF04_2015,2.741,14.084,1.5393951,1.6050774,1.6347561,1.7566833,1.685561,1.6678182,1.598001,1.7018616,1.5885803,1.4656725,1.6243404,0.084331214,-1.1166595849990846
2015_000109,2015,109,WF04_2015,2.7737,14.12,1.5555159,1.6011081,1.6590309,1.7516707,1.6922221,1.7007375,1.6451986,1.746743,1.6154686,1.4793046,1.6447,0.085325435,-1.128999949645996
2015_000110,2015,110,WF04_2015,2.8627,14.029,1.5973798,1.6194074,1.6789142,1.8001382,1.7174884,1.7429514,1.676637,1.8053745,1.6542723,1.5264902,1.6819054,0.0883309,-1.1807946111679075
2015_000111,2015,111,WF04_2015,2.8466,14.053,1.5950115,1.6070746,1.6686075,1.7782205,1.7106553,1.7551851,1.6763111,1.8290288,1.6619366,1.526419,1.680845,0.091311574,-1.165754977798462
2015_000112,2015,112,WF04_2015,2.7573,13.996,1.5978701,1.6234648,1.6630946,1.7844336,1.7190118,1.7810498,1.6749616,1.8455871,1.6585732,1.5394208,1.6887467,0.09414394,-1.0685533092498778
2015_000113,2015,113,WF04_2015,1.8823,13.691,1.86699,2.1612182,1.4960434,2.1234002,2.0223532,2.1734853,2.1820042,2.2266624,2.0838842,1.8510973,2.0187137,0.22452109,0.13641371269226066
2015_000114,2015,114,WF04_2015,14.022,10.485,14.693144,14.188832,14.198799,14.122765,15.975325,17.046959,12.830554,14.249351,16.57553,13.935182,14.781644,1.3213724,0.7596438674926755
2015_000115,2015,115,WF04_2015,13.836,10.489,13.246159,13.313645,14.457075,12.968138,13.889966,15.163229,14.01243,13.090101,15.648384,12.580614,13.836975,0.9984626,0.0009750976562497016
2015_000116,2015,116,WF04_2015,13.932,10.514,12.649657,12.753516,14.703571,12.517485,12.901196,14.410432,14.635994,12.600459,15.321602,12.080714,13.457461,1.1688485,-0.47453864288330116
2015_000117,2015,117,WF04_2015,9.4781,11.008,7.6099463,7.878634,8.162205,6.927311,6.423277,8.062196,8.739828,7.256796,7.977826,7.4912653,7.652929,0.66568106,-1.8251711708068843
2015_000118,2015,118,WF04_2015,15.986,10.479,12.880055,13.391331,15.558978,13.021624,12.6951885,13.935287,16.380018,12.6284685,15.470728,11.795198,13.775688,1.5197121,-2.210311828613282
2015_000119,2015,119,WF04_2015,11.289,10.398,8.787164,8.73455,10.184003,8.321184,8.399835,9.621971,9.290937,8.879505,9.691481,7.9252434,8.983587,0.70357656,-2.3054127349853513
2015_000120,2015,120,WF04_2015,9.1157,10.534,8.045601,8.3297,8.696566,7.599217,8.039876,8.807446,8.596136,7.8030033,8.930111,7.0341597,8.188181,0.60075766,-0.9275190765380863
2015_000121,2015,121,WF04_2015,4.1911,12.296,1.3727554,1.6588507,1.6167188,1.4871038,1.3115413,1.500102,1.4813921,1.8645105,1.5783036,1.549147,1.5420425,0.15449427,-2.649057506179809
2015_000122,2015,122,WF04_2015,2.8775,13.069,1.4076369,1.552273,1.2392135,1.856392,1.5069374,1.6442207,1.3216742,1.7214733,1.480272,1.3557038,1.5085799,0.1910384,-1.3689201498031616
2015_000123,2015,123,WF04_2015,2.8084,13.885,1.4757512,1.4386392,1.4000913,1.7415375,1.5054532,1.7118105,1.3666445,1.7314318,1.5862356,1.3967493,1.5354345,0.14698994,-1.2729655155181883
2015_000124,2015,124,WF04_2015,2.8682,13.375,1.4955873,1.4848374,1.2762014,1.9122851,1.514803,1.6542048,1.3199457,1.740873,1.5712095,1.3693688,1.5339316,0.19589497,-1.334268387031555
2015_000125,2015,125,WF04_2015,3.2402,13.209,1.4653804,1.4455477,1.2683487,1.9027975,1.4749368,1.5862002,1.2762396,1.6876638,1.5385283,1.3286053,1.4974248,0.195565,-1.7427751590728762
2015_000126,2015,126,WF04_2015,3.4726,13.083,1.3732616,1.3867482,1.2563885,1.7752527,1.3802314,1.4894478,1.2008462,1.6212336,1.4782491,1.2493713,1.4211032,0.17754066,-2.0514967609405517
2015_000127,2015,127,WF04_2015,3.0517,13.096,1.4013237,1.3660967,1.2533933,1.737034,1.342578,1.4533632,1.1929479,1.6186631,1.5092899,1.2446064,1.4119295,0.17247671,-1.639770511817932
