global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2011_001187,2011,1187,Y2011_B0007,67.029,1100.0,14.256,66.358376,-0.6706244506835901
2011_001188,2011,1188,Y2011_B0007,77.735,1085.2,11.962,78.396286,0.6612860107421881
2011_001189,2011,1189,Y2011_B0007,77.913,1084.9,11.842,78.85053,0.9375325317382845
2011_001190,2011,1190,Y2011_B0007,79.655,1083.8,11.774,79.24333,-0.41166809082031364
2011_001191,2011,1191,Y2011_B0007,82.528,1083.6,11.753,79.741295,-2.786705139160162
2011_001192,2011,1192,Y2011_B0007,85.762,1083.6,11.885,79.34065,-6.421347534179688
2011_001193,2011,1193,Y2011_B0007,88.435,1084.0,11.834,80.32394,-8.111063537597659
2011_001194,2011,1194,Y2011_B0007,95.115,1083.8,11.786,80.91371,-14.201288452148432
2011_001195,2011,1195,Y2011_B0007,91.496,1083.7,11.756,81.41284,-10.083158203124995
2011_001196,2011,1196,Y2011_B0007,91.038,1084.6,11.725,82.330475,-8.707525146484372
2011_001197,2011,1197,Y2011_B0007,91.039,1084.5,11.836,81.939766,-9.09923406982422
2011_001198,2011,1198,Y2011_B0007,74.855,1099.8,14.166,67.649895,-7.205105285644535
2011_001199,2011,1199,Y2011_B0007,75.384,1099.8,14.165,66.49663,-8.887372192382813
2011_001200,2011,1200,Y2011_B0007,70.043,1099.8,14.326,66.531334,-3.5116660766601626
2011_001201,2011,1201,Y2011_B0007,68.232,1099.7,14.29,66.19537,-2.0366264648437493
2011_001202,2011,1202,Y2011_B0007,67.089,1100.3,14.342,66.55288,-0.5361206665039049
2011_001203,2011,1203,Y2011_B0007,69.595,1100.0,14.378,66.4861,-3.1089007568359364
2011_001204,2011,1204,Y2011_B0007,69.778,1099.7,14.319,66.33984,-3.438156250000006
2011_001205,2011,1205,Y2011_B0007,69.494,1099.7,14.35,66.196846,-3.2971539916992185
2011_001206,2011,1206,Y2011_B0007,69.16,1099.9,14.108,66.82267,-2.3373300170898403
2011_001207,2011,1207,Y2011_B0007,69.019,1100.0,14.22,66.58951,-2.4294919433593805
2011_001208,2011,1208,Y2011_B0007,68.768,1100.1,14.271,66.3532,-2.414797180175782
2011_001209,2011,1209,Y2011_B0007,78.501,1089.2,12.854,73.780136,-4.720863891601567
2011_001210,2011,1210,Y2011_B0007,88.496,1082.4,11.786,80.586266,-7.909734436035151
2011_001211,2011,1211,Y2011_B0007,80.713,1081.7,11.775,80.379326,-0.3336741333007751
2011_001212,2011,1212,Y2011_B0007,80.559,1076.4,11.45,82.81762,2.2586193237304713
2011_001213,2011,1213,Y2011_B0007,79.996,1083.9,11.828,81.39351,1.3975089111328174
2011_001214,2011,1214,Y2011_B0007,81.297,1084.4,11.921,80.729324,-0.5676756591796845
2011_001215,2011,1215,Y2011_B0007,85.333,1084.6,11.86,81.29052,-4.04248028564453
2011_001216,2011,1216,Y2011_B0007,86.138,1083.6,11.759,81.855095,-4.2829050903320365
2011_001217,2011,1217,Y2011_B0007,86.616,1083.7,11.768,81.49592,-5.120081726074218
2011_001218,2011,1218,Y2011_B0007,86.429,1083.7,11.749,81.87458,-4.554419616699221
2011_001219,2011,1219,Y2011_B0007,87.839,1085.1,11.702,82.50462,-5.334376586914061
2011_001220,2011,1220,Y2011_B0007,84.755,1085.1,11.745,81.99076,-2.764239196777339
2011_001221,2011,1221,Y2011_B0007,86.237,1085.3,11.844,81.28931,-4.947693359374995
2011_001222,2011,1222,Y2011_B0007,85.919,1085.6,11.845,81.47696,-4.442040771484372
2011_001223,2011,1223,Y2011_B0007,85.899,1085.4,11.858,81.091934,-4.807065795898438
2011_001224,2011,1224,Y2011_B0007,84.733,1085.6,11.995,80.13225,-4.600752075195317
2011_001225,2011,1225,Y2011_B0007,83.662,1085.3,11.94,80.91328,-2.748723327636725
2011_001226,2011,1226,Y2011_B0007,84.735,1084.9,11.884,80.94949,-3.7855065917968744
2011_001227,2011,1227,Y2011_B0007,87.447,1084.9,11.903,80.92398,-6.523019287109378
2011_001228,2011,1228,Y2011_B0007,87.982,1086.7,11.996,81.05362,-6.928380615234374
2011_001229,2011,1229,Y2011_B0007,83.428,1087.2,12.013,80.93918,-2.4888215332031223
2011_001230,2011,1230,Y2011_B0007,87.539,1087.1,12.025,80.94406,-6.5949387207031265
2011_001231,2011,1231,Y2011_B0007,89.166,1086.3,11.871,81.56384,-7.602157226562497
2011_001232,2011,1232,Y2011_B0007,86.091,1073.5,11.338,84.555466,-1.5355343017578065
2011_001233,2011,1233,Y2011_B0007,82.679,1075.5,11.459,84.60766,1.9286583862304667
2011_001234,2011,1234,Y2011_B0007,90.089,1085.9,11.841,81.48769,-8.601306213378905
2011_001235,2011,1235,Y2011_B0007,67.068,1099.9,14.397,64.95986,-2.108138244628904
2011_001236,2011,1236,Y2011_B0007,63.358,1100.0,14.217,65.92523,2.567231933593753
2011_001237,2011,1237,Y2011_B0007,66.652,1100.1,14.192,65.53415,-1.117850830078126
2011_001238,2011,1238,Y2011_B0007,67.067,1099.8,14.207,65.300354,-1.766645996093743
2011_001239,2011,1239,Y2011_B0007,67.296,1099.7,14.207,64.877914,-2.418085571289069
2011_001240,2011,1240,Y2011_B0007,66.332,1099.8,14.217,64.21276,-2.119239074707025
2011_001241,2011,1241,Y2011_B0007,65.217,1100.2,14.191,65.16711,-0.04989337158203
2011_001242,2011,1242,Y2011_B0007,65.147,1100.1,14.214,65.03646,-0.11053912353516182
2011_001243,2011,1243,Y2011_B0007,64.882,1100.0,14.148,65.322525,0.4405250244140575
2011_001244,2011,1244,Y2011_B0007,64.782,1099.9,14.33,64.788605,0.006604736328128524
2011_001245,2011,1245,Y2011_B0007,67.182,1100.0,14.303,65.00888,-2.173119384765627
2011_001246,2011,1246,Y2011_B0007,67.935,1100.1,14.254,64.91458,-3.0204187011718773
2011_001247,2011,1247,Y2011_B0007,86.244,1084.4,11.946,78.12579,-8.11820654296875
2011_001248,2011,1248,Y2011_B0007,86.909,1085.7,11.899,80.32122,-6.587779602050787
2011_001249,2011,1249,Y2011_B0007,83.679,1087.5,12.005,80.36191,-3.317092041015627
2011_001250,2011,1250,Y2011_B0007,83.499,1087.5,12.028,80.52474,-2.9742578735351515
2011_001251,2011,1251,Y2011_B0007,83.395,1087.8,12.001,80.52354,-2.8714633178710898
2011_001252,2011,1252,Y2011_B0007,83.373,1086.8,11.92,80.66002,-2.712981079101567
2011_001253,2011,1253,Y2011_B0007,85.404,1087.2,11.919,80.7061,-4.697899536132809
2011_001254,2011,1254,Y2011_B0007,85.547,1086.5,11.917,80.37134,-5.175662109374997
2011_001255,2011,1255,Y2011_B0007,86.386,1086.2,11.915,80.27482,-6.111181579589839
2011_001256,2011,1256,Y2011_B0007,86.406,1085.6,11.743,81.33318,-5.072816711425787
2011_001257,2011,1257,Y2011_B0007,86.46,1085.9,11.929,80.6978,-5.762200317382806
2011_001258,2011,1258,Y2011_B0007,66.113,1100.2,14.253,64.92927,-1.1837321166992183
2011_001259,2011,1259,Y2011_B0007,65.756,1100.3,14.342,64.9276,-0.8284029541015627
2011_001260,2011,1260,Y2011_B0007,64.625,1100.1,14.347,64.62036,-0.004638671875
2011_001261,2011,1261,Y2011_B0007,66.883,1100.3,14.27,64.96539,-1.9176069335937456
2011_001262,2011,1262,Y2011_B0007,67.725,1099.8,14.328,64.4592,-3.2658020019531193
2011_001263,2011,1263,Y2011_B0007,68.263,1100.1,14.354,64.69901,-3.563987243652349
2011_001264,2011,1264,Y2011_B0007,68.339,1100.2,14.394,64.76122,-3.57777716064453
2011_001265,2011,1265,Y2011_B0007,67.116,1100.4,14.401,64.8913,-2.2247036132812497
2011_001266,2011,1266,Y2011_B0007,65.951,1100.1,14.439,64.60694,-1.3440587768554622
2011_001267,2011,1267,Y2011_B0007,66.338,1100.2,14.422,64.84491,-1.4930903320312439
2011_001268,2011,1268,Y2011_B0007,65.641,1100.2,14.549,64.35223,-1.2887737426757866
2011_001269,2011,1269,Y2011_B0007,65.943,1100.2,14.493,64.24309,-1.6999122314453103
2011_001270,2011,1270,Y2011_B0007,66.011,1100.1,14.48,64.554375,-1.456625305175777
2011_001271,2011,1271,Y2011_B0007,65.442,1099.7,14.353,64.63714,-0.8048616333007743
2011_001272,2011,1272,Y2011_B0007,87.911,1086.0,11.881,81.04028,-6.870716796875001
2011_001273,2011,1273,Y2011_B0007,85.533,1085.8,11.963,80.993744,-4.539256103515626
2011_001274,2011,1274,Y2011_B0007,86.178,1085.9,11.971,80.908516,-5.269484069824216
2011_001275,2011,1275,Y2011_B0007,87.368,1085.3,11.849,81.855415,-5.512584655761714
2011_001276,2011,1276,Y2011_B0007,87.958,1085.2,11.796,82.30394,-5.654060180664061
2011_001277,2011,1277,Y2011_B0007,88.022,1085.2,11.773,82.20568,-5.816319152832037
2011_001278,2011,1278,Y2011_B0007,88.962,1085.0,11.75,82.65471,-6.307291137695316
2011_001279,2011,1279,Y2011_B0007,89.62,1085.3,11.727,82.327576,-7.2924243164062545
2011_001280,2011,1280,Y2011_B0007,88.513,1085.1,11.703,82.49964,-6.013358581542974
2011_001281,2011,1281,Y2011_B0007,88.079,1084.9,11.753,81.70601,-6.372991088867181
2011_001282,2011,1282,Y2011_B0007,69.097,1096.0,13.772,66.90911,-2.1878889770507755
2011_001283,2011,1283,Y2011_B0007,64.005,1100.1,14.392,64.490074,0.4850741577148483
2011_001284,2011,1284,Y2011_B0007,64.148,1100.0,14.388,63.752007,-0.3959934692382774
2011_001285,2011,1285,Y2011_B0007,64.4,1100.1,14.282,64.08772,-0.3122772216796932
2011_001286,2011,1286,Y2011_B0007,63.839,1100.1,14.391,63.512543,-0.32645727539062364
2011_001287,2011,1287,Y2011_B0007,63.834,1100.2,14.123,64.820045,0.9860454711914031
2011_001288,2011,1288,Y2011_B0007,62.174,1100.2,14.371,63.29177,1.1177709350585943
2011_001289,2011,1289,Y2011_B0007,65.614,1100.3,14.312,62.75739,-2.8566109313964887
2011_001290,2011,1290,Y2011_B0007,65.365,1100.1,14.149,62.624157,-2.740843048095698
2011_001291,2011,1291,Y2011_B0007,64.793,1099.9,14.204,62.05947,-2.7335288696289126
2011_001292,2011,1292,Y2011_B0007,65.255,1100.0,14.248,61.936756,-3.3182438659667923
2011_001293,2011,1293,Y2011_B0007,66.405,1099.9,14.323,62.239662,-4.165337829589845
2011_001294,2011,1294,Y2011_B0007,84.607,1085.7,11.939,77.60765,-6.999349243164062
2011_001295,2011,1295,Y2011_B0007,82.523,1087.3,12.027,77.914635,-4.608365295410152
2011_001296,2011,1296,Y2011_B0007,81.822,1087.6,12.011,78.17546,-3.6465391845703152
2011_001297,2011,1297,Y2011_B0007,82.138,1085.5,11.849,78.180824,-3.957175720214849
