global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_000557,64.451,66.23217,64.451,64.93722,1.781170000000003,0.48621771240235034,-1.2949522875976527
2011_000558,64.59,66.40088,64.59,65.87375,1.8108799999999974,1.2837487792968716,-0.5271312207031258
2011_000559,61.948,66.62491,61.948,66.464066,4.6769099999999995,4.516065551757812,-0.16084444824218735
2011_000560,80.275,79.53178,80.275,79.555244,0.743220000000008,0.7197555541992244,0.02346444580078355
2011_000561,81.997,80.13898,81.997,80.5849,1.8580199999999962,1.4121000976562499,0.44591990234374634
2011_000562,83.388,80.09979,83.388,80.25583,3.2882100000000065,3.1321711425781302,0.1560388574218763
2011_000563,82.564,80.26416,82.564,81.00133,2.299839999999989,1.5626724853515555,0.7371675146484336
2011_000564,82.095,80.60296,82.095,81.18104,1.492040000000003,0.9139620971679676,0.5780779028320353
2011_000565,82.015,80.667534,82.015,81.60633,1.3474659999999972,0.4086691284179693,0.9387968715820278
2011_000566,82.097,80.6056,82.097,80.96774,1.4913999999999987,1.1292570800781192,0.3621429199218795
2011_000567,82.877,80.687164,82.877,81.47696,2.1898359999999997,1.4000407714843703,0.7897952285156293
2011_000568,82.717,80.654335,82.717,81.38687,2.0626649999999955,1.3301286621093737,0.7325363378906218
2011_000569,82.197,80.7462,82.197,81.04787,1.450800000000001,1.1491331787109402,0.30166682128906075
2011_000570,82.349,80.66765,82.349,81.00954,1.681350000000009,1.3394632568359413,0.34188674316406775
2011_000571,80.449,80.19603,80.449,80.85619,0.2529700000000048,0.4071935424804707,0.6601635424804755
2011_000572,81.712,79.88387,81.712,80.05607,1.8281300000000016,1.655931579589847,0.17219842041015454
2011_000573,80.31,79.248116,80.31,79.69622,1.0618840000000063,0.6137796020507835,0.44810439794922274
2011_000574,69.564,70.642296,69.564,70.15982,1.0782960000000088,0.595820556640632,-0.48247544335937675
2011_000575,65.457,66.9356,65.457,65.67907,1.4786000000000001,0.22206951904297512,-1.256530480957025
2011_000576,66.736,67.309875,66.736,66.917496,0.573875000000001,0.1814957275390583,-0.39237927246094273
2011_000577,77.664,77.90406,77.664,77.617096,0.24005999999999972,0.04690405273437648,-0.2869640527343762
2011_000578,73.889,74.43899,73.889,75.07023,0.5499900000000082,1.1812285766601605,0.6312385766601523
2011_000579,65.291,68.69195,65.291,68.22637,3.400950000000009,2.935371765136722,-0.46557823486328687
2011_000580,70.924,72.00172,70.924,72.27927,1.0777199999999993,1.3552663574218684,0.27754635742186906
2011_000581,73.32,73.87041,73.32,74.961555,0.5504100000000136,1.641555480957038,1.0911454809570245
2011_000582,66.412,68.33632,66.412,67.61704,1.9243199999999945,1.2050425415039,-0.7192774584960944
2011_000583,74.599,75.907776,74.599,75.50796,1.3087759999999946,0.90895745849609,-0.3998185415039046
2011_000584,74.253,75.64835,74.253,75.43787,1.3953499999999934,1.1848662109374999,-0.21048378906249354
2011_000585,84.625,77.67117,84.625,77.51553,6.953829999999996,7.109466552734375,-0.1556365527343786
2011_000586,79.175,78.14266,79.175,77.322365,1.0323399999999907,1.852635192871091,-0.8202951928711002
2011_000587,77.57,78.04456,77.57,77.04518,0.474560000000011,0.5248187255859307,-0.9993787255859417
2011_000588,77.305,78.30654,77.305,77.41182,1.0015399999999914,0.10681945800780568,-0.8947205419921858
2011_000589,76.56,77.98277,76.56,77.10583,1.4227699999999999,0.5458273315429665,-0.8769426684570334
2011_000590,76.82,77.93763,76.82,77.10497,1.1176300000000055,0.28497283935547557,-0.8326571606445299
2011_000591,76.97,78.94887,76.97,78.208916,1.9788700000000006,1.2389157104492199,-0.7399542895507807
2011_000592,77.148,79.243256,77.148,78.52371,2.0952560000000062,1.3757121582031289,-0.7195438417968774
2011_000593,77.136,79.34073,77.136,78.60539,2.204729999999998,1.4693924560546918,-0.735337543945306
2011_000594,77.281,79.53032,77.281,78.85989,2.2493199999999973,1.578893798828119,-0.6704262011718782
2011_000595,77.08,79.45156,77.08,78.880615,2.3715600000000023,1.8006152343750017,-0.5709447656250006
2011_000596,78.718,79.53827,78.718,78.85358,0.8202699999999936,0.13557666015624648,-0.6846933398437471
2011_000597,77.326,78.69123,77.326,78.305855,1.365230000000011,0.9798547973632878,-0.3853752026367232
2011_000598,76.773,78.829895,76.773,78.12164,2.0568949999999973,1.3486430664062539,-0.7082519335937434
2011_000599,74.484,77.478294,74.484,76.53807,2.9942940000000107,2.054070678710943,-0.9402233212890678
2011_000600,67.088,69.851746,67.088,68.77491,2.763746000000012,1.6869099731445374,-1.0768360268554744
2011_000601,71.441,66.907455,71.441,67.73536,4.533545000000004,3.7056408081054713,0.8279041918945325
2011_000602,67.771,68.48347,67.771,67.88806,0.7124699999999962,0.1170615234374992,-0.595408476562497
2011_000603,68.176,68.73786,68.176,68.00642,0.5618599999999958,0.16958367919922068,-0.7314436791992165
2011_000604,73.221,74.34128,73.221,74.333694,1.120279999999994,1.1126944580078089,-0.007585541992185085
2011_000605,78.636,80.05661,78.636,79.23541,1.4206100000000106,0.5994125976562543,-0.8211974023437563
2011_000606,79.409,80.194244,79.409,79.67748,0.7852439999999916,0.2684826049804627,-0.5167613950195289
2011_000607,79.477,79.92376,79.477,79.087524,0.4467599999999976,0.38947558593750387,-0.8362355859375015
2011_000608,79.534,79.49085,79.534,79.07072,0.043150000000011346,0.4632831420898498,-0.42013314208983843
2011_000609,81.927,80.32595,81.927,80.11113,1.6010500000000008,1.8158702392578192,-0.21482023925781846
2011_000610,82.058,80.53664,82.058,79.84554,1.5213600000000014,2.212457092285163,-0.6910970922851618
2011_000611,82.995,81.37351,82.995,80.74873,1.6214900000000085,2.246266479492192,-0.6247764794921835
2011_000612,83.451,81.94155,83.451,82.54102,1.5094499999999869,0.9099767456054622,0.5994732543945247
2011_000613,84.376,82.00596,84.376,82.707184,2.370040000000003,1.6688161621093798,0.7012238378906233
2011_000614,83.143,81.72731,83.143,82.5415,1.415689999999998,0.6015037231445319,0.814186276855466
2011_000615,83.895,81.72546,83.895,82.59143,2.169539999999998,1.303569335937496,0.8659706640625018
2011_000616,84.448,81.44826,84.448,82.159515,2.9997399999999885,2.2884846191406183,0.7112553808593702
2011_000617,83.82,80.86248,83.82,81.07694,2.957519999999988,2.743057556152337,0.21446244384765123
2011_000618,86.329,80.03582,86.329,79.51358,6.2931799999999924,6.8154196777343685,-0.5222396777343761
2011_000619,81.513,79.87878,81.513,79.414894,1.6342199999999991,2.098105895996099,-0.46388589599609986
2011_000620,82.258,79.89891,82.258,79.49807,2.359089999999995,2.759930236816402,-0.400840236816407
2011_000621,80.817,80.56312,80.817,80.38853,0.2538799999999952,0.4284730834960868,-0.1745930834960916
2011_000622,79.831,80.64417,79.831,80.64028,0.8131699999999995,0.8092816772460907,-0.003888322753908824
2011_000623,79.056,80.932846,79.056,80.76136,1.8768460000000005,1.7053601684570339,-0.1714858315429666
2011_000624,82.803,80.927574,82.803,80.63277,1.8754259999999903,2.1702332763671848,-0.2948072763671945
2011_000625,80.772,81.1879,80.772,81.05362,0.4158999999999935,0.28161938476561943,-0.13428061523437407
2011_000626,79.877,81.67616,79.877,81.39948,1.7991600000000005,1.522482727050786,-0.2766772729492146
2011_000627,81.78,81.45741,81.78,81.26529,0.32259000000000526,0.5147106933593761,-0.19212069335937088
2011_000628,82.093,81.69166,82.093,81.95421,0.4013400000000047,0.13879162597656602,0.26254837402343867
2011_000629,83.095,81.71055,83.095,82.180374,1.384450000000001,0.9146258544921864,0.4698241455078147
2011_000630,81.994,81.8083,81.994,82.3399,0.1856999999999971,0.345897155761719,0.5315971557617161
2011_000631,82.681,82.06919,82.681,82.428406,0.6118099999999913,0.2525942382812474,0.3592157617187439
2011_000632,83.471,82.19303,83.471,83.0473,1.2779700000000105,0.42369775390625364,0.8542722460937568
2011_000633,83.517,82.46497,83.517,83.10704,1.052030000000002,0.4099595947265584,0.6420704052734436
2011_000634,83.869,82.34224,83.869,83.05472,1.526759999999996,0.8142819824218748,0.7124780175781211
2011_000635,85.777,83.41755,85.777,84.93899,2.3594499999999954,0.8380122680664073,1.5214377319335881
2011_000636,88.004,84.4007,88.004,85.91586,3.6033000000000044,2.08813696289063,1.5151630371093745
2011_000637,88.6,84.50127,88.6,85.80043,4.098729999999989,2.799569702148432,1.2991602978515573
2011_000638,86.622,83.30926,86.622,84.565865,3.312740000000005,2.0561354370117186,1.2566045629882865
2011_000639,84.868,83.10427,84.868,84.395775,1.7637299999999954,0.47222515869140125,1.291504841308594
2011_000640,74.056,72.985054,74.056,73.35396,1.0709459999999922,0.7020418701171849,0.3689041298828073
2011_000641,68.885,67.91846,68.885,67.645706,0.9665400000000091,1.2392938232421926,-0.27275382324218356
2011_000642,72.15,67.58649,72.15,66.530396,4.563510000000008,5.619604492187506,-1.0560944921874977
2011_000643,69.996,67.36827,69.996,67.48694,2.6277299999999997,2.509061523437495,0.11866847656250457
2011_000644,68.287,67.76315,68.287,67.31916,0.5238500000000101,0.9678395385742249,-0.44398953857421475
2011_000645,66.365,66.98187,66.365,66.76626,0.6168700000000058,0.40125823974609887,-0.21561176025390694
2011_000646,66.693,66.81663,66.693,66.08291,0.12363000000000568,0.6100913696289041,-0.7337213696289098
2011_000647,67.616,67.27438,67.616,67.04625,0.34162000000000603,0.5697506103515622,-0.22813061035155613
2011_000648,69.228,68.71515,69.228,68.73164,0.5128500000000003,0.49635632324218193,0.01649367675781832
2011_000649,82.929,80.62105,82.929,81.32647,2.3079500000000053,1.6025305786132833,0.705419421386722
2011_000650,84.374,80.82704,84.374,80.86962,3.5469599999999986,3.5043787231445265,0.04258127685547208
2011_000651,67.925,67.441956,67.925,67.96014,0.4830439999999925,0.03513641357422159,0.5181804135742141
2011_000652,74.718,72.918755,74.718,73.61124,1.799244999999999,1.1067634277343785,0.6924815722656206
2011_000653,85.455,80.8352,85.455,81.33809,4.619799999999998,4.116911010742186,0.5028889892578121
2011_000654,85.769,80.86755,85.769,81.5405,4.901450000000011,4.2285031738281305,0.6729468261718807
2011_000655,85.029,81.16097,85.029,81.9512,3.8680299999999903,3.0777976074218714,0.790232392578119
2011_000656,84.898,81.23384,84.898,82.559425,3.6641599999999954,2.33857464599609,1.3255853540039055
2011_000657,85.183,81.59983,85.183,83.12397,3.5831700000000097,2.0590299682617257,1.524140031738284
2011_000658,86.806,81.71706,86.806,83.44102,5.088939999999994,3.364982849121091,1.7239571508789027
2011_000659,87.816,81.56813,87.816,83.53445,6.247870000000006,4.281553283691409,1.9663167163085973
2011_000660,87.192,81.78259,87.192,83.77252,5.409409999999994,3.419478027343743,1.989931972656251
2011_000661,88.039,81.64041,88.039,84.04261,6.398589999999999,3.9963898315429702,2.4022001684570284
2011_000662,87.495,82.04361,87.495,85.14244,5.4513900000000035,2.352559204101567,3.0988307958984365
2011_000663,69.938,67.56984,69.938,67.55689,2.368160000000003,2.381107604980471,-0.012947604980467986
2011_000664,72.492,68.03048,72.492,66.55855,4.461520000000007,5.933452026367192,-1.4719320263671847
2011_000665,71.043,67.09033,71.043,67.55474,3.952670000000012,3.4882590942382876,0.4644109057617243
2011_000666,69.764,68.50246,69.764,68.01034,1.2615399999999966,1.753662170410152,-0.4921221704101555
2011_000667,74.484,66.49219,74.484,65.970215,7.991810000000001,8.513785156249995,-0.5219751562499937
2011_000668,66.315,66.96463,66.315,66.659645,0.6496300000000019,0.3446450805664085,-0.3049849194335934
2011_000669,64.87,65.76908,64.87,65.8367,0.8990799999999979,0.9667004394531205,0.06762043945312257
2011_000670,83.869,78.04253,83.869,78.348755,5.8264700000000005,5.5202451171875,0.3062248828125007
2011_000671,99.956,80.05109,99.956,81.631744,19.90491,18.324255615234378,1.580654384765623
2011_001176,82.717,80.46672,82.717,79.75928,2.2502800000000036,2.9577226562499987,-0.7074426562499951
2011_001177,84.848,80.61101,84.848,79.917046,4.236990000000006,4.93095440673828,-0.6939644067382744
2011_001178,85.731,80.75088,85.731,80.051315,4.980119999999999,5.679684692382807,-0.6995646923828076
2011_001179,86.078,80.87314,86.078,80.30595,5.2048599999999965,5.772053649902347,-0.5671936499023502
2011_001180,84.217,81.38569,84.217,80.729866,2.831310000000002,3.4871339721679675,-0.6558239721679655
2011_001181,85.062,81.15447,85.062,80.55787,3.907529999999994,4.504131042480466,-0.5966010424804722
2011_001182,85.284,80.60837,85.284,79.90952,4.675630000000012,5.3744769897461,-0.6988469897460874
2011_001183,74.42,67.94485,74.42,66.646095,6.475149999999999,7.7739047241210955,-1.2987547241210962
2011_001184,66.038,67.91898,66.038,67.25198,1.880980000000008,1.2139836425781283,-0.6669963574218798
2011_001185,68.762,69.01144,68.762,67.408806,0.24943999999999278,1.3531941528320317,-1.6026341528320245
2011_001186,69.102,68.4889,69.102,67.25104,0.6131000000000029,1.8509624023437539,-1.237862402343751
2011_001187,67.029,66.97283,67.029,66.358376,0.0561699999999945,0.6706244506835901,-0.6144544506835956
2011_001188,77.735,78.160774,77.735,78.396286,0.4257740000000041,0.6612860107421881,0.23551201074218397
2011_001189,77.913,78.83835,77.913,78.85053,0.9253500000000088,0.9375325317382845,0.01218253173827577
2011_001190,79.655,79.06667,79.655,79.24333,0.5883299999999991,0.41166809082031364,0.1766619091796855
2011_001191,82.528,79.58298,82.528,79.741295,2.9450199999999995,2.786705139160162,0.15831486083983748
2011_001192,85.762,79.07595,85.762,79.34065,6.6860499999999945,6.421347534179688,0.26470246582030654
2011_001193,88.435,80.09794,88.435,80.32394,8.337060000000008,8.111063537597659,0.2259964624023496
2011_001194,95.115,80.359924,95.115,80.91371,14.755075999999988,14.201288452148432,0.5537875478515559
2011_001195,91.496,80.80644,91.496,81.41284,10.68956,10.083158203124995,0.6064017968750051
2011_001196,91.038,81.52688,91.038,82.330475,9.511119999999991,8.707525146484372,0.8035948535156194
2011_001197,91.039,81.20816,91.039,81.939766,9.830839999999995,9.09923406982422,0.7316059301757747
2011_001198,74.855,68.409424,74.855,67.649895,6.445576000000003,7.205105285644535,-0.7595292856445326
2011_001199,75.384,67.16196,75.384,66.49663,8.222040000000007,8.887372192382813,-0.6653321923828059
2011_001200,70.043,66.39715,70.043,66.531334,3.64585000000001,3.5116660766601626,0.1341839233398474
2011_001201,68.232,66.34611,68.232,66.19537,1.8858900000000034,2.0366264648437493,-0.15073646484374592
2011_001202,67.089,66.41235,67.089,66.55288,0.6766499999999951,0.5361206665039049,0.1405293334960902
2011_001203,69.595,66.20646,69.595,66.4861,3.388539999999992,3.1089007568359364,0.27963924316405553
2011_001204,69.778,66.204636,69.778,66.33984,3.573364000000012,3.438156250000006,0.1352077500000064
2011_001205,69.494,66.01698,69.494,66.196846,3.477019999999996,3.2971539916992185,0.17986600830077748
2011_001206,69.16,66.86793,69.16,66.82267,2.2920699999999954,2.3373300170898403,-0.04526001708984495
2011_001207,69.019,66.419075,69.019,66.58951,2.599924999999999,2.4294919433593805,0.17043305664061847
2011_001208,68.768,66.09906,68.768,66.3532,2.6689400000000063,2.414797180175782,0.2541428198242244
2011_001209,78.501,72.5357,78.501,73.780136,5.965299999999999,4.720863891601567,1.2444361083984319
2011_001210,88.496,79.400475,88.496,80.586266,9.095524999999995,7.909734436035151,1.1857905639648436
2011_001211,80.713,79.174866,80.713,80.379326,1.5381339999999994,0.3336741333007751,1.2044598666992243
2011_001212,80.559,81.283066,80.559,82.81762,0.7240660000000076,2.2586193237304713,1.5345533237304636
2011_001213,79.996,80.369125,79.996,81.39351,0.3731250000000017,1.3975089111328174,1.0243839111328157
2011_001214,81.297,80.14447,81.297,80.729324,1.1525299999999987,0.5676756591796845,0.5848543408203142
2011_001215,85.333,80.79575,85.333,81.29052,4.53725,4.04248028564453,0.49476971435547057
2011_001216,86.138,81.23399,86.138,81.855095,4.9040099999999995,4.2829050903320365,0.6211049096679631
2011_001217,86.616,80.85018,86.616,81.49592,5.765820000000005,5.120081726074218,0.6457382739257866
2011_001218,86.429,80.890625,86.429,81.87458,5.538375000000002,4.554419616699221,0.9839553833007812
2011_001219,87.839,82.21049,87.839,82.50462,5.628510000000006,5.334376586914061,0.29413341308594454
2011_001220,84.755,81.73816,84.755,81.99076,3.016840000000002,2.764239196777339,0.25260080322266276
2011_001221,86.237,81.11069,86.237,81.28931,5.1263099999999895,4.947693359374995,0.17861664062499472
2011_001222,85.919,81.24427,85.919,81.47696,4.674729999999997,4.442040771484372,0.2326892285156248
2011_001223,85.899,81.12659,85.899,81.091934,4.772410000000008,4.807065795898438,-0.0346557958984306
2011_001224,84.733,80.498314,84.733,80.13225,4.234686000000011,4.600752075195317,-0.366066075195306
2011_001225,83.662,80.39621,83.662,80.91328,3.2657900000000097,2.748723327636725,0.5170666723632849
2011_001226,84.735,80.76101,84.735,80.94949,3.9739900000000006,3.7855065917968744,0.18848340820312615
2011_001227,87.447,80.72632,87.447,80.92398,6.7206800000000015,6.523019287109378,0.1976607128906238
2011_001228,87.982,81.1448,87.982,81.05362,6.837199999999996,6.928380615234374,-0.09118061523437859
2011_001229,83.428,80.7361,83.428,80.93918,2.691900000000004,2.4888215332031223,0.20307846679688168
2011_001230,87.539,80.82025,87.539,80.94406,6.71875,6.5949387207031265,0.12381127929687352
2011_001231,89.166,81.07358,89.166,81.56384,8.09241999999999,7.602157226562497,0.49026277343749314
2011_001232,86.091,83.81275,86.091,84.555466,2.27825,1.5355343017578065,0.7427156982421934
2011_001233,82.679,83.5151,82.679,84.60766,0.8361000000000018,1.9286583862304667,1.0925583862304649
2011_001234,90.089,80.54286,90.089,81.48769,9.546139999999994,8.601306213378905,0.9448337866210892
2011_001235,67.068,65.46911,67.068,64.95986,1.5988899999999973,2.108138244628904,-0.5092482446289068
2011_001236,63.358,65.90966,63.358,65.92523,2.5516600000000054,2.567231933593753,0.015571933593747644
2011_001237,66.652,65.58191,66.652,65.53415,1.0700900000000075,1.117850830078126,-0.04776083007811849
2011_001238,67.067,65.4565,67.067,65.300354,1.6104999999999876,1.766645996093743,-0.15614599609375546
2011_001239,67.296,65.569084,67.296,64.877914,1.7269160000000028,2.418085571289069,-0.6911695712890662
2011_001240,66.332,65.25624,66.332,64.21276,1.0757599999999883,2.119239074707025,-1.0434790747070366
2011_001241,65.217,65.57102,65.217,65.16711,0.35402000000000555,0.04989337158203,-0.40391337158203555
2011_001242,65.147,65.425316,65.147,65.03646,0.27831599999998957,0.11053912353516182,-0.3888551235351514
2011_001243,64.882,65.53386,64.882,65.322525,0.6518599999999992,0.4405250244140575,-0.21133497558594172
2011_001244,64.782,65.011116,64.782,64.788605,0.22911600000000476,0.006604736328128524,-0.22251126367187624
2011_001245,67.182,65.1023,67.182,65.00888,2.0797000000000025,2.173119384765627,-0.09341938476562461
2011_001246,67.935,65.125,67.935,64.91458,2.8100000000000023,3.0204187011718773,-0.210418701171875
2011_001247,86.244,77.86442,86.244,78.12579,8.379580000000004,8.11820654296875,0.2613734570312545
2011_001248,86.909,78.55705,86.909,80.32122,8.351950000000002,6.587779602050787,1.764170397949215
2011_001249,83.679,78.782135,83.679,80.36191,4.896865000000005,3.317092041015627,1.5797729589843783
2011_001250,83.499,78.88069,83.499,80.52474,4.618309999999994,2.9742578735351515,1.6440521264648424
2011_001251,83.395,79.06919,83.395,80.52354,4.32580999999999,2.8714633178710898,1.4543466821289002
2011_001252,83.373,78.89604,83.373,80.66002,4.476960000000005,2.712981079101567,1.7639789208984382
2011_001253,85.404,78.9992,85.404,80.7061,6.4047999999999945,4.697899536132809,1.7069004638671856
2011_001254,85.547,78.642075,85.547,80.37134,6.9049249999999915,5.175662109374997,1.7292628906249945
2011_001255,86.386,78.57951,86.386,80.27482,7.806489999999997,6.111181579589839,1.6953084204101572
2011_001256,86.406,79.33548,86.406,81.33318,7.070520000000002,5.072816711425787,1.9977032885742148
2011_001257,86.46,78.99275,86.46,80.6978,7.467249999999993,5.762200317382806,1.7050496826171866
2011_001258,66.113,65.10356,66.113,64.92927,1.009439999999998,1.1837321166992183,-0.1742921166992204
2011_001259,65.756,65.120995,65.756,64.9276,0.6350050000000067,0.8284029541015627,-0.19339795410155602
2011_001260,64.625,64.814964,64.625,64.62036,0.18996400000000335,0.004638671875,-0.19460267187500335
2011_001261,66.883,65.03889,66.883,64.96539,1.8441100000000006,1.9176069335937456,-0.07349693359374498
2011_001262,67.725,64.761536,67.725,64.4592,2.9634639999999877,3.2658020019531193,-0.30233800195313165
2011_001263,68.263,65.02742,68.263,64.69901,3.235579999999999,3.563987243652349,-0.3284072436523502
2011_001264,68.339,64.8527,68.339,64.76122,3.4863,3.57777716064453,-0.09147716064452993
2011_001265,67.116,64.98808,67.116,64.8913,2.127920000000003,2.2247036132812497,-0.09678361328124652
2011_001266,65.951,64.66625,65.951,64.60694,1.2847499999999883,1.3440587768554622,-0.059308776855473866
2011_001267,66.338,64.8737,66.338,64.84491,1.4642999999999944,1.4930903320312439,-0.028790332031249477
2011_001268,65.641,64.43685,65.641,64.35223,1.2041499999999985,1.2887737426757866,-0.0846237426757881
2011_001269,65.943,64.45121,65.943,64.24309,1.4917899999999946,1.6999122314453103,-0.20812223144531572
2011_001270,66.011,64.550026,66.011,64.554375,1.4609739999999931,1.456625305175777,0.004348694824216182
2011_001271,65.442,64.713234,65.442,64.63714,0.7287659999999931,0.8048616333007743,-0.07609563330078117
2011_001272,87.911,80.04447,87.911,81.04028,7.866529999999997,6.870716796875001,0.995813203124996
2011_001273,85.533,80.38938,85.533,80.993744,5.1436199999999985,4.539256103515626,0.6043638964843723
2011_001274,86.178,80.21484,86.178,80.908516,5.963160000000002,5.269484069824216,0.693675930175786
2011_001275,87.368,80.71923,87.368,81.855415,6.648769999999999,5.512584655761714,1.1361853442382852
2011_001276,87.958,80.92789,87.958,82.30394,7.030109999999993,5.654060180664061,1.3760498193359325
2011_001277,88.022,80.66111,88.022,82.20568,7.360890000000012,5.816319152832037,1.544570847167975
2011_001278,88.962,80.94762,88.962,82.65471,8.014380000000003,6.307291137695316,1.707088862304687
2011_001279,89.62,80.64935,89.62,82.327576,8.970650000000006,7.2924243164062545,1.6782256835937517
2011_001280,88.513,80.8503,88.513,82.49964,7.662700000000001,6.013358581542974,1.649341418457027
2011_001281,88.079,80.37851,88.079,81.70601,7.700489999999988,6.372991088867181,1.3274989111328068
