global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2011_000554,2011,554,Y2011_B0003,0.99148,1100.0,14.057,0.51707685,-0.47440315006256106
2011_000555,2011,555,Y2011_B0003,1.105,1100.1,14.142,0.50206757,-0.6029324340820312
2011_000556,2011,556,Y2011_B0003,1.0866,1099.9,14.168,0.51051927,-0.57608073387146
2011_000557,2011,557,Y2011_B0003,0.43621,1099.9,14.096,0.47713146,0.040921456136703505
2011_000558,2011,558,Y2011_B0003,0.71448,1100.0,14.196,0.5074451,-0.2070349030303955
2011_000559,2011,559,Y2011_B0003,0.36302,1100.2,14.221,0.5257306,0.16271060989379882
2011_000560,2011,560,Y2011_B0003,1.0581,1084.7,11.855,0.82688594,-0.23121406135559086
2011_000561,2011,561,Y2011_B0003,1.1314,1085.0,11.845,0.85871136,-0.27268863811492916
2011_000562,2011,562,Y2011_B0003,1.1797,1085.1,11.981,0.77653503,-0.40316496582031247
2011_000563,2011,563,Y2011_B0003,1.2857,1084.8,11.888,0.8298794,-0.4558205968856812
2011_000564,2011,564,Y2011_B0003,1.0824,1086.1,11.916,0.7309247,-0.3514752744674683
2011_000565,2011,565,Y2011_B0003,1.1461,1085.1,11.757,0.8222972,-0.32380278453826894
2011_000566,2011,566,Y2011_B0003,1.2032,1086.0,11.91,0.77734816,-0.42585183925628667
2011_000567,2011,567,Y2011_B0003,1.2123,1085.1,11.843,0.8744019,-0.3378980730056762
2011_000568,2011,568,Y2011_B0003,1.2297,1084.9,11.837,0.88284457,-0.34685543270111086
2011_000569,2011,569,Y2011_B0003,1.1897,1085.0,11.847,0.9188185,-0.270881526184082
2011_000570,2011,570,Y2011_B0003,1.1796,1085.2,11.858,0.87207425,-0.3075257535934448
2011_000571,2011,571,Y2011_B0003,1.2097,1084.6,11.768,0.8180734,-0.3916266080856323
2011_000572,2011,572,Y2011_B0003,1.2364,1085.1,11.8,0.84951603,-0.3868839658737182
2011_000573,2011,573,Y2011_B0003,1.2624,1083.8,11.804,0.8796396,-0.38276037445068356
2011_000574,2011,574,Y2011_B0003,0.78908,1096.6,13.468,0.62562716,-0.16345283992767334
2011_000575,2011,575,Y2011_B0003,0.75563,1099.8,14.013,0.52583337,-0.22979663169860842
2011_000576,2011,576,Y2011_B0003,0.7595,1100.2,14.066,0.6393163,-0.12018367958068843
2011_000577,2011,577,Y2011_B0003,1.1056,1084.0,11.777,1.123415,0.017814993286132896
2011_000578,2011,578,Y2011_B0003,0.74857,1089.3,12.637,1.1041505,0.3555805336761475
2011_000579,2011,579,Y2011_B0003,0.27395,1100.2,13.833,0.6542475,0.38029752235412595
2011_000580,2011,580,Y2011_B0003,0.64798,1091.6,12.998,0.8760165,0.2280364976119995
2011_000581,2011,581,Y2011_B0003,1.1709,1090.3,12.723,1.0504918,-0.12040819015502935
2011_000582,2011,582,Y2011_B0003,0.80105,1099.8,13.872,0.61473393,-0.18631606559753422
2011_000583,2011,583,Y2011_B0003,1.1427,1089.4,12.343,0.80407155,-0.33862845439910894
2011_000584,2011,584,Y2011_B0003,1.084,1089.6,12.397,0.7976501,-0.2863499011993409
2011_000585,2011,585,Y2011_B0003,1.7992,1080.3,11.677,1.2582617,-0.5409383193969726
2011_000586,2011,586,Y2011_B0003,1.3541,1086.7,12.017,0.89937377,-0.45472623023986825
2011_000587,2011,587,Y2011_B0003,1.3677,1086.5,11.975,0.91447043,-0.45322956581115714
2011_000588,2011,588,Y2011_B0003,1.3124,1086.7,11.952,0.8907995,-0.42160047760009767
2011_000589,2011,589,Y2011_B0003,1.1575,1086.5,12.014,0.85893464,-0.29856535911560056
2011_000590,2011,590,Y2011_B0003,1.2238,1084.1,11.948,0.9213598,-0.3024402225494385
2011_000591,2011,591,Y2011_B0003,1.1778,1084.9,11.901,0.8470504,-0.33074957160949703
2011_000592,2011,592,Y2011_B0003,1.2193,1084.7,11.876,0.8294946,-0.3898054044723511
2011_000593,2011,593,Y2011_B0003,1.2218,1084.6,11.851,0.8366164,-0.3851836030960083
2011_000594,2011,594,Y2011_B0003,1.3421,1084.3,11.826,0.87594986,-0.46615014038085945
2011_000595,2011,595,Y2011_B0003,1.346,1084.2,11.807,0.9187311,-0.42726890659332284
2011_000596,2011,596,Y2011_B0003,1.4515,1085.1,11.822,0.8763646,-0.5751354112625122
2011_000597,2011,597,Y2011_B0003,1.2833,1083.7,11.811,0.8840344,-0.3992656047821046
2011_000598,2011,598,Y2011_B0003,1.1696,1086.2,11.906,0.81411207,-0.35548793277740476
2011_000599,2011,599,Y2011_B0003,0.95229,1089.9,12.601,0.9456618,-0.006628216781616181
2011_000600,2011,600,Y2011_B0003,0.60193,1099.9,14.63,0.81732047,0.21539046604156498
2011_000601,2011,601,Y2011_B0003,0.91958,1096.6,13.904,0.72584367,-0.19373633201599116
2011_000602,2011,602,Y2011_B0003,0.5253,1100.0,14.145,0.7060077,0.180707719039917
2011_000603,2011,603,Y2011_B0003,0.5239,1100.0,14.015,0.6499262,0.12602618560791012
2011_000604,2011,604,Y2011_B0003,0.80006,1093.0,12.909,0.8844198,0.08435979885101319
2011_000605,2011,605,Y2011_B0003,1.2622,1085.0,11.896,0.87737465,-0.3848253509521484
2011_000606,2011,606,Y2011_B0003,1.547,1084.2,11.737,0.8925233,-0.6544767112731933
2011_000607,2011,607,Y2011_B0003,1.5844,1086.0,11.857,0.7484492,-0.8359507936477661
2011_000608,2011,608,Y2011_B0003,1.632,1084.5,11.815,0.73166275,-0.9003372497558593
2011_000609,2011,609,Y2011_B0003,1.3396,1085.9,11.869,0.6872487,-0.652351293182373
2011_000610,2011,610,Y2011_B0003,1.3774,1086.7,12.014,0.63589525,-0.7415047477722168
2011_000611,2011,611,Y2011_B0003,2.1596,1086.5,12.006,0.6323072,-1.527292828178406
2011_000612,2011,612,Y2011_B0003,0.91629,1085.1,11.818,0.7643944,-0.15189559749603276
2011_000613,2011,613,Y2011_B0003,0.99954,1084.9,11.776,0.81041217,-0.18912783149719237
2011_000614,2011,614,Y2011_B0003,1.0983,1084.2,11.756,0.8449104,-0.25338961677551275
2011_000615,2011,615,Y2011_B0003,0.85705,1084.9,11.818,0.8407401,-0.016309915351867654
2011_000616,2011,616,Y2011_B0003,1.0698,1085.3,11.837,0.82420385,-0.24559615116119393
2011_000617,2011,617,Y2011_B0003,1.8179,1085.3,11.859,0.8362968,-0.981603203201294
2011_000618,2011,618,Y2011_B0003,2.4273,1083.4,11.881,0.87978005,-1.5475199459075926
2011_000619,2011,619,Y2011_B0003,1.7315,1083.6,11.903,0.9144137,-0.8170863094329834
2011_000620,2011,620,Y2011_B0003,0.91562,1083.4,11.925,0.9541377,0.0385176829147339
2011_000621,2011,621,Y2011_B0003,1.0652,1084.0,11.888,0.90901995,-0.15618005294799797
2011_000622,2011,622,Y2011_B0003,1.0936,1083.7,11.792,0.93435574,-0.1592442642211913
2011_000623,2011,623,Y2011_B0003,0.90517,1083.8,11.75,0.92230606,0.017136060791015595
2011_000624,2011,624,Y2011_B0003,0.84046,1082.6,11.632,1.0141084,0.17364841941833498
2011_000625,2011,625,Y2011_B0003,0.67947,1083.3,11.73,0.9962306,0.3167606022644043
2011_000626,2011,626,Y2011_B0003,0.777,1083.2,11.683,0.95953274,0.18253273773193357
2011_000627,2011,627,Y2011_B0003,0.76536,1083.9,11.86,0.93250823,0.16714823020935055
2011_000628,2011,628,Y2011_B0003,0.89681,1084.6,11.899,0.89059424,-0.006215755996704098
2011_000629,2011,629,Y2011_B0003,0.98553,1084.4,11.858,0.8891251,-0.09640489128112795
2011_000630,2011,630,Y2011_B0003,0.77218,1084.1,11.808,0.9143492,0.14216919834136965
2011_000631,2011,631,Y2011_B0003,0.77855,1085.2,11.91,0.8595414,0.08099141616821293
2011_000632,2011,632,Y2011_B0003,0.92697,1084.5,11.908,0.8883071,-0.03866290542602535
2011_000633,2011,633,Y2011_B0003,1.2194,1084.8,11.84,0.9211358,-0.29826421680450443
2011_000634,2011,634,Y2011_B0003,1.6122,1084.0,11.822,0.92312145,-0.6890785476684571
2011_000635,2011,635,Y2011_B0003,1.3361,1084.7,11.799,0.9120196,-0.4240803895950318
2011_000636,2011,636,Y2011_B0003,0.86218,1085.5,11.742,0.93885195,0.07667195255279546
2011_000637,2011,637,Y2011_B0003,1.1764,1085.3,11.709,0.9896656,-0.18673437252044667
2011_000638,2011,638,Y2011_B0003,1.486,1085.3,11.846,0.9324541,-0.5535458908081055
2011_000639,2011,639,Y2011_B0003,1.1403,1086.0,11.818,0.8973801,-0.24291988639831552
2011_000640,2011,640,Y2011_B0003,0.56107,1095.5,13.432,0.9630091,0.4019391190338135
2011_000641,2011,641,Y2011_B0003,0.97808,1100.0,14.201,0.657967,-0.32011302860260005
2011_000642,2011,642,Y2011_B0003,1.2659,1100.3,14.151,0.6258756,-0.6400244077682495
2011_000643,2011,643,Y2011_B0003,0.61821,1100.1,14.183,0.68826807,0.07005806545257565
2011_000644,2011,644,Y2011_B0003,0.099713,1100.0,13.993,0.6262255,0.5265124714965821
2011_000645,2011,645,Y2011_B0003,0.11349,1099.7,14.226,0.65550566,0.5420156571960449
2011_000646,2011,646,Y2011_B0003,0.13771,1100.0,14.219,0.643419,0.5057090273284912
2011_000647,2011,647,Y2011_B0003,0.053833,1100.1,14.027,0.596419,0.5425859767837524
2011_000648,2011,648,Y2011_B0003,0.08106,1096.4,13.606,0.69791293,0.6168529314422607
2011_000649,2011,649,Y2011_B0003,0.84447,1083.2,11.698,0.974954,0.13048400905609125
2011_000650,2011,650,Y2011_B0003,1.3041,1083.9,11.813,0.8592744,-0.4448256126403809
2011_000651,2011,651,Y2011_B0003,0.548,1098.0,13.991,0.6285839,0.08058390808105464
2011_000652,2011,652,Y2011_B0003,0.9539,1091.6,13.098,1.2128985,0.2589984928131104
2011_000653,2011,653,Y2011_B0003,1.3425,1083.5,11.679,0.8530675,-0.4894324827194214
2011_000654,2011,654,Y2011_B0003,0.94243,1082.5,11.684,0.84848666,-0.09394333808898925
2011_000655,2011,655,Y2011_B0003,0.78094,1084.8,11.803,0.76491153,-0.016028467597961393
2011_000656,2011,656,Y2011_B0003,0.82379,1086.1,11.859,0.7798171,-0.04397289566040041
2011_000657,2011,657,Y2011_B0003,0.7402,1085.9,11.826,0.8151547,0.07495467166900638
2011_000658,2011,658,Y2011_B0003,0.75188,1085.8,11.793,0.80813885,0.056258847351074226
2011_000659,2011,659,Y2011_B0003,0.92589,1085.7,11.759,0.83324766,-0.09264233840942382
2011_000660,2011,660,Y2011_B0003,0.99733,1085.6,11.847,0.87229633,-0.12503366668701177
2011_000661,2011,661,Y2011_B0003,1.2207,1084.8,11.781,0.9118401,-0.3088599187850951
2011_000662,2011,662,Y2011_B0003,1.5113,1083.1,11.737,1.0486736,-0.4626263702392579
2011_000663,2011,663,Y2011_B0003,0.95454,1099.8,14.07,0.6559191,-0.298620924987793
2011_000664,2011,664,Y2011_B0003,0.84035,1099.8,14.02,0.6715894,-0.1687606254577637
2011_000665,2011,665,Y2011_B0003,0.45167,1099.7,14.137,0.6801019,0.2284318714904785
2011_000666,2011,666,Y2011_B0003,0.084076,1100.0,13.925,0.7279725,0.6438965074768066
2011_000667,2011,667,Y2011_B0003,0.19932,1099.5,14.273,0.68103397,0.4817139689254761
2011_000668,2011,668,Y2011_B0003,0.48936,1099.7,14.07,0.6009582,0.11159822811126707
2011_000669,2011,669,Y2011_B0003,0.48672,1100.0,14.397,0.58885336,0.10213335922241212
2011_000670,2011,670,Y2011_B0003,0.97559,1086.8,12.38,1.2387443,0.2631542588806153
2011_000671,2011,671,Y2011_B0003,4.1412,1085.6,11.974,0.8820027,-3.259197288703919
2011_001176,2011,1176,Y2011_B0007,2.1337,1084.9,11.887,1.0458174,-1.0878826248168947
2011_001177,2011,1177,Y2011_B0007,3.0006,1085.2,11.892,1.0325079,-1.96809210357666
2011_001178,2011,1178,Y2011_B0007,3.2416,1084.5,11.81,1.1017787,-2.139821254348755
2011_001179,2011,1179,Y2011_B0007,3.3546,1084.7,11.823,1.073262,-2.2813380237579346
2011_001180,2011,1180,Y2011_B0007,2.518,1084.5,11.739,1.1032727,-1.4147273235321043
2011_001181,2011,1181,Y2011_B0007,3.0005,1083.8,11.74,1.1486509,-1.8518491153717043
2011_001182,2011,1182,Y2011_B0007,3.3215,1085.2,11.913,1.0758419,-2.2456580963134765
2011_001183,2011,1183,Y2011_B0007,3.5197,1099.9,14.211,0.8767401,-2.642959902000427
2011_001184,2011,1184,Y2011_B0007,0.79035,1100.0,14.113,0.79155934,0.0012093385696411163
2011_001185,2011,1185,Y2011_B0007,0.4118,1100.1,14.09,0.7136394,0.30183937854766846
2011_001186,2011,1186,Y2011_B0007,4.2854,1099.9,14.187,0.7812252,-3.5041747955322267
2011_001187,2011,1187,Y2011_B0007,0.74985,1100.0,14.256,0.76730883,0.01745883121490477
2011_001188,2011,1188,Y2011_B0007,0.40679,1085.2,11.962,1.0726283,0.6658382596588135
2011_001189,2011,1189,Y2011_B0007,0.27362,1084.9,11.842,1.0779898,0.8043698166656494
2011_001190,2011,1190,Y2011_B0007,0.46446,1083.8,11.774,1.1336577,0.669197693862915
2011_001191,2011,1191,Y2011_B0007,1.3623,1083.6,11.753,1.1245563,-0.23774369697570807
2011_001192,2011,1192,Y2011_B0007,2.2197,1083.6,11.885,1.100452,-1.119248053741455
2011_001193,2011,1193,Y2011_B0007,2.484,1084.0,11.834,1.1196332,-1.3643668022155762
2011_001194,2011,1194,Y2011_B0007,4.7475,1083.8,11.786,1.1086543,-3.6388457393646236
2011_001195,2011,1195,Y2011_B0007,3.7401,1083.7,11.756,1.0971692,-2.6429308391571045
2011_001196,2011,1196,Y2011_B0007,3.5489,1084.6,11.725,1.0389931,-2.5099068798065187
2011_001197,2011,1197,Y2011_B0007,3.3008,1084.5,11.836,1.0154474,-2.285352621841431
2011_001198,2011,1198,Y2011_B0007,3.4159,1099.8,14.166,0.84624743,-2.5696525653839113
2011_001199,2011,1199,Y2011_B0007,3.0707,1099.8,14.165,0.69375277,-2.3769472343444824
2011_001200,2011,1200,Y2011_B0007,1.0928,1099.8,14.326,0.72977614,-0.36302385597229003
2011_001201,2011,1201,Y2011_B0007,0.50111,1099.7,14.29,0.6953844,0.19427438320159907
2011_001202,2011,1202,Y2011_B0007,0.087034,1100.3,14.342,0.7760787,0.689044701019287
2011_001203,2011,1203,Y2011_B0007,2.1597,1100.0,14.378,0.8052262,-1.35447379322052
2011_001204,2011,1204,Y2011_B0007,2.3538,1099.7,14.319,0.77820015,-1.5755998504638673
2011_001205,2011,1205,Y2011_B0007,2.3426,1099.7,14.35,0.8098434,-1.5327565790176392
2011_001206,2011,1206,Y2011_B0007,2.052,1099.9,14.108,0.7164378,-1.335562183380127
2011_001207,2011,1207,Y2011_B0007,2.2218,1100.0,14.22,0.75898373,-1.4628162687301636
2011_001208,2011,1208,Y2011_B0007,2.4045,1100.1,14.271,0.7616856,-1.6428143901824952
2011_001209,2011,1209,Y2011_B0007,2.6423,1089.2,12.854,0.68069816,-1.9616018436431886
2011_001210,2011,1210,Y2011_B0007,3.6878,1082.4,11.786,1.1979337,-2.4898663261413576
2011_001211,2011,1211,Y2011_B0007,1.5948,1081.7,11.775,1.2389143,-0.35588574867248535
2011_001212,2011,1212,Y2011_B0007,0.8121,1076.4,11.45,1.6036928,0.7915927700042724
2011_001213,2011,1213,Y2011_B0007,0.76276,1083.9,11.828,1.1673872,0.4046272470855713
2011_001214,2011,1214,Y2011_B0007,0.5101,1084.4,11.921,1.1295583,0.6194583248138428
2011_001215,2011,1215,Y2011_B0007,0.36258,1084.6,11.86,1.1325252,0.7699452056121826
2011_001216,2011,1216,Y2011_B0007,0.37079,1083.6,11.759,1.1637316,0.7929415750122071
2011_001217,2011,1217,Y2011_B0007,2.5644,1083.7,11.768,1.1694467,-1.3949532932281494
2011_001218,2011,1218,Y2011_B0007,1.9586,1083.7,11.749,1.1958525,-0.7627474819183349
2011_001219,2011,1219,Y2011_B0007,3.1044,1085.1,11.702,1.1933794,-1.9110205978393555
2011_001220,2011,1220,Y2011_B0007,1.7161,1085.1,11.745,1.1972656,-0.518834375
2011_001221,2011,1221,Y2011_B0007,2.3349,1085.3,11.844,1.1650615,-1.1698385261535647
2011_001222,2011,1222,Y2011_B0007,2.3005,1085.6,11.845,1.1666825,-1.133817518234253
2011_001223,2011,1223,Y2011_B0007,2.3786,1085.4,11.858,1.152211,-1.2263890491485596
2011_001224,2011,1224,Y2011_B0007,2.299,1085.6,11.995,1.1175656,-1.1814343681335449
2011_001225,2011,1225,Y2011_B0007,0.82501,1085.3,11.94,1.162672,0.33766204284667967
2011_001226,2011,1226,Y2011_B0007,0.97789,1084.9,11.884,1.1638062,0.18591620002746578
2011_001227,2011,1227,Y2011_B0007,1.3601,1084.9,11.903,1.1427929,-0.21730705986022958
2011_001228,2011,1228,Y2011_B0007,1.6135,1086.7,11.996,1.0594599,-0.554040075302124
2011_001229,2011,1229,Y2011_B0007,0.33097,1087.2,12.013,1.0773175,0.746347476272583
2011_001230,2011,1230,Y2011_B0007,1.2811,1087.1,12.025,1.0555928,-0.22550722465515127
2011_001231,2011,1231,Y2011_B0007,3.002,1086.3,11.871,1.1362641,-1.8657359142303465
2011_001232,2011,1232,Y2011_B0007,1.2467,1073.5,11.338,1.8895264,0.6428263671875001
2011_001233,2011,1233,Y2011_B0007,0.057567,1075.5,11.459,1.8048432,1.7472761873321534
2011_001234,2011,1234,Y2011_B0007,3.0575,1085.9,11.841,1.1934781,-1.8640218925476075
2011_001235,2011,1235,Y2011_B0007,1.6618,1099.9,14.397,0.7736534,-0.8881466119766235
2011_001236,2011,1236,Y2011_B0007,0.16822,1100.0,14.217,0.6788261,0.510606093673706
2011_001237,2011,1237,Y2011_B0007,1.1361,1100.1,14.192,0.65294385,-0.4831561504364015
2011_001238,2011,1238,Y2011_B0007,1.1475,1099.8,14.207,0.6730186,-0.4744814252853393
2011_001239,2011,1239,Y2011_B0007,1.1738,1099.7,14.207,0.61746645,-0.5563335502624511
2011_001240,2011,1240,Y2011_B0007,1.2761,1099.8,14.217,0.69438183,-0.581718166923523
2011_001241,2011,1241,Y2011_B0007,0.36076,1100.2,14.191,0.67184603,0.31108603214263914
2011_001242,2011,1242,Y2011_B0007,0.48765,1100.1,14.214,0.6949823,0.20733229026794436
2011_001243,2011,1243,Y2011_B0007,0.38098,1100.0,14.148,0.6481198,0.2671398072433472
2011_001244,2011,1244,Y2011_B0007,0.58126,1099.9,14.33,0.6714808,0.09022077487945557
2011_001245,2011,1245,Y2011_B0007,1.5485,1100.0,14.303,0.6541449,-0.8943551168441772
2011_001246,2011,1246,Y2011_B0007,1.6637,1100.1,14.254,0.6460048,-1.0176952039718627
2011_001247,2011,1247,Y2011_B0007,2.4374,1084.4,11.946,1.2147176,-1.2226823734283445
2011_001248,2011,1248,Y2011_B0007,2.355,1085.7,11.899,1.4118955,-0.9431044864654541
2011_001249,2011,1249,Y2011_B0007,0.7586,1087.5,12.005,1.3211203,0.562520262145996
2011_001250,2011,1250,Y2011_B0007,0.81375,1087.5,12.028,1.3320849,0.5183348941802979
2011_001251,2011,1251,Y2011_B0007,0.76392,1087.8,12.001,1.2998776,0.535957643585205
2011_001252,2011,1252,Y2011_B0007,0.80902,1086.8,11.92,1.3910542,0.5820341534423829
2011_001253,2011,1253,Y2011_B0007,2.0787,1087.2,11.919,1.373343,-0.7053570091247559
2011_001254,2011,1254,Y2011_B0007,2.5256,1086.5,11.917,1.374455,-1.151145024871826
2011_001255,2011,1255,Y2011_B0007,2.636,1086.2,11.915,1.3496709,-1.286329113006592
2011_001256,2011,1256,Y2011_B0007,2.648,1085.6,11.743,1.499397,-1.148602960586548
2011_001257,2011,1257,Y2011_B0007,2.5964,1085.9,11.929,1.4719563,-1.1244437469482422
2011_001258,2011,1258,Y2011_B0007,1.7002,1100.2,14.253,0.6658257,-1.0343742753982543
2011_001259,2011,1259,Y2011_B0007,1.5567,1100.3,14.342,0.619259,-0.937441000175476
2011_001260,2011,1260,Y2011_B0007,1.4081,1100.1,14.347,0.66312516,-0.7449748426437377
2011_001261,2011,1261,Y2011_B0007,1.7935,1100.3,14.27,0.65834546,-1.1351545391082765
2011_001262,2011,1262,Y2011_B0007,1.905,1099.8,14.328,0.645015,-1.259984998703003
2011_001263,2011,1263,Y2011_B0007,1.789,1100.1,14.354,0.6336311,-1.1553688898086547
2011_001264,2011,1264,Y2011_B0007,1.9107,1100.2,14.394,0.67022,-1.2404799825668336
2011_001265,2011,1265,Y2011_B0007,1.3929,1100.4,14.401,0.6549976,-0.7379024127960205
2011_001266,2011,1266,Y2011_B0007,0.9606,1100.1,14.439,0.6663399,-0.2942601257324219
2011_001267,2011,1267,Y2011_B0007,1.0573,1100.2,14.422,0.6468226,-0.41047742824554434
2011_001268,2011,1268,Y2011_B0007,1.1986,1100.2,14.549,0.67257595,-0.5260240493774415
2011_001269,2011,1269,Y2011_B0007,1.7706,1100.2,14.493,0.66848457,-1.1021154314041137
2011_001270,2011,1270,Y2011_B0007,1.7451,1100.1,14.48,0.6632278,-1.0818722034454347
2011_001271,2011,1271,Y2011_B0007,1.4594,1099.7,14.353,0.621809,-0.8375909942626953
2011_001272,2011,1272,Y2011_B0007,2.2691,1086.0,11.881,1.4796498,-0.7894502178192138
2011_001273,2011,1273,Y2011_B0007,1.4803,1085.8,11.963,1.5561213,0.07582134933471685
2011_001274,2011,1274,Y2011_B0007,1.4679,1085.9,11.971,1.5324118,0.06451181373596193
2011_001275,2011,1275,Y2011_B0007,1.8342,1085.3,11.849,1.6085565,-0.22564349098205572
2011_001276,2011,1276,Y2011_B0007,1.9851,1085.2,11.796,1.6191654,-0.3659345794677735
2011_001277,2011,1277,Y2011_B0007,2.1611,1085.2,11.773,1.6022696,-0.5588303504943846
2011_001278,2011,1278,Y2011_B0007,2.6685,1085.0,11.75,1.6983712,-0.9701288280487059
2011_001279,2011,1279,Y2011_B0007,3.0372,1085.3,11.727,1.6431308,-1.3940692207336425
2011_001280,2011,1280,Y2011_B0007,2.9204,1085.1,11.703,1.680193,-1.2402070526123046
2011_001281,2011,1281,Y2011_B0007,2.645,1084.9,11.753,1.6659913,-0.9790086936950684
2011_001282,2011,1282,Y2011_B0007,1.2499,1096.0,13.772,0.8455275,-0.4043724702835083
2011_001283,2011,1283,Y2011_B0007,0.51752,1100.1,14.392,0.5880748,0.07055480335235598
2011_001284,2011,1284,Y2011_B0007,0.43207,1100.0,14.388,0.58046603,0.14839603202819823
2011_001285,2011,1285,Y2011_B0007,0.50624,1100.1,14.282,0.55260193,0.04636193347930906
2011_001286,2011,1286,Y2011_B0007,0.5497,1100.1,14.391,0.5364101,-0.01328990669250485
