global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_000579,0.27395,0.7148719,0.27395,0.6542475,0.4409219,0.38029752235412595,-0.06062437764587403
2011_000580,0.64798,1.0832677,0.64798,0.8760165,0.43528769999999994,0.2280364976119995,-0.20725120238800043
2011_000581,1.1709,1.0626311,1.1709,1.0504918,0.10826890000000011,0.12040819015502935,-0.012139290155029236
2011_000582,0.80105,0.673491,0.80105,0.61473393,0.1275590000000001,0.18631606559753422,-0.05875706559753413
2011_000583,1.1427,0.9629431,1.1427,0.80407155,0.1797569,0.33862845439910894,-0.15887155439910894
2011_000584,1.084,0.99687886,1.084,0.7976501,0.08712114000000004,0.2863499011993409,-0.19922876119934085
2011_000585,1.7992,1.4864657,1.7992,1.2582617,0.3127343,0.5409383193969726,-0.22820401939697255
2011_000586,1.3541,0.9512392,1.3541,0.89937377,0.40286080000000013,0.45472623023986825,-0.051865430239868116
2011_000587,1.3677,0.94911575,1.3677,0.91447043,0.4185842499999999,0.45322956581115714,-0.03464531581115726
2011_000588,1.3124,0.9301331,1.3124,0.8907995,0.38226689999999997,0.42160047760009767,-0.0393335776000977
2011_000589,1.1575,0.89419734,1.1575,0.85893464,0.26330266,0.29856535911560056,-0.03526269911560054
2011_000590,1.2238,0.98219955,1.2238,0.9213598,0.24160044999999997,0.3024402225494385,-0.06083977254943851
2011_000591,1.1778,0.9314847,1.1778,0.8470504,0.2463152999999999,0.33074957160949703,-0.08443427160949712
2011_000592,1.2193,0.9273411,1.2193,0.8294946,0.2919589,0.3898054044723511,-0.0978465044723511
2011_000593,1.2218,0.93502295,1.2218,0.8366164,0.28677705,0.3851836030960083,-0.09840655309600832
2011_000594,1.3421,0.9893881,1.3421,0.87594986,0.3527119000000001,0.46615014038085945,-0.11343824038085937
2011_000595,1.346,1.031718,1.346,0.9187311,0.3142820000000002,0.42726890659332284,-0.11298690659332267
2011_000596,1.4515,0.95405793,1.4515,0.8763646,0.49744206999999996,0.5751354112625122,-0.07769334126251226
2011_000597,1.2833,0.91357136,1.2833,0.8840344,0.36972864000000005,0.3992656047821046,-0.029536964782104547
2011_000598,1.1696,0.7914506,1.1696,0.81411207,0.37814939999999997,0.35548793277740476,0.02266146722259521
2011_000599,0.95229,0.92408097,0.95229,0.9456618,0.02820902999999997,0.006628216781616181,0.021580813218383788
2011_000600,0.60193,1.1096916,0.60193,0.81732047,0.5077615999999999,0.21539046604156498,-0.29237113395843495
2011_000601,0.91958,0.7769662,0.91958,0.72584367,0.1426137999999999,0.19373633201599116,-0.05112253201599126
2011_000602,0.5253,0.7368473,0.5253,0.7060077,0.2115473,0.180707719039917,-0.03083958096008299
2011_000603,0.5239,0.6901591,0.5239,0.6499262,0.1662591,0.12602618560791012,-0.04023291439208987
2011_000604,0.80006,0.9084488,0.80006,0.8844198,0.10838879999999995,0.08435979885101319,-0.02402900114898676
2011_000605,1.2622,0.9517329,1.2622,0.87737465,0.3104671,0.3848253509521484,-0.07435825095214843
2011_000606,1.547,0.9781356,1.547,0.8925233,0.5688643999999999,0.6544767112731933,-0.08561231127319335
2011_000607,1.5844,0.6934475,1.5844,0.7484492,0.8909525,0.8359507936477661,0.05500170635223389
2011_000608,1.632,0.6478771,1.632,0.73166275,0.9841228999999999,0.9003372497558593,0.08378565024414064
2011_000609,1.3396,0.57686675,1.3396,0.6872487,0.7627332499999999,0.652351293182373,0.11038195681762697
2011_000610,1.3774,0.5424868,1.3774,0.63589525,0.8349131999999999,0.7415047477722168,0.09340845222778316
2011_000611,2.1596,0.53893125,2.1596,0.6323072,1.62066875,1.527292828178406,0.09337592182159427
2011_000612,0.91629,0.67913365,0.91629,0.7643944,0.23715635000000002,0.15189559749603276,0.08526075250396725
2011_000613,0.99954,0.71487284,0.99954,0.81041217,0.28466716000000003,0.18912783149719237,0.09553932850280766
2011_000614,1.0983,0.75296617,1.0983,0.8449104,0.34533383000000006,0.25338961677551275,0.09194421322448731
2011_000615,0.85705,0.72649884,0.85705,0.8407401,0.13055116,0.016309915351867654,0.11424124464813235
2011_000616,1.0698,0.749403,1.0698,0.82420385,0.32039700000000004,0.24559615116119393,0.07480084883880611
2011_000617,1.8179,0.84110415,1.8179,0.8362968,0.97679585,0.981603203201294,-0.004807353201293996
2011_000618,2.4273,0.9455197,2.4273,0.87978005,1.4817802999999998,1.5475199459075926,-0.06573964590759274
2011_000619,1.7315,1.0192823,1.7315,0.9144137,0.7122177000000001,0.8170863094329834,-0.10486860943298337
2011_000620,0.91562,1.1107843,0.91562,0.9541377,0.19516429999999996,0.0385176829147339,-0.15664661708526606
2011_000621,1.0652,1.0910447,1.0652,0.90901995,0.025844700000000165,0.15618005294799797,-0.18202475294799814
2011_000622,1.0936,1.109314,1.0936,0.93435574,0.015714000000000006,0.1592442642211913,-0.17495826422119132
2011_000623,0.90517,1.0720391,0.90517,0.92230606,0.1668691,0.017136060791015595,-0.1497330392089844
2011_000624,0.84046,1.1425395,0.84046,1.0141084,0.30207950000000006,0.17364841941833498,-0.12843108058166508
2011_000625,0.67947,1.0340071,0.67947,0.9962306,0.35453709999999994,0.3167606022644043,-0.03777649773559566
2011_000626,0.777,0.9001204,0.777,0.95953274,0.12312040000000002,0.18253273773193357,0.05941233773193355
2011_000627,0.76536,0.84342396,0.76536,0.93250823,0.07806395999999993,0.16714823020935055,0.08908427020935061
2011_000628,0.89681,0.8229542,0.89681,0.89059424,0.07385580000000003,0.006215755996704098,0.06764004400329593
2011_000629,0.98553,0.8211585,0.98553,0.8891251,0.1643715,0.09640489128112795,0.06796660871887206
2011_000630,0.77218,0.82319725,0.77218,0.9143492,0.051017250000000014,0.14216919834136965,0.09115194834136964
2011_000631,0.77855,0.733819,0.77855,0.8595414,0.044730999999999965,0.08099141616821293,0.1257224161682129
2011_000632,0.92697,0.7547966,0.92697,0.8883071,0.17217339999999992,0.03866290542602535,0.13351049457397457
2011_000633,1.2194,0.7640997,1.2194,0.9211358,0.4553003,0.29826421680450443,0.15703608319549556
2011_000634,1.6122,0.76783717,1.6122,0.92312145,0.8443628300000001,0.6890785476684571,0.155284282331543
2011_000635,1.3361,0.6874858,1.3361,0.9120196,0.6486142,0.4240803895950318,0.22453381040496823
2011_000636,0.86218,0.7034005,0.86218,0.93885195,0.15877949999999996,0.07667195255279546,0.23545145255279543
2011_000637,1.1764,0.7625085,1.1764,0.9896656,0.41389149999999986,0.18673437252044667,0.2271571274795532
2011_000638,1.486,0.7294216,1.486,0.9324541,0.7565784,0.5535458908081055,0.20303250919189453
2011_000639,1.1403,0.7010622,1.1403,0.8973801,0.4392378000000001,0.24291988639831552,0.1963179136016846
2011_000640,0.56107,0.75481987,0.56107,0.9630091,0.19374987,0.4019391190338135,0.20818924903381353
2011_000641,0.97808,0.65156436,0.97808,0.657967,0.32651564,0.32011302860260005,0.006402611397399949
2011_000642,1.2659,0.6428293,1.2659,0.6258756,0.6230707,0.6400244077682495,-0.01695370776824956
2011_000643,0.61821,0.6920023,0.61821,0.68826807,0.07379229999999992,0.07005806545257565,-0.0037342345474242755
2011_000644,0.099713,0.6746304,0.099713,0.6262255,0.5749173999999999,0.5265124714965821,-0.04840492850341793
2011_000645,0.11349,0.6884706,0.11349,0.65550566,0.5749806000000001,0.5420156571960449,-0.03296494280395512
2011_000646,0.13771,0.67472184,0.13771,0.643419,0.53701184,0.5057090273284912,-0.031302812671508806
2011_000647,0.053833,0.636487,0.053833,0.596419,0.582654,0.5425859767837524,-0.040068023216247584
2011_000648,0.08106,0.7290039,0.08106,0.69791293,0.6479439,0.6168529314422607,-0.031090968557739296
2011_000649,0.84447,1.1057599,0.84447,0.974954,0.26128989999999996,0.13048400905609125,-0.1308058909439087
2011_000650,1.3041,0.95863473,1.3041,0.8592744,0.34546527000000005,0.4448256126403809,-0.09936034264038085
2011_000651,0.548,0.6439775,0.548,0.6285839,0.09597749999999994,0.08058390808105464,-0.015393591918945293
2011_000652,0.9539,0.94697094,0.9539,1.2128985,0.006929059999999931,0.2589984928131104,0.2659275528131103
2011_000653,1.3425,0.9004135,1.3425,0.8530675,0.44208650000000005,0.4894324827194214,-0.047345982719421364
2011_000654,0.94243,0.8540578,0.94243,0.84848666,0.08837220000000001,0.09394333808898925,-0.005571138088989236
2011_000655,0.78094,0.6866206,0.78094,0.76491153,0.09431939999999994,0.016028467597961393,0.07829093240203855
2011_000656,0.82379,0.64696634,0.82379,0.7798171,0.17682366000000005,0.04397289566040041,0.13285076433959964
2011_000657,0.7402,0.67240274,0.7402,0.8151547,0.06779725999999997,0.07495467166900638,0.14275193166900635
2011_000658,0.75188,0.6449189,0.75188,0.80813885,0.10696110000000003,0.056258847351074226,0.16321994735107426
2011_000659,0.92589,0.6735749,0.92589,0.83324766,0.2523151,0.09264233840942382,0.1596727615905762
2011_000660,0.99733,0.75030935,0.99733,0.87229633,0.24702065000000006,0.12503366668701177,0.1219869833129883
2011_000661,1.2207,0.81694496,1.2207,0.9118401,0.40375503999999984,0.3088599187850951,0.09489512121490473
2011_000662,1.5113,1.0348194,1.5113,1.0486736,0.47648060000000014,0.4626263702392579,0.013854229760742243
2011_000663,0.95454,0.6865306,0.95454,0.6559191,0.26800940000000006,0.298620924987793,-0.03061152498779296
2011_000664,0.84035,0.71779966,0.84035,0.6715894,0.12255034000000009,0.1687606254577637,-0.04621028545776362
2011_000665,0.45167,0.7220285,0.45167,0.6801019,0.27035849999999995,0.2284318714904785,-0.041926628509521446
2011_000666,0.084076,0.81300807,0.084076,0.7279725,0.7289320699999999,0.6438965074768066,-0.08503556252319333
2011_000667,0.19932,0.73259294,0.19932,0.68103397,0.53327294,0.4817139689254761,-0.051558971074523896
2011_000668,0.48936,0.68747675,0.48936,0.6009582,0.19811674999999995,0.11159822811126707,-0.08651852188873288
2011_000669,0.48672,0.6115302,0.48672,0.58885336,0.12481020000000004,0.10213335922241212,-0.022676840777587914
2011_000670,0.97559,1.229819,0.97559,1.2387443,0.25422900000000004,0.2631542588806153,0.008925258880615239
2011_000671,4.1412,0.80416024,4.1412,0.8820027,3.3370397600000006,3.259197288703919,0.07784247129608157
2011_001176,2.1337,1.0557408,2.1337,1.0458174,1.0779592000000002,1.0878826248168947,-0.009923424816894455
2011_001177,3.0006,1.03599,3.0006,1.0325079,1.96461,1.96809210357666,-0.0034821035766601227
2011_001178,3.2416,1.1029317,3.2416,1.1017787,2.1386683,2.139821254348755,-0.0011529543487549532
2011_001179,3.3546,1.1192088,3.3546,1.073262,2.2353912,2.2813380237579346,-0.045946823757934574
2011_001180,2.518,1.1078317,2.518,1.1032727,1.4101682999999998,1.4147273235321043,-0.004559023532104467
2011_001181,3.0005,1.1664593,3.0005,1.1486509,1.8340407,1.8518491153717043,-0.01780841537170419
2011_001182,3.3215,1.1447763,3.3215,1.0758419,2.1767237,2.2456580963134765,-0.06893439631347653
2011_001183,3.5197,0.7546749,3.5197,0.8767401,2.7650251,2.642959902000427,0.12206519799957272
2011_001184,0.79035,0.64668274,0.79035,0.79155934,0.14366725999999996,0.0012093385696411163,0.14487659856964108
2011_001185,0.4118,0.5811908,0.4118,0.7136394,0.1693908,0.30183937854766846,0.13244857854766845
2011_001186,4.2854,0.6492752,4.2854,0.7812252,3.6361248,3.5041747955322267,0.13195000446777339
2011_001187,0.74985,0.6491798,0.74985,0.76730883,0.10067020000000004,0.01745883121490477,0.11812903121490481
2011_001188,0.40679,1.0318098,0.40679,1.0726283,0.6250198,0.6658382596588135,0.04081845965881348
2011_001189,0.27362,1.0344558,0.27362,1.0779898,0.7608358,0.8043698166656494,0.04353401666564949
2011_001190,0.46446,1.088275,0.46446,1.1336577,0.6238150000000001,0.669197693862915,0.045382693862914936
2011_001191,1.3623,1.0575824,1.3623,1.1245563,0.30471760000000003,0.23774369697570807,0.06697390302429196
2011_001192,2.2197,1.0189497,2.2197,1.100452,1.2007503,1.119248053741455,0.08150224625854485
2011_001193,2.484,0.99415624,2.484,1.1196332,1.4898437599999999,1.3643668022155762,0.1254769577844238
2011_001194,4.7475,0.96381867,4.7475,1.1086543,3.7836813299999994,3.6388457393646236,0.144835590635376
2011_001195,3.7401,0.8962462,3.7401,1.0971692,2.8438537999999998,2.6429308391571045,0.20092296084289551
2011_001196,3.5489,0.8062973,3.5489,1.0389931,2.7426027,2.5099068798065187,0.23269582019348145
2011_001197,3.3008,0.7541143,3.3008,1.0154474,2.5466857000000003,2.285352621841431,0.2613330781585693
2011_001198,3.4159,0.70594573,3.4159,0.84624743,2.70995427,2.5696525653839113,0.14030170461608882
2011_001199,3.0707,0.6201452,3.0707,0.69375277,2.4505548,2.3769472343444824,0.07360756565551763
2011_001200,1.0928,0.6736125,1.0928,0.72977614,0.41918750000000005,0.36302385597229003,0.056163644027710014
2011_001201,0.50111,0.6583687,0.50111,0.6953844,0.15725869999999997,0.19427438320159907,0.03701568320159909
2011_001202,0.087034,0.71420646,0.087034,0.7760787,0.6271724599999999,0.689044701019287,0.06187224101928712
2011_001203,2.1597,0.7445942,2.1597,0.8052262,1.4151058,1.35447379322052,0.06063200677948
2011_001204,2.3538,0.71305704,2.3538,0.77820015,1.64074296,1.5755998504638673,0.06514310953613278
2011_001205,2.3426,0.7479925,2.3426,0.8098434,1.5946075,1.5327565790176392,0.06185092098236089
2011_001206,2.052,0.6753764,2.052,0.7164378,1.3766236,1.335562183380127,0.04106141661987306
2011_001207,2.2218,0.6972233,2.2218,0.75898373,1.5245767,1.4628162687301636,0.061760431269836435
2011_001208,2.4045,0.7126925,2.4045,0.7616856,1.6918075000000001,1.6428143901824952,0.04899310981750493
2011_001209,2.6423,1.0253623,2.6423,0.68069816,1.6169377,1.9616018436431886,-0.34466414364318854
2011_001210,3.6878,1.1983235,3.6878,1.1979337,2.4894765000000003,2.4898663261413576,-0.0003898261413575188
2011_001211,1.5948,1.2670689,1.5948,1.2389143,0.32773110000000005,0.35588574867248535,-0.028154648672485294
2011_001212,0.8121,1.7207434,0.8121,1.6036928,0.9086433999999999,0.7915927700042724,-0.11705062999572746
2011_001213,0.76276,1.1803687,0.76276,1.1673872,0.41760870000000005,0.4046272470855713,-0.01298145291442876
2011_001214,0.5101,1.1505916,0.5101,1.1295583,0.6404916,0.6194583248138428,-0.021033275186157274
2011_001215,0.36258,1.1625869,0.36258,1.1325252,0.8000069,0.7699452056121826,-0.03006169438781736
2011_001216,0.37079,1.1405861,0.37079,1.1637316,0.7697961,0.7929415750122071,0.023145475012207095
2011_001217,2.5644,1.1435709,2.5644,1.1694467,1.4208291,1.3949532932281494,0.02587580677185053
2011_001218,1.9586,1.2040124,1.9586,1.1958525,0.7545875999999998,0.7627474819183349,-0.008159881918335055
2011_001219,3.1044,1.192065,3.1044,1.1933794,1.9123350000000001,1.9110205978393555,0.001314402160644601
2011_001220,1.7161,1.2292919,1.7161,1.1972656,0.48680809999999997,0.518834375,-0.03202627499999999
2011_001221,2.3349,1.21105,2.3349,1.1650615,1.1238500000000002,1.1698385261535647,-0.04598852615356441
2011_001222,2.3005,1.2398477,2.3005,1.1666825,1.0606522999999999,1.133817518234253,-0.07316521823425304
2011_001223,2.3786,1.2291751,2.3786,1.152211,1.1494249,1.2263890491485596,-0.07696414914855954
2011_001224,2.299,1.1844056,2.299,1.1175656,1.1145943999999999,1.1814343681335449,-0.06683996813354498
2011_001225,0.82501,1.2720773,0.82501,1.162672,0.44706730000000006,0.33766204284667967,-0.10940525715332039
2011_001226,0.97789,1.2446318,0.97789,1.1638062,0.26674180000000003,0.18591620002746578,-0.08082559997253425
2011_001227,1.3601,1.2123678,1.3601,1.1427929,0.1477322000000001,0.21730705986022958,-0.06957485986022949
2011_001228,1.6135,1.1260047,1.6135,1.0594599,0.48749529999999996,0.554040075302124,-0.06654477530212399
2011_001229,0.33097,1.1139598,0.33097,1.0773175,0.7829898,0.746347476272583,-0.03664232372741694
2011_001230,1.2811,1.0722103,1.2811,1.0555928,0.20888969999999984,0.22550722465515127,-0.016617524655151428
2011_001231,3.002,1.1327085,3.002,1.1362641,1.8692914999999999,1.8657359142303465,0.0035555857696534243
2011_001232,1.2467,2.1055827,1.2467,1.8895264,0.8588826999999999,0.6428263671875001,-0.2160563328124998
2011_001233,0.057567,2.0050454,0.057567,1.8048432,1.9474784000000003,1.7472761873321534,-0.20020221266784688
2011_001234,3.0575,1.1582687,3.0575,1.1934781,1.8992313,1.8640218925476075,0.03520940745239254
2011_001235,1.6618,0.74926937,1.6618,0.7736534,0.9125306299999999,0.8881466119766235,0.02438401802337642
2011_001236,0.16822,0.6901475,0.16822,0.6788261,0.5219275,0.510606093673706,-0.01132140632629397
2011_001237,1.1361,0.6850226,1.1361,0.65294385,0.4510774000000001,0.4831561504364015,-0.032078750436401404
2011_001238,1.1475,0.72085273,1.1475,0.6730186,0.4266472699999999,0.4744814252853393,-0.04783415528533941
2011_001239,1.1738,0.6523825,1.1738,0.61746645,0.5214175,0.5563335502624511,-0.03491605026245115
2011_001240,1.2761,0.7070017,1.2761,0.69438183,0.5690983000000001,0.581718166923523,-0.012619866923522904
2011_001241,0.36076,0.68034554,0.36076,0.67184603,0.31958554,0.31108603214263914,-0.008499507857360866
2011_001242,0.48765,0.7115252,0.48765,0.6949823,0.2238752,0.20733229026794436,-0.016542909732055633
2011_001243,0.38098,0.67565966,0.38098,0.6481198,0.29467966,0.2671398072433472,-0.027539852756652827
2011_001244,0.58126,0.69303703,0.58126,0.6714808,0.11177703000000005,0.09022077487945557,-0.021556255120544487
2011_001245,1.5485,0.6728617,1.5485,0.6541449,0.8756383,0.8943551168441772,-0.018716816844177253
2011_001246,1.6637,0.66032636,1.6637,0.6460048,1.00337364,1.0176952039718627,-0.014321563971862794
2011_001247,2.4374,1.2774127,2.4374,1.2147176,1.1599872999999998,1.2226823734283445,-0.06269507342834468
2011_001248,2.355,1.260057,2.355,1.4118955,1.094943,0.9431044864654541,0.15183851353454592
2011_001249,0.7586,1.1678174,0.7586,1.3211203,0.40921739999999984,0.562520262145996,0.1533028621459962
2011_001250,0.81375,1.1749072,0.81375,1.3320849,0.36115720000000007,0.5183348941802979,0.1571776941802978
2011_001251,0.76392,1.1468863,0.76392,1.2998776,0.3829663,0.535957643585205,0.15299134358520505
2011_001252,0.80902,1.1991634,0.80902,1.3910542,0.39014340000000003,0.5820341534423829,0.19189075344238282
2011_001253,2.0787,1.174309,2.0787,1.373343,0.904391,0.7053570091247559,0.1990339908752441
2011_001254,2.5256,1.1950493,2.5256,1.374455,1.3305506999999999,1.151145024871826,0.17940567512817385
2011_001255,2.636,1.1948729,2.636,1.3496709,1.4411271,1.286329113006592,0.1547979869934082
2011_001256,2.648,1.2835715,2.648,1.499397,1.3644285,1.148602960586548,0.21582553941345206
2011_001257,2.5964,1.2732687,2.5964,1.4719563,1.3231313,1.1244437469482422,0.19868755305175778
2011_001258,1.7002,0.6415267,1.7002,0.6658257,1.0586733,1.0343742753982543,0.0242990246017456
2011_001259,1.5567,0.61799896,1.5567,0.619259,0.93870104,0.937441000175476,0.0012600398245239397
2011_001260,1.4081,0.6511346,1.4081,0.66312516,0.7569653999999999,0.7449748426437377,0.0119905573562622
2011_001261,1.7935,0.64246976,1.7935,0.65834546,1.15103024,1.1351545391082765,0.015875700891723632
2011_001262,1.905,0.6344174,1.905,0.645015,1.2705826,1.259984998703003,0.01059760129699705
2011_001263,1.789,0.62665296,1.789,0.6336311,1.1623470399999998,1.1553688898086547,0.006978150191345178
2011_001264,1.9107,0.63833964,1.9107,0.67022,1.27236036,1.2404799825668336,0.03188037743316652
2011_001265,1.3929,0.62525,1.3929,0.6549976,0.76765,0.7379024127960205,0.02974758720397952
