pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,PINN densa,2011_001223,CDP,-0.09635828435,False
CO,PINN densa,2011_001224,CDP,-0.08765351027,False
CO,PINN densa,2011_001225,CDP,-0.1006910726,False
CO,PINN densa,2011_001226,CDP,-0.1036546603,False
CO,PINN densa,2011_001227,CDP,-0.1024355665,False
CO,PINN densa,2011_001228,CDP,-0.07864746451,False
CO,PINN densa,2011_001229,CDP,-0.06648749113,False
CO,PINN densa,2011_001230,CDP,-0.06298380345,False
CO,PINN densa,2011_001231,CDP,-0.07856742293,False
CO,PINN densa,2011_001232,CDP,-0.1954206377,False
CO,PINN densa,2011_001233,CDP,-0.1973350495,False
CO,PINN densa,2011_001234,CDP,-0.09468890727,False
CO,PINN densa,2011_001235,CDP,-0.03108664416,False
CO,PINN densa,2011_001236,CDP,-0.03138944879,False
CO,PINN densa,2011_001237,CDP,-0.02632991411,False
CO,PINN densa,2011_001238,CDP,-0.03005309589,False
CO,PINN densa,2011_001239,CDP,-0.01931006275,False
CO,PINN densa,2011_001240,CDP,-0.02122307569,False
CO,PINN densa,2011_001241,CDP,-0.01896952651,False
CO,PINN densa,2011_001242,CDP,-0.02313384973,False
CO,PINN densa,2011_001243,CDP,-0.02061174624,False
CO,PINN densa,2011_001244,CDP,-0.0246881973,False
CO,PINN densa,2011_001245,CDP,-0.02225271985,False
CO,PINN densa,2011_001246,CDP,-0.02129946649,False
CO,PINN densa,2011_001247,CDP,-0.1758493036,False
CO,PINN densa,2011_001248,CDP,-0.1424217671,False
CO,PINN densa,2011_001249,CDP,-0.1165039316,False
CO,PINN densa,2011_001250,CDP,-0.1176938415,False
CO,PINN densa,2011_001251,CDP,-0.1140803546,False
CO,PINN densa,2011_001252,CDP,-0.1259281337,False
CO,PINN densa,2011_001253,CDP,-0.1182997748,False
CO,PINN densa,2011_001254,CDP,-0.1293575764,False
CO,PINN densa,2011_001255,CDP,-0.132567957,False
CO,PINN densa,2011_001256,CDP,-0.149507001,False
CO,PINN densa,2011_001257,CDP,-0.1500190645,False
CO,PINN densa,2011_001258,CDP,-0.01880443841,False
CO,PINN densa,2011_001259,CDP,-0.01523075998,False
CO,PINN densa,2011_001260,CDP,-0.02316339314,False
CO,PINN densa,2011_001261,CDP,-0.02170046233,False
CO,PINN densa,2011_001262,CDP,-0.01953952201,False
CO,PINN densa,2011_001263,CDP,-0.0171144437,False
CO,PINN densa,2011_001264,CDP,-0.02130398527,False
CO,PINN densa,2011_001265,CDP,-0.01870755851,False
CO,PINN densa,2011_001266,CDP,-0.02154476941,False
CO,PINN densa,2011_001267,CDP,-0.01817815751,False
CO,PINN densa,2011_001268,CDP,-0.02277873084,False
CO,PINN densa,2011_001269,CDP,-0.01953922585,False
CO,PINN densa,2011_001270,CDP,-0.01978470013,False
CO,PINN densa,2011_001271,CDP,-0.02197660506,False
CO,PINN densa,2011_001272,CDP,-0.1802788973,False
CO,PINN densa,2011_001273,CDP,-0.187006712,False
CO,PINN densa,2011_001274,CDP,-0.1814824492,False
CO,PINN densa,2011_001275,CDP,-0.1953126639,False
CO,PINN densa,2011_001276,CDP,-0.1999200881,False
CO,PINN densa,2011_001277,CDP,-0.1974821687,False
CO,PINN densa,2011_001278,CDP,-0.2037411183,False
CO,PINN densa,2011_001279,CDP,-0.1928904206,False
CO,PINN densa,2011_001280,CDP,-0.1993992031,False
CO,PINN densa,2011_001281,CDP,-0.2046342194,False
CO,PINN densa,2011_001282,CDP,-0.04321219027,False
CO,PINN densa,2011_001283,CDP,-0.02459557541,False
CO,PINN densa,2011_001284,CDP,-0.02563066594,False
CO,PINN densa,2011_001285,CDP,-0.02345745452,False
CO,PINN densa,2011_001286,CDP,-0.02445486933,False
CO,PINN densa,2011_001287,CDP,-0.02507135458,False
CO,PINN densa,2011_001288,CDP,-0.02686956897,False
CO,PINN densa,2011_001289,CDP,-0.02092608064,False
CO,PINN densa,2011_001290,CDP,-0.01684265211,False
CO,PINN densa,2011_001291,CDP,-0.02039344423,False
CO,PINN densa,2011_001292,CDP,-0.02132671513,False
CO,PINN densa,2011_001293,CDP,-0.02165568806,False
CO,PINN densa,2011_001294,CDP,-0.2023139149,False
CO,PINN densa,2011_001295,CDP,-0.17656371,False
CO,PINN densa,2011_001296,CDP,-0.1755553931,False
CO,PINN densa,2011_001297,CDP,-0.2055846155,False
CO,PINN densa,2011_001298,CDP,-0.2260444164,False
CO,PINN densa,2011_001299,CDP,-0.2137705833,False
CO,PINN densa,2011_001300,CDP,-0.2143857479,False
CO,PINN densa,2011_001301,CDP,-0.2188087106,False
CO,PINN densa,2011_001302,CDP,-0.2210348845,False
CO,PINN densa,2011_001303,CDP,-0.225486666,False
CO,PINN densa,2011_001304,CDP,-0.1200416684,False
CO,PINN densa,2011_001305,CDP,-0.02201282606,False
CO,PINN densa,2011_001306,CDP,-0.02406052314,False
CO,PINN densa,2011_001307,CDP,-0.04812102392,False
CO,PINN densa,2011_001308,CDP,-0.03105210885,False
CO,PINN densa,2011_001309,CDP,-0.02590925246,False
CO,PINN densa,2011_001310,CDP,-0.02447389625,False
CO,PINN densa,2011_001311,CDP,-0.02528799325,False
CO,PINN densa,2011_001312,CDP,-0.02080110274,False
CO,PINN densa,2011_001313,CDP,-0.02293860354,False
CO,PINN densa,2011_001314,CDP,-0.0216439683,False
CO,PINN densa,2011_001315,CDP,-0.02003096789,False
CO,PINN densa,2011_001316,CDP,-0.01593335532,False
CO,PINN densa,2011_001317,CDP,-0.1895109266,False
CO,PINN densa,2011_001318,CDP,-0.1834433824,False
CO,PINN densa,2011_001319,CDP,-0.1453873962,False
CO,PINN densa,2011_001320,CDP,-0.1788379699,False
CO,PINN densa,2011_001321,CDP,-0.1638590246,False
CO,PINN densa,2011_001322,CDP,-0.1436026245,False
CO,PINN densa,2011_001323,CDP,-0.1394195259,False
CO,PINN densa,2011_001324,CDP,-0.1671150625,False
CO,PINN densa,2011_001325,CDP,-0.1892970204,False
CO,PINN densa,2011_001326,CDP,-0.2158210874,False
CO,PINN densa,2011_001327,CDP,-0.1909281164,False
CO,PINN densa,2011_001328,CDP,-0.1932621598,False
CO,PINN densa,2011_001329,CDP,-0.02607242018,False
CO,PINN densa,2011_001330,CDP,-0.02384921536,False
CO,PINN densa,2011_001331,CDP,-0.03341911361,False
CO,PINN densa,2011_001332,CDP,-0.0276869759,False
CO,PINN densa,2011_001333,CDP,-0.02599614114,False
CO,PINN densa,2011_001334,CDP,-0.02325540222,False
CO,PINN densa,2011_001335,CDP,-0.02390882745,False
CO,PINN densa,2011_001336,CDP,-0.02659979835,False
CO,PINN densa,2011_001337,CDP,-0.03132074699,False
CO,PINN densa,2011_001338,CDP,-0.02943098731,False
CO,PINN densa,2011_001339,CDP,-0.02551400661,False
CO,PINN densa,2011_001340,CDP,-0.02759533189,False
CO,PINN densa,2011_001341,CDP,-0.03255639598,False
CO,PINN densa,2011_001342,CDP,-0.03108874708,False
CO,PINN densa,2011_001343,CDP,-0.09870579839,False
CO,PINN densa,2011_002688,CDP,-0.1602582633,False
CO,PINN densa,2011_002689,CDP,-0.1469534636,False
CO,PINN densa,2011_002690,CDP,-0.1521542221,False
CO,PINN densa,2011_002691,CDP,-0.1635555476,False
CO,PINN densa,2011_002692,CDP,-0.171737954,False
CO,PINN densa,2011_002693,CDP,-0.1717120707,False
CO,PINN densa,2011_002694,CDP,-0.1626088768,False
CO,PINN densa,2011_002695,CDP,-0.1742981821,False
CO,PINN densa,2011_002696,CDP,-0.2274458408,False
CO,PINN densa,2011_002697,CDP,-0.2293518037,False
CO,PINN densa,2011_002698,CDP,-0.2327129394,False
CO,PINN densa,2011_002699,CDP,-0.1827021539,False
CO,PINN densa,2011_002700,CDP,-0.1242688596,False
CO,PINN densa,2011_002701,CDP,-0.1106601357,False
CO,PINN densa,2011_002702,CDP,-0.1076681241,False
CO,PINN densa,2011_002703,CDP,-0.2869131565,False
CO,PINN densa,2011_002704,CDP,-0.08527996391,False
CO,PINN densa,2011_002705,CDP,-0.1030597314,False
CO,PINN densa,2011_002706,CDP,-0.1679378748,False
CO,PINN densa,2011_002707,CDP,-0.1784970909,False
CO,PINN densa,2011_002708,CDP,-0.1598950475,False
CO,PINN densa,2011_002709,CDP,-0.1502333134,False
CO,PINN densa,2011_002710,CDP,-0.132127434,False
CO,PINN densa,2011_002711,CDP,-0.1086250842,False
CO,PINN densa,2011_002712,CDP,-0.1093145907,False
CO,PINN densa,2011_002713,CDP,-0.06841126084,False
CO,PINN densa,2011_002714,CDP,-0.1384956986,False
CO,PINN densa,2011_002715,CDP,-0.1090782806,False
CO,PINN densa,2011_002716,CDP,-0.0806870237,False
CO,PINN densa,2011_002717,CDP,-0.1011366844,False
CO,PINN densa,2011_002718,CDP,-0.1670493186,False
CO,PINN densa,2011_002719,CDP,-0.1276655048,False
CO,PINN densa,2011_002720,CDP,-0.1692607701,False
CO,PINN densa,2011_002721,CDP,-0.1848000586,False
CO,PINN densa,2011_002722,CDP,-0.2299061269,False
CO,PINN densa,2011_002723,CDP,-0.2852001786,False
CO,PINN densa,2011_002724,CDP,-0.1768525094,False
CO,PINN densa,2011_002725,CDP,-0.1626782715,False
CO,PINN densa,2011_002726,CDP,-0.08587093651,False
CO,PINN densa,2011_002727,CDP,-0.09287903458,False
CO,PINN densa,2011_002728,CDP,-0.09623657167,False
CO,PINN densa,2011_002729,CDP,-0.07484050095,False
CO,PINN densa,2011_002730,CDP,-0.1589326859,False
CO,PINN densa,2011_002731,CDP,-0.1800835431,False
CO,PINN densa,2011_002732,CDP,-0.1692600548,False
CO,PINN densa,2011_002733,CDP,-0.1460099518,False
CO,PINN densa,2011_002734,CDP,-0.134188056,False
CO,PINN densa,2011_002735,CDP,-0.129013449,False
CO,PINN densa,2011_002736,CDP,-0.1254396886,False
CO,PINN densa,2011_002737,CDP,-0.1323649436,False
CO,PINN densa,2011_002738,CDP,-0.1338158995,False
CO,PINN densa,2011_002739,CDP,-0.05003316328,False
CO,PINN densa,2011_002740,CDP,-0.03195429966,False
CO,PINN densa,2011_002741,CDP,-0.03958422318,False
CO,PINN densa,2011_002742,CDP,-0.1623975486,False
CO,PINN densa,2011_002743,CDP,-0.1763793528,False
CO,PINN densa,2011_002744,CDP,-0.1674832702,False
CO,PINN densa,2011_002745,CDP,-0.2117378265,False
CO,PINN densa,2011_002746,CDP,-0.240944013,False
CO,PINN densa,2011_002747,CDP,-0.1288248897,False
CO,PINN densa,2011_002748,CDP,-0.1003340632,False
CO,PINN densa,2011_002749,CDP,-0.1013312265,False
CO,PINN densa,2011_002750,CDP,-0.09215595573,False
CO,PINN densa,2011_002751,CDP,-0.09618841112,False
CO,PINN densa,2011_002752,CDP,-0.07172051817,False
CO,PINN densa,2011_002753,CDP,-0.0609773919,False
CO,PINN densa,2011_002754,CDP,-0.1281597018,False
CO,PINN densa,2011_002755,CDP,-0.1642431766,False
CO,PINN densa,2011_002756,CDP,-0.2526839375,False
CO,PINN densa,2011_002757,CDP,-0.2129456103,False
CO,PINN densa,2011_002758,CDP,-0.2908278406,False
CO,PINN densa,2011_002759,CDP,-0.03760584444,False
CO,PINN densa,2011_002760,CDP,-0.2003018558,False
CO,PINN densa,2011_002761,CDP,-0.1666561365,False
CO,PINN densa,2011_002762,CDP,-0.1394703686,False
CO,PINN densa,2011_002763,CDP,-0.1639587581,False
CO,PINN densa,2011_002764,CDP,-0.1452979892,False
CO,PINN densa,2011_002765,CDP,-0.2007773221,False
CO,PINN densa,2011_002766,CDP,-0.1257133931,False
CO,PINN densa,2011_002767,CDP,-0.1312943995,False
CO,PINN densa,2011_002768,CDP,-0.1134977043,False
CO,PINN densa,2011_002769,CDP,-0.130893603,False
CO,PINN densa,2011_002770,CDP,-0.1716275066,False
CO,PINN densa,2011_002771,CDP,-0.2170636654,False
CO,PINN densa,2011_002772,CDP,-0.1745265871,False
CO,PINN densa,2011_002773,CDP,-0.1744502485,False
CO,PINN densa,2011_002774,CDP,-0.1633234471,False
CO,PINN densa,2011_002775,CDP,-0.2023334354,False
CO,PINN densa,2011_002776,CDP,-0.2279787809,False
CO,PINN densa,2011_002777,CDP,-0.2336355597,False
CO,PINN densa,2011_002778,CDP,-0.181055963,False
CO,PINN densa,2011_002779,CDP,-0.1820789874,False
CO,PINN densa,2011_002780,CDP,-0.1665062457,False
CO,PINN densa,2011_002781,CDP,-0.1280700415,False
CO,PINN densa,2011_002782,CDP,-0.1079395339,False
CO,PINN densa,2011_002783,CDP,-0.08208530396,False
CO,PINN densa,2011_002784,CDP,-0.1068188995,False
CO,PINN densa,2011_002785,CDP,-0.0956280157,False
CO,PINN densa,2011_002786,CDP,-0.07014676929,False
CO,PINN densa,2011_002787,CDP,-0.07901094109,False
CO,PINN densa,2011_002788,CDP,-0.1127663031,False
CO,PINN densa,2011_002789,CDP,-0.179407686,False
CO,PINN densa,2011_002790,CDP,-0.1902102083,False
CO,PINN densa,2011_002791,CDP,-0.1765248179,False
CO,PINN densa,2011_002792,CDP,-0.1629104167,False
CO,PINN densa,2011_002793,CDP,-0.2087855637,False
CO,PINN densa,2011_002794,CDP,-0.2054715008,False
CO,PINN densa,2011_002795,CDP,-0.2272545397,False
CO,PINN densa,2011_002796,CDP,-0.1806383729,False
CO,PINN densa,2011_002797,CDP,-0.1691935062,False
CO,PINN densa,2011_002798,CDP,-0.1473131925,False
CO,PINN densa,2011_002799,CDP,-0.1441602856,False
CO,PINN densa,2011_002800,CDP,-0.1553375125,False
CO,PINN densa,2011_002801,CDP,-0.1579976082,False
CO,PINN densa,2011_002802,CDP,-0.1376346052,False
CO,PINN densa,2011_002803,CDP,-0.167838335,False
CO,PINN densa,2011_002804,CDP,-0.1890142709,False
CO,PINN densa,2011_002805,CDP,-0.1642571092,False
CO,PINN densa,2011_002806,CDP,-0.1726844907,False
CO,PINN densa,2011_002807,CDP,-0.1576310247,False
CO,PINN densa,2011_002808,CDP,-0.152428776,False
CO,PINN densa,2011_002809,CDP,-0.1360511035,False
CO,PINN densa,2011_002810,CDP,-0.1456923485,False
CO,PINN densa,2011_002811,CDP,-0.1610279381,False
CO,PINN densa,2011_002812,CDP,-0.183689788,False
CO,PINN densa,2011_002813,CDP,-0.1679742634,False
CO,PINN densa,2011_002814,CDP,-0.1602815986,False
CO,PINN densa,2011_002815,CDP,-0.1403945833,False
CO,PINN densa,2011_002816,CDP,-0.1812658459,False
CO,PINN densa,2011_002817,CDP,-0.2422951013,False
CO,PINN densa,2011_002818,CDP,-0.2893444896,False
CO,PINN densa,2011_002819,CDP,-0.2869781554,False
CO,PINN densa,2011_002820,CDP,-0.2421400845,False
CO,PINN densa,2011_002821,CDP,-0.2480277419,False
CO,PINN densa,2011_002822,CDP,-0.2568993866,False
CO,PINN densa,2011_002823,CDP,-0.2740456462,False
CO,PINN densa,2011_002824,CDP,-0.2438488007,False
CO,PINN densa,2011_002825,CDP,-0.2846297324,False
CO,PINN densa,2011_002826,CDP,-0.2795477509,False
CO,PINN densa,2011_002827,CDP,-0.1126639321,False
CO,PINN densa,2011_002828,CDP,-0.1382612884,False
CO,PINN densa,2011_002829,CDP,-0.1470713913,False
CO,PINN densa,2011_002830,CDP,-0.1400185972,False
CO,PINN densa,2011_002831,CDP,-0.1401036382,False
CO,PINN densa,2011_002832,CDP,-0.1252082586,False
