global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2011_000540,2011,540,Y2011_B0003,1.3947,11.693,0.82840645,-0.5662935468673707
2011_000541,2011,541,Y2011_B0003,1.3772,11.788,0.79861856,-0.5785814449310303
2011_000542,2011,542,Y2011_B0003,1.535,11.71,0.7599127,-0.7750872707366943
2011_000543,2011,543,Y2011_B0003,1.5029,11.717,0.7821628,-0.7207372144699096
2011_000544,2011,544,Y2011_B0003,1.523,11.694,0.73116875,-0.7918312530517577
2011_000545,2011,545,Y2011_B0003,1.3154,11.671,0.7524576,-0.562942381286621
2011_000546,2011,546,Y2011_B0003,1.3044,11.648,0.76111615,-0.5432838529586792
2011_000547,2011,547,Y2011_B0003,1.4943,11.737,0.76803863,-0.7262613695144653
2011_000548,2011,548,Y2011_B0003,1.3298,11.797,0.6215093,-0.7082906864166261
2011_000549,2011,549,Y2011_B0003,1.2033,11.934,0.6143218,-0.5889781721115113
2011_000550,2011,550,Y2011_B0003,0.7247,14.574,0.59795415,-0.1267458459854126
2011_000551,2011,551,Y2011_B0003,0.27986,14.308,0.4429318,0.16307180108070374
2011_000552,2011,552,Y2011_B0003,0.24955,14.33,0.45962638,0.21007637662887574
2011_000553,2011,553,Y2011_B0003,0.72629,14.262,0.44144663,-0.28484336785316466
2011_000554,2011,554,Y2011_B0003,0.99148,14.057,0.45523956,-0.5362404358196259
2011_000555,2011,555,Y2011_B0003,1.105,14.142,0.45098928,-0.6540107238292694
2011_000556,2011,556,Y2011_B0003,1.0866,14.168,0.47728533,-0.6093146744728088
2011_000557,2011,557,Y2011_B0003,0.43621,14.096,0.42802465,-0.008185350379943834
2011_000558,2011,558,Y2011_B0003,0.71448,14.196,0.47004348,-0.24443651960372925
2011_000559,2011,559,Y2011_B0003,0.36302,14.221,0.47213778,0.10911777899742126
2011_000560,2011,560,Y2011_B0003,1.0581,11.855,0.6878239,-0.37027610836029057
2011_000561,2011,561,Y2011_B0003,1.1314,11.845,0.71358836,-0.41781164302825924
2011_000562,2011,562,Y2011_B0003,1.1797,11.981,0.61388123,-0.5658187696456909
2011_000563,2011,563,Y2011_B0003,1.2857,11.888,0.65320075,-0.6324992544174195
2011_000564,2011,564,Y2011_B0003,1.0824,11.916,0.5537417,-0.5286583065032959
2011_000565,2011,565,Y2011_B0003,1.1461,11.757,0.6466341,-0.4994658981323241
2011_000566,2011,566,Y2011_B0003,1.2032,11.91,0.6234549,-0.5797450716018677
2011_000567,2011,567,Y2011_B0003,1.2123,11.843,0.6975236,-0.514776406097412
2011_000568,2011,568,Y2011_B0003,1.2297,11.837,0.7138945,-0.5158055135726929
2011_000569,2011,569,Y2011_B0003,1.1897,11.847,0.7596736,-0.4300264045715332
2011_000570,2011,570,Y2011_B0003,1.1796,11.858,0.734478,-0.4451220031738281
2011_000571,2011,571,Y2011_B0003,1.2097,11.768,0.6880393,-0.5216606971740723
2011_000572,2011,572,Y2011_B0003,1.2364,11.8,0.7347206,-0.5016794122695922
2011_000573,2011,573,Y2011_B0003,1.2624,11.804,0.7641041,-0.49829587211608883
2011_000574,2011,574,Y2011_B0003,0.78908,13.468,0.54132116,-0.24775884159088135
2011_000575,2011,575,Y2011_B0003,0.75563,14.013,0.5200348,-0.23559520996093752
2011_000576,2011,576,Y2011_B0003,0.7595,14.066,0.6778102,-0.08168980789184566
2011_000577,2011,577,Y2011_B0003,1.1056,11.777,1.2023466,0.09674656333923348
2011_000578,2011,578,Y2011_B0003,0.74857,12.637,1.1591077,0.41053768508911137
2011_000579,2011,579,Y2011_B0003,0.27395,13.833,0.7148719,0.44092188339233396
2011_000580,2011,580,Y2011_B0003,0.64798,12.998,1.0832677,0.4352876887512207
2011_000581,2011,581,Y2011_B0003,1.1709,12.723,1.0626311,-0.10826886978149419
2011_000582,2011,582,Y2011_B0003,0.80105,13.872,0.673491,-0.12755899887084965
2011_000583,2011,583,Y2011_B0003,1.1427,12.343,0.9629431,-0.1797569229125977
2011_000584,2011,584,Y2011_B0003,1.084,12.397,0.99687886,-0.08712113761901863
2011_000585,2011,585,Y2011_B0003,1.7992,11.677,1.4864657,-0.3127343074798583
2011_000586,2011,586,Y2011_B0003,1.3541,12.017,0.9512392,-0.4028607717514039
2011_000587,2011,587,Y2011_B0003,1.3677,11.975,0.94911575,-0.4185842468261718
2011_000588,2011,588,Y2011_B0003,1.3124,11.952,0.9301331,-0.3822668956756592
2011_000589,2011,589,Y2011_B0003,1.1575,12.014,0.89419734,-0.2633026552200317
2011_000590,2011,590,Y2011_B0003,1.2238,11.948,0.98219955,-0.2416004503250122
2011_000591,2011,591,Y2011_B0003,1.1778,11.901,0.9314847,-0.24631530075073238
2011_000592,2011,592,Y2011_B0003,1.2193,11.876,0.9273411,-0.2919588964462281
2011_000593,2011,593,Y2011_B0003,1.2218,11.851,0.93502295,-0.2867770498275757
2011_000594,2011,594,Y2011_B0003,1.3421,11.826,0.9893881,-0.35271189174652107
2011_000595,2011,595,Y2011_B0003,1.346,11.807,1.031718,-0.3142819843292237
2011_000596,2011,596,Y2011_B0003,1.4515,11.822,0.95405793,-0.4974420680999756
2011_000597,2011,597,Y2011_B0003,1.2833,11.811,0.91357136,-0.3697286422729493
2011_000598,2011,598,Y2011_B0003,1.1696,11.906,0.7914506,-0.37814938030242917
2011_000599,2011,599,Y2011_B0003,0.95229,12.601,0.92408097,-0.028209032096862763
2011_000600,2011,600,Y2011_B0003,0.60193,14.63,1.1096916,0.5077616198730469
2011_000601,2011,601,Y2011_B0003,0.91958,13.904,0.7769662,-0.14261378582000728
2011_000602,2011,602,Y2011_B0003,0.5253,14.145,0.7368473,0.21154728145599366
2011_000603,2011,603,Y2011_B0003,0.5239,14.015,0.6901591,0.1662590824127197
2011_000604,2011,604,Y2011_B0003,0.80006,12.909,0.9084488,0.10838881534576417
2011_000605,2011,605,Y2011_B0003,1.2622,11.896,0.9517329,-0.310467126083374
2011_000606,2011,606,Y2011_B0003,1.547,11.737,0.9781356,-0.5688644142150878
2011_000607,2011,607,Y2011_B0003,1.5844,11.857,0.6934475,-0.890952529335022
2011_000608,2011,608,Y2011_B0003,1.632,11.815,0.6478771,-0.9841229028701781
2011_000609,2011,609,Y2011_B0003,1.3396,11.869,0.57686675,-0.7627332540512084
2011_000610,2011,610,Y2011_B0003,1.3774,12.014,0.5424868,-0.8349132131576538
2011_000611,2011,611,Y2011_B0003,2.1596,12.006,0.53893125,-1.6206687494277956
2011_000612,2011,612,Y2011_B0003,0.91629,11.818,0.67913365,-0.23715634635925298
2011_000613,2011,613,Y2011_B0003,0.99954,11.776,0.71487284,-0.2846671629333496
2011_000614,2011,614,Y2011_B0003,1.0983,11.756,0.75296617,-0.3453338344573975
2011_000615,2011,615,Y2011_B0003,0.85705,11.818,0.72649884,-0.1305511577606201
2011_000616,2011,616,Y2011_B0003,1.0698,11.837,0.749403,-0.3203970001220704
2011_000617,2011,617,Y2011_B0003,1.8179,11.859,0.84110415,-0.9767958501815797
2011_000618,2011,618,Y2011_B0003,2.4273,11.881,0.9455197,-1.4817803142547605
2011_000619,2011,619,Y2011_B0003,1.7315,11.903,1.0192823,-0.7122176589965821
2011_000620,2011,620,Y2011_B0003,0.91562,11.925,1.1107843,0.19516429222106935
2011_000621,2011,621,Y2011_B0003,1.0652,11.888,1.0910447,0.025844664382934646
2011_000622,2011,622,Y2011_B0003,1.0936,11.792,1.109314,0.015713964843750095
2011_000623,2011,623,Y2011_B0003,0.90517,11.75,1.0720391,0.16686912734985349
2011_000624,2011,624,Y2011_B0003,0.84046,11.632,1.1425395,0.30207950119018556
2011_000625,2011,625,Y2011_B0003,0.67947,11.73,1.0340071,0.35453707244873045
2011_000626,2011,626,Y2011_B0003,0.777,11.683,0.9001204,0.12312037754058835
2011_000627,2011,627,Y2011_B0003,0.76536,11.86,0.84342396,0.07806396259307857
2011_000628,2011,628,Y2011_B0003,0.89681,11.899,0.8229542,-0.07385582214355468
2011_000629,2011,629,Y2011_B0003,0.98553,11.858,0.8211585,-0.16437147167205812
2011_000630,2011,630,Y2011_B0003,0.77218,11.808,0.82319725,0.05101724559783938
2011_000631,2011,631,Y2011_B0003,0.77855,11.91,0.733819,-0.04473099212646481
2011_000632,2011,632,Y2011_B0003,0.92697,11.908,0.7547966,-0.17217337581634518
2011_000633,2011,633,Y2011_B0003,1.2194,11.84,0.7640997,-0.4553002828598023
2011_000634,2011,634,Y2011_B0003,1.6122,11.822,0.76783717,-0.8443628332138062
2011_000635,2011,635,Y2011_B0003,1.3361,11.799,0.6874858,-0.6486141859054566
2011_000636,2011,636,Y2011_B0003,0.86218,11.742,0.7034005,-0.1587795073318481
2011_000637,2011,637,Y2011_B0003,1.1764,11.709,0.7625085,-0.41389148845672596
2011_000638,2011,638,Y2011_B0003,1.486,11.846,0.7294216,-0.756578384399414
2011_000639,2011,639,Y2011_B0003,1.1403,11.818,0.7010622,-0.4392377975463868
2011_000640,2011,640,Y2011_B0003,0.56107,13.432,0.75481987,0.19374986999511723
2011_000641,2011,641,Y2011_B0003,0.97808,14.201,0.65156436,-0.32651564033508296
2011_000642,2011,642,Y2011_B0003,1.2659,14.151,0.6428293,-0.6230707010269165
2011_000643,2011,643,Y2011_B0003,0.61821,14.183,0.6920023,0.07379229644775387
2011_000644,2011,644,Y2011_B0003,0.099713,13.993,0.6746304,0.5749174035186768
2011_000645,2011,645,Y2011_B0003,0.11349,14.226,0.6884706,0.5749806020355225
2011_000646,2011,646,Y2011_B0003,0.13771,14.219,0.67472184,0.5370118370437622
2011_000647,2011,647,Y2011_B0003,0.053833,14.027,0.636487,0.5826540071411133
2011_000648,2011,648,Y2011_B0003,0.08106,13.606,0.7290039,0.64794390625
2011_000649,2011,649,Y2011_B0003,0.84447,11.698,1.1057599,0.26128985908508295
2011_000650,2011,650,Y2011_B0003,1.3041,11.813,0.95863473,-0.3454652658462525
2011_000651,2011,651,Y2011_B0003,0.548,13.991,0.6439775,0.09597752285003658
2011_000652,2011,652,Y2011_B0003,0.9539,13.098,0.94697094,-0.006929060363769501
2011_000653,2011,653,Y2011_B0003,1.3425,11.679,0.9004135,-0.4420864868164063
2011_000654,2011,654,Y2011_B0003,0.94243,11.684,0.8540578,-0.08837221115112304
2011_000655,2011,655,Y2011_B0003,0.78094,11.803,0.6866206,-0.09431940692901608
2011_000656,2011,656,Y2011_B0003,0.82379,11.859,0.64696634,-0.1768236618423462
2011_000657,2011,657,Y2011_B0003,0.7402,11.826,0.67240274,-0.06779726047515866
2011_000658,2011,658,Y2011_B0003,0.75188,11.793,0.6449189,-0.10696108139038085
2011_000659,2011,659,Y2011_B0003,0.92589,11.759,0.6735749,-0.25231507553100585
2011_000660,2011,660,Y2011_B0003,0.99733,11.847,0.75030935,-0.24702065189361577
2011_000661,2011,661,Y2011_B0003,1.2207,11.781,0.81694496,-0.4037550432205199
2011_000662,2011,662,Y2011_B0003,1.5113,11.737,1.0348194,-0.4764806354522706
2011_000663,2011,663,Y2011_B0003,0.95454,14.07,0.6865306,-0.268009409942627
2011_000664,2011,664,Y2011_B0003,0.84035,14.02,0.71779966,-0.12255033645629887
2011_000665,2011,665,Y2011_B0003,0.45167,14.137,0.7220285,0.27035849388122557
2011_000666,2011,666,Y2011_B0003,0.084076,13.925,0.81300807,0.7289320699920654
2011_000667,2011,667,Y2011_B0003,0.19932,14.273,0.73259294,0.5332729403305054
2011_000668,2011,668,Y2011_B0003,0.48936,14.07,0.68747675,0.19811675418853758
2011_000669,2011,669,Y2011_B0003,0.48672,14.397,0.6115302,0.12481018474578859
2011_000670,2011,670,Y2011_B0003,0.97559,12.38,1.229819,0.2542290593719483
2011_000671,2011,671,Y2011_B0003,4.1412,11.974,0.80416024,-3.3370397626876835
2011_001176,2011,1176,Y2011_B0007,2.1337,11.887,1.0557408,-1.0779591667175294
2011_001177,2011,1177,Y2011_B0007,3.0006,11.892,1.03599,-1.9646100002288818
2011_001178,2011,1178,Y2011_B0007,3.2416,11.81,1.1029317,-2.1386682621002198
2011_001179,2011,1179,Y2011_B0007,3.3546,11.823,1.1192088,-2.235391187286377
2011_001180,2011,1180,Y2011_B0007,2.518,11.739,1.1078317,-1.4101682834625242
2011_001181,2011,1181,Y2011_B0007,3.0005,11.74,1.1664593,-1.8340406780242922
2011_001182,2011,1182,Y2011_B0007,3.3215,11.913,1.1447763,-2.1767236557006835
2011_001183,2011,1183,Y2011_B0007,3.5197,14.211,0.7546749,-2.7650250885009764
2011_001184,2011,1184,Y2011_B0007,0.79035,14.113,0.64668274,-0.1436672607421875
2011_001185,2011,1185,Y2011_B0007,0.4118,14.09,0.5811908,0.169390824508667
2011_001186,2011,1186,Y2011_B0007,4.2854,14.187,0.6492752,-3.6361248163223268
2011_001187,2011,1187,Y2011_B0007,0.74985,14.256,0.6491798,-0.1006701837539673
2011_001188,2011,1188,Y2011_B0007,0.40679,11.962,1.0318098,0.6250198068237305
2011_001189,2011,1189,Y2011_B0007,0.27362,11.842,1.0344558,0.7608357762145996
2011_001190,2011,1190,Y2011_B0007,0.46446,11.774,1.088275,0.6238149557495117
2011_001191,2011,1191,Y2011_B0007,1.3623,11.753,1.0575824,-0.3047176216125489
2011_001192,2011,1192,Y2011_B0007,2.2197,11.885,1.0189497,-1.2007502529144287
2011_001193,2011,1193,Y2011_B0007,2.484,11.834,0.99415624,-1.4898437585830688
2011_001194,2011,1194,Y2011_B0007,4.7475,11.786,0.96381867,-3.7836813306808468
2011_001195,2011,1195,Y2011_B0007,3.7401,11.756,0.8962462,-2.8438538051605224
2011_001196,2011,1196,Y2011_B0007,3.5489,11.725,0.8062973,-2.7426026977539064
2011_001197,2011,1197,Y2011_B0007,3.3008,11.836,0.7541143,-2.546685729789734
2011_001198,2011,1198,Y2011_B0007,3.4159,14.166,0.70594573,-2.7099542697906496
2011_001199,2011,1199,Y2011_B0007,3.0707,14.165,0.6201452,-2.4505547983169556
2011_001200,2011,1200,Y2011_B0007,1.0928,14.326,0.6736125,-0.41918752460479736
2011_001201,2011,1201,Y2011_B0007,0.50111,14.29,0.6583687,0.15725870670318598
2011_001202,2011,1202,Y2011_B0007,0.087034,14.342,0.71420646,0.6271724571380615
2011_001203,2011,1203,Y2011_B0007,2.1597,14.378,0.7445942,-1.4151057836532592
2011_001204,2011,1204,Y2011_B0007,2.3538,14.319,0.71305704,-1.6407429588317872
2011_001205,2011,1205,Y2011_B0007,2.3426,14.35,0.7479925,-1.5946074844360352
2011_001206,2011,1206,Y2011_B0007,2.052,14.108,0.6753764,-1.3766235847473145
2011_001207,2011,1207,Y2011_B0007,2.2218,14.22,0.6972233,-1.5245766942977905
2011_001208,2011,1208,Y2011_B0007,2.4045,14.271,0.7126925,-1.6918075008392335
2011_001209,2011,1209,Y2011_B0007,2.6423,12.854,1.0253623,-1.6169377468109132
2011_001210,2011,1210,Y2011_B0007,3.6878,11.786,1.1983235,-2.4894765117645266
2011_001211,2011,1211,Y2011_B0007,1.5948,11.775,1.2670689,-0.32773113708496093
2011_001212,2011,1212,Y2011_B0007,0.8121,11.45,1.7207434,0.9086434177398681
2011_001213,2011,1213,Y2011_B0007,0.76276,11.828,1.1803687,0.41760866188049317
2011_001214,2011,1214,Y2011_B0007,0.5101,11.921,1.1505916,0.6404916118621826
2011_001215,2011,1215,Y2011_B0007,0.36258,11.86,1.1625869,0.8000069274139404
2011_001216,2011,1216,Y2011_B0007,0.37079,11.759,1.1405861,0.7697961377716065
2011_001217,2011,1217,Y2011_B0007,2.5644,11.768,1.1435709,-1.420829100036621
2011_001218,2011,1218,Y2011_B0007,1.9586,11.749,1.2040124,-0.7545876060485839
2011_001219,2011,1219,Y2011_B0007,3.1044,11.702,1.192065,-1.9123349994659424
2011_001220,2011,1220,Y2011_B0007,1.7161,11.745,1.2292919,-0.48680808410644527
2011_001221,2011,1221,Y2011_B0007,2.3349,11.844,1.21105,-1.1238499664306643
2011_001222,2011,1222,Y2011_B0007,2.3005,11.845,1.2398477,-1.0606523399353027
2011_001223,2011,1223,Y2011_B0007,2.3786,11.858,1.2291751,-1.1494249092102051
2011_001224,2011,1224,Y2011_B0007,2.299,11.995,1.1844056,-1.1145944347381591
2011_001225,2011,1225,Y2011_B0007,0.82501,11.94,1.2720773,0.44706732200622556
2011_001226,2011,1226,Y2011_B0007,0.97789,11.884,1.2446318,0.2667417672729492
2011_001227,2011,1227,Y2011_B0007,1.3601,11.903,1.2123678,-0.1477322269439698
2011_001228,2011,1228,Y2011_B0007,1.6135,11.996,1.1260047,-0.48749530410766595
2011_001229,2011,1229,Y2011_B0007,0.33097,12.013,1.1139598,0.7829897892761231
2011_001230,2011,1230,Y2011_B0007,1.2811,12.025,1.0722103,-0.20888968811035147
2011_001231,2011,1231,Y2011_B0007,3.002,11.871,1.1327085,-1.869291450500488
2011_001232,2011,1232,Y2011_B0007,1.2467,11.338,2.1055827,0.8588827140808106
2011_001233,2011,1233,Y2011_B0007,0.057567,11.459,2.0050454,1.9474784139709473
2011_001234,2011,1234,Y2011_B0007,3.0575,11.841,1.1582687,-1.8992313098907472
2011_001235,2011,1235,Y2011_B0007,1.6618,14.397,0.74926937,-0.9125306337356567
2011_001236,2011,1236,Y2011_B0007,0.16822,14.217,0.6901475,0.5219275191116333
2011_001237,2011,1237,Y2011_B0007,1.1361,14.192,0.6850226,-0.45107740745544445
2011_001238,2011,1238,Y2011_B0007,1.1475,14.207,0.72085273,-0.42664726734161373
2011_001239,2011,1239,Y2011_B0007,1.1738,14.207,0.6523825,-0.521417506980896
2011_001240,2011,1240,Y2011_B0007,1.2761,14.217,0.7070017,-0.5690983139038086
2011_001241,2011,1241,Y2011_B0007,0.36076,14.191,0.68034554,0.3195855352783203
2011_001242,2011,1242,Y2011_B0007,0.48765,14.214,0.7115252,0.22387520179748538
2011_001243,2011,1243,Y2011_B0007,0.38098,14.148,0.67565966,0.2946796565246582
2011_001244,2011,1244,Y2011_B0007,0.58126,14.33,0.69303703,0.11177703308105469
2011_001245,2011,1245,Y2011_B0007,1.5485,14.303,0.6728617,-0.8756383047103882
2011_001246,2011,1246,Y2011_B0007,1.6637,14.254,0.66032636,-1.003373638343811
2011_001247,2011,1247,Y2011_B0007,2.4374,11.946,1.2774127,-1.1599873470306394
2011_001248,2011,1248,Y2011_B0007,2.355,11.899,1.260057,-1.0949430274963379
2011_001249,2011,1249,Y2011_B0007,0.7586,12.005,1.1678174,0.40921735420227046
2011_001250,2011,1250,Y2011_B0007,0.81375,12.028,1.1749072,0.3611572074890137
2011_001251,2011,1251,Y2011_B0007,0.76392,12.001,1.1468863,0.3829663487243652
2011_001252,2011,1252,Y2011_B0007,0.80902,11.92,1.1991634,0.3901434368896485
2011_001253,2011,1253,Y2011_B0007,2.0787,11.919,1.174309,-0.9043909847259521
2011_001254,2011,1254,Y2011_B0007,2.5256,11.917,1.1950493,-1.330550714111328
2011_001255,2011,1255,Y2011_B0007,2.636,11.915,1.1948729,-1.4411271438598634
2011_001256,2011,1256,Y2011_B0007,2.648,11.743,1.2835715,-1.3644285182952882
2011_001257,2011,1257,Y2011_B0007,2.5964,11.929,1.2732687,-1.323131300354004
2011_001258,2011,1258,Y2011_B0007,1.7002,14.253,0.6415267,-1.0586733009338378
2011_001259,2011,1259,Y2011_B0007,1.5567,14.342,0.61799896,-0.9387010423660278
2011_001260,2011,1260,Y2011_B0007,1.4081,14.347,0.6511346,-0.7569653898239135
2011_001261,2011,1261,Y2011_B0007,1.7935,14.27,0.64246976,-1.1510302362442018
2011_001262,2011,1262,Y2011_B0007,1.905,14.328,0.6344174,-1.2705825853347779
2011_001263,2011,1263,Y2011_B0007,1.789,14.354,0.62665296,-1.1623470439910888
2011_001264,2011,1264,Y2011_B0007,1.9107,14.394,0.63833964,-1.272360361289978
2011_001265,2011,1265,Y2011_B0007,1.3929,14.401,0.62525,-0.767650018119812
2011_001266,2011,1266,Y2011_B0007,0.9606,14.439,0.6364845,-0.3241154962539673
2011_001267,2011,1267,Y2011_B0007,1.0573,14.422,0.62061703,-0.4366829679489135
2011_001268,2011,1268,Y2011_B0007,1.1986,14.549,0.6399065,-0.5586934743881227
2011_001269,2011,1269,Y2011_B0007,1.7706,14.493,0.624977,-1.1456230073928833
2011_001270,2011,1270,Y2011_B0007,1.7451,14.48,0.62945986,-1.1156401420593263
2011_001271,2011,1271,Y2011_B0007,1.4594,14.353,0.6279768,-0.8314232248306275
2011_001272,2011,1272,Y2011_B0007,2.2691,11.881,1.3413432,-0.9277568355560302
2011_001273,2011,1273,Y2011_B0007,1.4803,11.963,1.3605146,-0.11978535919189448
2011_001274,2011,1274,Y2011_B0007,1.4679,11.971,1.3299448,-0.13795515098571776
2011_001275,2011,1275,Y2011_B0007,1.8342,11.849,1.39397,-0.44022998733520513
2011_001276,2011,1276,Y2011_B0007,1.9851,11.796,1.4134197,-0.5716802764892579
2011_001277,2011,1277,Y2011_B0007,2.1611,11.773,1.4033332,-0.7577668128967283
2011_001278,2011,1278,Y2011_B0007,2.6685,11.75,1.4603143,-1.2081857261657714
2011_001279,2011,1279,Y2011_B0007,3.0372,11.727,1.4187648,-1.6184351703643798
2011_001280,2011,1280,Y2011_B0007,2.9204,11.703,1.4523361,-1.468063927078247
2011_001281,2011,1281,Y2011_B0007,2.645,11.753,1.4618309,-1.1831691455841065
2011_001282,2011,1282,Y2011_B0007,1.2499,13.772,0.809677,-0.44022299518585206
2011_001283,2011,1283,Y2011_B0007,0.51752,14.392,0.624002,0.10648197982788088
2011_001284,2011,1284,Y2011_B0007,0.43207,14.388,0.6243074,0.19223739402770995
2011_001285,2011,1285,Y2011_B0007,0.50624,14.282,0.6052849,0.09904492927551267
2011_001286,2011,1286,Y2011_B0007,0.5497,14.391,0.5984739,0.04877390651702884
2011_001287,2011,1287,Y2011_B0007,0.3814,14.123,0.6168287,0.23542868003845213
2011_001288,2011,1288,Y2011_B0007,0.041065,14.371,0.6452855,0.6042204871749878
2011_001289,2011,1289,Y2011_B0007,1.6674,14.312,0.66989934,-0.9975006555557251
2011_001290,2011,1290,Y2011_B0007,1.7522,14.149,0.62795377,-1.1242462322235107
2011_001291,2011,1291,Y2011_B0007,1.7274,14.204,0.6400825,-1.0873175214767457
2011_001292,2011,1292,Y2011_B0007,1.6353,14.248,0.63448393,-1.0008160665512085
2011_001293,2011,1293,Y2011_B0007,1.726,14.323,0.6441181,-1.081881929397583
2011_001294,2011,1294,Y2011_B0007,2.4277,11.939,1.4695199,-0.9581801464080812
2011_001295,2011,1295,Y2011_B0007,1.8544,12.027,1.3788123,-0.47558768692016606
2011_001296,2011,1296,Y2011_B0007,1.2953,12.011,1.360333,0.06503296585083018
2011_001297,2011,1297,Y2011_B0007,1.4793,11.849,1.4806783,0.001378319931030214
2011_001298,2011,1298,Y2011_B0007,1.6528,11.795,1.5588274,-0.09397259979248052
2011_001299,2011,1299,Y2011_B0007,1.8325,11.86,1.4930699,-0.33943011283874513
2011_001300,2011,1300,Y2011_B0007,1.945,11.943,1.484544,-0.46045596122741705
2011_001301,2011,1301,Y2011_B0007,2.8122,11.878,1.4813564,-1.3308436176300047
2011_001302,2011,1302,Y2011_B0007,3.3459,11.817,1.4884727,-1.8574272998809813
2011_001303,2011,1303,Y2011_B0007,3.2078,11.729,1.5131767,-1.6946233203887942
2011_001304,2011,1304,Y2011_B0007,2.6936,12.828,1.2299912,-1.4636088024139404
2011_001305,2011,1305,Y2011_B0007,2.0044,14.007,0.6531551,-1.3512449115753173
2011_001306,2011,1306,Y2011_B0007,1.6767,14.383,0.6716404,-1.005059603881836
2011_001307,2011,1307,Y2011_B0007,2.2492,14.837,0.88720727,-1.361992730331421
2011_001308,2011,1308,Y2011_B0007,2.5359,14.249,0.67771375,-1.858186248207092
2011_001309,2011,1309,Y2011_B0007,0.91027,14.257,0.66755915,-0.2427108531188965
2011_001310,2011,1310,Y2011_B0007,1.6206,14.212,0.6635164,-0.9570835977554322
2011_001311,2011,1311,Y2011_B0007,1.1096,14.217,0.6624844,-0.44711559257507316
2011_001312,2011,1312,Y2011_B0007,1.1453,14.257,0.65615594,-0.48914405612945555
2011_001313,2011,1313,Y2011_B0007,1.3927,14.222,0.65003264,-0.742667360496521
2011_001314,2011,1314,Y2011_B0007,0.392,14.077,0.63493395,0.2429339485168457
2011_001315,2011,1315,Y2011_B0007,0.47314,14.229,0.64210653,0.1689665330505371
