global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2011_000185,2011,185,Y2011_B0001,0.10284,0.37142095,0.2685809496974945
2011_000186,2011,186,Y2011_B0001,0.66276,0.8373612,0.17460121654510496
2011_000187,2011,187,Y2011_B0001,0.90164,0.7716309,-0.1300091167831421
2011_000188,2011,188,Y2011_B0001,0.94351,0.79190946,-0.1516005437469482
2011_000189,2011,189,Y2011_B0001,0.95038,0.7338462,-0.21653381240844727
2011_000190,2011,190,Y2011_B0001,0.90212,0.6227945,-0.27932549106597904
2011_000191,2011,191,Y2011_B0001,0.90758,0.6037427,-0.3038372813034058
2011_000192,2011,192,Y2011_B0001,0.73845,0.66947055,-0.06897945137023931
2011_000193,2011,193,Y2011_B0001,0.48045,0.5423155,0.06186548309326173
2011_000194,2011,194,Y2011_B0001,0.22317,0.3157851,0.09261510999679565
2011_000195,2011,195,Y2011_B0001,0.58427,0.5540415,-0.03022849514007564
2011_000196,2011,196,Y2011_B0001,0.45382,0.5406233,0.08680330722808838
2011_000197,2011,197,Y2011_B0001,0.48485,0.576049,0.09119897022247314
2011_000198,2011,198,Y2011_B0001,0.606,0.62631786,0.020317858695983904
2011_000199,2011,199,Y2011_B0001,0.35112,0.66145504,0.3103350352096558
2011_000200,2011,200,Y2011_B0001,0.39113,0.54865694,0.1575269404602051
2011_000201,2011,201,Y2011_B0001,0.34812,0.4732751,0.1251550952243805
2011_000202,2011,202,Y2011_B0001,0.31793,0.41106215,0.09313215119361878
2011_000203,2011,203,Y2011_B0001,0.28585,0.39128372,0.10543372073173524
2011_000204,2011,204,Y2011_B0001,0.042178,0.3445448,0.30236679813575745
2011_000205,2011,205,Y2011_B0001,0.075581,0.40980297,0.33422197327041625
2011_000206,2011,206,Y2011_B0001,0.71929,0.69253767,-0.02675233463287352
2011_000207,2011,207,Y2011_B0001,0.74741,0.744262,-0.0031480199432373235
2011_000208,2011,208,Y2011_B0001,0.76143,0.76624966,0.0048196566772460425
2011_000209,2011,209,Y2011_B0001,0.94791,0.7417964,-0.20611362567901614
2011_000210,2011,210,Y2011_B0001,1.228,0.6777322,-0.5502677707672119
2011_000211,2011,211,Y2011_B0001,1.3051,0.7042239,-0.6008761287689208
2011_000212,2011,212,Y2011_B0001,1.2658,0.68969226,-0.5761077411651612
2011_000213,2011,213,Y2011_B0001,0.86745,0.51208496,-0.35536503906250005
2011_000214,2011,214,Y2011_B0001,0.38971,0.3340554,-0.05565460606575012
2011_000215,2011,215,Y2011_B0001,0.45075,0.42341247,-0.02733752799034117
2011_000216,2011,216,Y2011_B0001,0.85709,0.5029696,-0.3541203773880005
2011_000217,2011,217,Y2011_B0001,0.55692,0.5646552,0.007735184745788604
2011_000218,2011,218,Y2011_B0001,0.35207,0.6078608,0.255790803604126
2011_000219,2011,219,Y2011_B0001,0.34776,0.6111907,0.26343067668914794
2011_000220,2011,220,Y2011_B0001,0.33955,0.62558305,0.28603305263519285
2011_000221,2011,221,Y2011_B0001,0.35361,0.6754881,0.32187811435699465
2011_000222,2011,222,Y2011_B0001,0.23169,0.55189717,0.32020716815948486
2011_000223,2011,223,Y2011_B0001,0.020174,0.36156678,0.34139278199768064
2011_000224,2011,224,Y2011_B0001,0.023605,0.34992513,0.32632013060569764
2011_000225,2011,225,Y2011_B0001,0.37721,0.5670339,0.18982388690948487
2011_000226,2011,226,Y2011_B0001,0.90495,0.71519125,-0.1897587549209595
2011_000227,2011,227,Y2011_B0001,0.77553,0.53160703,-0.24392296817779546
2011_000228,2011,228,Y2011_B0001,0.61756,0.49086526,-0.12669473963737488
2011_000229,2011,229,Y2011_B0001,0.51458,0.48272038,-0.03185962493896488
2011_000230,2011,230,Y2011_B0001,0.67269,0.5061921,-0.16649791187286378
2011_000231,2011,231,Y2011_B0001,0.47397,0.5174806,0.04351061180114746
2011_000232,2011,232,Y2011_B0001,0.51377,0.5016861,-0.012083903808593699
2011_000233,2011,233,Y2011_B0001,0.26085,0.34028497,0.0794349733829498
2011_000234,2011,234,Y2011_B0001,0.82092,0.37988976,-0.44103024355888365
2011_000235,2011,235,Y2011_B0001,0.83822,0.5088669,-0.3293530938339233
2011_000236,2011,236,Y2011_B0001,0.20358,0.5252116,0.32163157264709474
2011_000237,2011,237,Y2011_B0001,0.6306,0.5904559,-0.04014411029815679
2011_000238,2011,238,Y2011_B0001,0.74236,0.70353115,-0.03882885395050051
2011_000239,2011,239,Y2011_B0001,0.65297,0.6402662,-0.012703819961547902
2011_000240,2011,240,Y2011_B0001,0.31667,0.55772686,0.2410568600463867
2011_000241,2011,241,Y2011_B0001,0.13374,0.5265585,0.39281851840972903
2011_000242,2011,242,Y2011_B0001,0.017149,0.42810676,0.4109577550182342
2011_000243,2011,243,Y2011_B0001,0.11758,0.39967278,0.28209277646064757
2011_000244,2011,244,Y2011_B0001,0.10045,0.39034054,0.28989053683280946
2011_000245,2011,245,Y2011_B0001,0.036721,0.3247528,0.2880318076171875
2011_000246,2011,246,Y2011_B0001,0.6949,0.7062131,0.011313116645813026
2011_000247,2011,247,Y2011_B0001,0.67257,0.71118665,0.03861664741516113
2011_000248,2011,248,Y2011_B0001,0.49857,0.6757951,0.17722507827758788
2011_000249,2011,249,Y2011_B0001,0.50519,0.66717494,0.16198493534088132
2011_000250,2011,250,Y2011_B0001,0.52051,0.6832061,0.16269608139038083
2011_000251,2011,251,Y2011_B0001,0.82177,0.68359196,-0.13817803813934326
2011_000252,2011,252,Y2011_B0001,0.82386,0.66690373,-0.15695626579284672
2011_000253,2011,253,Y2011_B0001,0.59584,0.5520513,-0.04378869422912601
2011_000254,2011,254,Y2011_B0001,0.51656,0.45333236,-0.06322763544082644
2011_000255,2011,255,Y2011_B0001,0.28693,0.31991202,0.03298201639175413
2011_000256,2011,256,Y2011_B0001,0.41931,0.46260893,0.04329893344879149
2011_000257,2011,257,Y2011_B0001,0.66097,0.46799397,-0.192976025314331
2011_000258,2011,258,Y2011_B0001,0.87277,0.5560162,-0.31675379325866704
2011_000259,2011,259,Y2011_B0001,0.31279,0.54687846,0.23408845706939696
2011_000260,2011,260,Y2011_B0001,0.40233,0.5755507,0.17322067539215086
2011_000261,2011,261,Y2011_B0001,0.36701,0.50745964,0.14044964050292968
2011_000262,2011,262,Y2011_B0001,0.45244,0.5098505,0.05741050201416015
2011_000263,2011,263,Y2011_B0001,0.13127,0.46739054,0.3361205372619629
2011_000264,2011,264,Y2011_B0001,0.30978,0.4872658,0.17748579546928406
2011_000265,2011,265,Y2011_B0001,0.19093,0.39567184,0.2047418444824219
2011_000266,2011,266,Y2011_B0001,0.22,0.41775015,0.19775014996528625
2011_000267,2011,267,Y2011_B0001,0.00038751,0.36964333,0.36925582057403566
2011_000268,2011,268,Y2011_B0001,0.075924,0.38163665,0.3057126493701935
2011_000269,2011,269,Y2011_B0001,0.28048,0.5645659,0.28408589698791503
2011_000270,2011,270,Y2011_B0001,0.65161,0.81966436,0.16805435909271238
2011_000271,2011,271,Y2011_B0001,0.82232,0.82349193,0.0011719309616088358
2011_000272,2011,272,Y2011_B0001,0.8867,0.82702065,-0.05967935485839848
2011_000273,2011,273,Y2011_B0001,0.91709,0.82602155,-0.0910684479141235
2011_000274,2011,274,Y2011_B0001,0.85194,0.81013525,-0.04180475467681888
2011_000275,2011,275,Y2011_B0001,0.68115,0.7913406,0.1101905895233154
2011_000276,2011,276,Y2011_B0001,0.65734,0.7995105,0.14217047897338864
2011_000277,2011,277,Y2011_B0001,0.68121,0.8634033,0.18219332031250002
2011_000278,2011,278,Y2011_B0001,0.2343,0.41397676,0.1796767587184906
2011_000279,2011,279,Y2011_B0001,0.15641,0.40483785,0.24842784675598145
2011_000280,2011,280,Y2011_B0001,0.4397,0.4719169,0.032216913986206075
2011_000281,2011,281,Y2011_B0001,0.14408,0.48420635,0.34012634865760805
2011_000282,2011,282,Y2011_B0001,0.58365,0.51356745,-0.07008255233764649
2011_000283,2011,283,Y2011_B0001,0.83718,0.4608121,-0.37636790817260746
2011_000284,2011,284,Y2011_B0001,0.80741,0.48083028,-0.32657971802711483
2011_000285,2011,285,Y2011_B0001,0.019143,0.4809334,0.46179039800834654
2011_000286,2011,286,Y2011_B0001,0.31882,0.6472851,0.3284651037979126
2011_000287,2011,287,Y2011_B0001,0.47005,0.5440637,0.0740136873245239
2011_000288,2011,288,Y2011_B0001,0.25495,0.45657384,0.20162384395599364
2011_000289,2011,289,Y2011_B0001,0.4262,0.53484356,0.10864356403350828
2011_000290,2011,290,Y2011_B0001,0.68242,0.52103305,-0.16138695137023928
2011_000291,2011,291,Y2011_B0001,0.91985,0.5723796,-0.3474704109191894
2011_000292,2011,292,Y2011_B0001,0.93793,0.5785867,-0.35934330242156987
2011_000293,2011,293,Y2011_B0001,0.016447,0.38836122,0.3719142155914307
2011_000294,2011,294,Y2011_B0001,0.077294,0.47287655,0.39558254876708987
2011_000295,2011,295,Y2011_B0001,0.31055,0.5261177,0.21556768245697022
2011_000296,2011,296,Y2011_B0001,0.69192,0.5822321,-0.10968788234710691
2011_000297,2011,297,Y2011_B0001,0.43963,0.63332117,0.19369116603851316
2011_000298,2011,298,Y2011_B0001,0.64231,0.6768826,0.03457262462615962
2011_000299,2011,299,Y2011_B0001,1.0452,0.8932462,-0.15195382614135733
2011_000300,2011,300,Y2011_B0001,0.97772,0.60358965,-0.374130346031189
2011_000301,2011,301,Y2011_B0001,0.24707,0.53902733,0.2919573332595825
2011_000302,2011,302,Y2011_B0001,0.2041,0.52118194,0.31708194103240966
2011_000303,2011,303,Y2011_B0001,0.073448,0.3712198,0.29777181382369994
2011_000304,2011,304,Y2011_B0001,0.30199,0.74716055,0.44517055393218996
2011_000305,2011,305,Y2011_B0001,0.10148,0.81767166,0.7161916566085815
2011_000306,2011,306,Y2011_B0001,0.2261,0.51700604,0.29090603961944583
2011_000307,2011,307,Y2011_B0001,0.2768,0.52321243,0.24641243286132813
2011_000308,2011,308,Y2011_B0001,0.64039,0.7775562,0.13716618095397948
2011_000309,2011,309,Y2011_B0001,0.70592,0.9273839,0.2214638996887207
2011_000310,2011,310,Y2011_B0001,0.8337,0.93516684,0.10146683578491211
2011_000311,2011,311,Y2011_B0001,0.93187,0.91894984,-0.012920157546997046
2011_000312,2011,312,Y2011_B0001,1.0047,0.9375603,-0.06713968009948723
2011_000313,2011,313,Y2011_B0001,0.90632,0.97014403,0.06382403343200682
2011_000314,2011,314,Y2011_B0001,1.0959,0.9799732,-0.1159268030166627
2011_000315,2011,315,Y2011_B0001,0.95839,0.91881466,-0.03957534088134762
2011_000316,2011,316,Y2011_B0001,0.59454,0.6449692,0.05042922492980961
2011_000317,2011,317,Y2011_B0001,0.5805,0.6947154,0.11421538066864012
2011_000318,2011,318,Y2011_B0001,0.48617,0.62032545,0.13415544612884522
2011_000319,2011,319,Y2011_B0001,0.37829,0.6478704,0.2695804214096069
2011_000320,2011,320,Y2011_B0001,0.37592,0.58755136,0.2116313553619385
2011_000321,2011,321,Y2011_B0001,0.41874,0.5282886,0.10954860282897949
2011_000322,2011,322,Y2011_B0001,0.41499,0.53121686,0.11622685981750486
2011_000323,2011,323,Y2011_B0001,0.33836,0.5322411,0.1938811060333252
2011_000324,2011,324,Y2011_B0001,0.33319,0.53255403,0.199364030418396
2011_000325,2011,325,Y2011_B0001,0.26589,0.53049827,0.26460826622009276
2011_000326,2011,326,Y2011_B0001,0.28441,0.51491547,0.23050546630859375
2011_000327,2011,327,Y2011_B0001,0.24278,0.48982894,0.2470489442062378
2011_000328,2011,328,Y2011_B0001,0.75964,1.0460653,0.2864253305053711
2011_000329,2011,329,Y2011_B0001,0.85382,1.0829947,0.2291746994781494
2011_000330,2011,330,Y2011_B0001,0.87541,1.0300124,0.15460236915588377
2011_000331,2011,331,Y2011_B0001,0.88248,1.0253155,0.14283552314758297
2011_000332,2011,332,Y2011_B0001,0.88907,1.0298281,0.14075807159423825
2011_000333,2011,333,Y2011_B0001,0.88417,1.036947,0.15277701194763182
2011_000334,2011,334,Y2011_B0001,1.0474,0.96462584,-0.08277416458129894
2011_000335,2011,335,Y2011_B0001,1.2676,0.9666363,-0.30096369991302496
2011_000336,2011,336,Y2011_B0002,1.0208,0.8452014,-0.17559862689971917
2011_000337,2011,337,Y2011_B0002,0.45635,0.61544144,0.15909144153594973
2011_000338,2011,338,Y2011_B0002,0.34177,0.69076395,0.3489939503479004
2011_000339,2011,339,Y2011_B0002,0.46674,0.71265435,0.24591435218811036
2011_000340,2011,340,Y2011_B0002,0.74689,0.74811935,0.0012293542480468211
2011_000341,2011,341,Y2011_B0002,0.7279,0.7544216,0.026521591758728036
2011_000342,2011,342,Y2011_B0002,0.69299,0.82727015,0.13428015018463135
2011_000343,2011,343,Y2011_B0002,0.48407,0.7825736,0.2985035807418823
