global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000020,2015,59.354,65.06912231445312,65.36311340332031,64.80536651611328,65.116455078125,65.12703704833984,65.30293273925781,65.06883239746094,65.2387466430664,65.3038101196289,65.23209381103516,65.16275100708008,5.808751007080076
2015_000021,2015,59.432,61.154380798339844,61.01285934448242,61.15157699584961,61.10676574707031,60.70317459106445,61.09828186035156,60.313507080078125,61.30144119262695,60.94921112060547,60.79824447631836,60.95894432067871,1.5269443206787088
2015_000022,2015,58.432,65.05372619628906,65.46346282958984,64.73001098632812,65.02708435058594,65.3283462524414,65.29582214355469,65.29302978515625,65.46125030517578,65.40784454345703,65.63230895996094,65.2692886352539,6.837288635253898
2015_000023,2015,60.172,63.514766693115234,63.40269470214844,63.4577751159668,63.46953582763672,63.047908782958984,63.30569076538086,63.373714447021484,63.60674285888672,62.751712799072266,63.495121002197266,63.342566299438474,3.1705662994384767
2015_000024,2015,60.255,63.9384880065918,64.29772186279297,63.565948486328125,63.886932373046875,63.73609924316406,63.956031799316406,63.74417495727539,63.94923400878906,63.388607025146484,64.22138214111328,63.868461990356444,3.6134619903564413
2015_000025,2015,59.778,64.07130432128906,64.47337341308594,63.84465789794922,64.33153533935547,64.0975112915039,64.12835693359375,63.66240310668945,64.23392486572266,64.15870666503906,64.24093627929688,64.12427101135253,4.346271011352535
2015_000026,2015,60.011,66.29827880859375,66.47382354736328,66.09141540527344,66.69763946533203,66.5409927368164,66.58869171142578,66.21923065185547,66.28569030761719,66.88758087158203,66.51659393310547,66.45999374389649,6.448993743896487
2015_000027,2015,60.746,61.69528579711914,61.51530456542969,61.494930267333984,61.59857177734375,61.04672622680664,61.787803649902344,61.091487884521484,61.65243911743164,61.60369110107422,61.23670196533203,61.47229423522949,0.7262942352294885
2015_000028,2015,60.902,63.24717712402344,63.220706939697266,63.410701751708984,63.2838020324707,62.883033752441406,63.340667724609375,62.91644287109375,63.099876403808594,63.44711685180664,62.97563171386719,63.182515716552736,2.2805157165527348
2015_000029,2015,60.859,63.55585479736328,64.11000061035156,64.16446685791016,64.22616577148438,63.779273986816406,64.33014678955078,63.91598129272461,63.88764190673828,64.4266357421875,63.90061569213867,64.02967834472656,3.1706783447265607
2015_000030,2015,85.056,76.4380111694336,77.42789459228516,76.70665740966797,76.88655090332031,76.72969818115234,76.92780303955078,77.30686950683594,76.73710632324219,76.42312622070312,77.44197845458984,76.90256958007812,-8.153430419921875
2015_000031,2015,86.895,81.86210632324219,82.05754852294922,81.43474578857422,81.86942291259766,81.54007720947266,81.49613189697266,81.82881927490234,81.27250671386719,81.3852310180664,80.77774810791016,81.55243377685547,-5.34256622314453
2015_000032,2015,85.485,79.77559661865234,80.61933135986328,80.11553192138672,80.51154327392578,79.74491119384766,79.8648910522461,79.94043731689453,79.98200988769531,79.2952651977539,79.77287292480469,79.96223907470703,-5.522760925292971
2015_000033,2015,85.342,79.92182159423828,80.15007781982422,79.4573974609375,79.20973205566406,80.11246490478516,79.8707046508789,80.16748046875,80.09392547607422,79.601806640625,79.46255493164062,79.8047966003418,-5.537203399658196
2015_000034,2015,84.164,81.76667022705078,81.98387145996094,81.2757339477539,81.75184631347656,81.65721130371094,81.85687255859375,81.50994873046875,82.00755310058594,81.26513671875,81.32795715332031,81.6402801513672,-2.5237198486328083
2015_000035,2015,83.696,81.9083023071289,81.89970397949219,81.16227722167969,81.98572540283203,82.20912170410156,82.11690521240234,81.90010070800781,82.04695129394531,81.514404296875,81.4584732055664,81.82019653320313,-1.8758034667968673
2015_000036,2015,110.99,107.87156677246094,107.65092468261719,107.98672485351562,107.93869018554688,107.75518035888672,107.95640563964844,107.8811264038086,107.8447494506836,107.39675903320312,108.17362213134766,107.84557495117187,-3.1444250488281256
2015_000037,2015,91.878,92.7267074584961,94.36249542236328,92.72126770019531,94.12393951416016,93.49090576171875,92.94011688232422,92.57279205322266,94.81686401367188,93.07586669921875,93.3911361694336,93.42220916748047,1.5442091674804743
2015_000038,2015,89.741,95.44367980957031,95.74366760253906,95.5523681640625,96.15029907226562,95.58518981933594,96.17228698730469,96.09416961669922,96.34423828125,96.3160171508789,96.38860321044922,95.97905197143555,6.238051971435553
2015_000039,2015,83.181,74.94514465332031,75.19014739990234,74.2997817993164,74.76121520996094,74.22418212890625,75.04828643798828,74.9976577758789,74.69576263427734,75.34215545654297,74.25601959228516,74.77603530883789,-8.404964691162107
2015_000040,2015,60.106,67.7819595336914,68.02816772460938,67.77021789550781,68.00269317626953,67.92520141601562,68.15679168701172,67.75706481933594,67.87690734863281,67.7691650390625,67.83599853515625,67.89041671752929,7.7844167175292895
2015_000041,2015,61.945,63.05080795288086,63.13227081298828,63.75602722167969,63.06169509887695,62.58266830444336,63.08607864379883,63.03199005126953,63.066043853759766,62.867733001708984,62.9172248840332,63.055253982543945,1.110253982543945
2015_000042,2015,63.731,63.51790237426758,63.79888153076172,64.03278350830078,63.610382080078125,63.112491607666016,63.50828170776367,63.279232025146484,63.286712646484375,63.3370361328125,63.34075927734375,63.4824462890625,-0.24855371093750023
2015_000043,2015,64.865,57.64113998413086,58.54012680053711,58.216609954833984,58.26731491088867,58.264652252197266,58.026397705078125,57.99866485595703,58.99919128417969,58.6112174987793,58.009918212890625,58.25752334594726,-6.607476654052732
2015_000044,2015,64.007,62.308021545410156,62.478599548339844,63.040836334228516,61.952674865722656,62.133541107177734,62.486297607421875,62.45701217651367,62.227134704589844,62.13039779663086,62.33097839355469,62.354549407958984,-1.6524505920410206
2015_000045,2015,61.714,62.833709716796875,63.28462600708008,63.18085861206055,62.53615188598633,62.56226348876953,62.86267852783203,62.86727523803711,62.506072998046875,62.51311492919922,63.16836929321289,62.83151206970215,1.1175120697021512
2015_000046,2015,60.213,67.57524108886719,67.8218994140625,67.43392944335938,67.56124877929688,67.60910034179688,67.2176284790039,67.32621002197266,67.0118408203125,67.60552215576172,67.5443344116211,67.47069549560547,7.257695495605468
2015_000047,2015,60.981,65.1635513305664,65.36946868896484,64.46138763427734,64.96487426757812,64.9311294555664,64.75071716308594,64.80853271484375,64.62647247314453,65.27891540527344,65.3561019897461,64.97111511230469,3.990115112304686
2015_000048,2015,61.507,65.58528137207031,65.67889404296875,65.21269226074219,65.38383483886719,65.3675308227539,65.32536315917969,65.53518676757812,65.35494995117188,65.92874145507812,65.77249145507812,65.51449661254883,4.007496612548827
2015_000049,2015,61.46,64.76103973388672,65.06710815429688,64.75182342529297,64.65811157226562,64.4026107788086,64.70497131347656,64.58287811279297,64.53754425048828,64.94734191894531,64.97245788574219,64.73858871459962,3.278588714599614
2015_000050,2015,61.358,63.971256256103516,64.31807708740234,63.957298278808594,64.05317687988281,63.63050842285156,64.0201644897461,63.78399658203125,63.99428176879883,64.24030303955078,64.44346618652344,64.04125289916992,2.683252899169922
2015_000051,2015,60.548,65.87471771240234,65.93168640136719,66.26740264892578,66.20005798339844,66.1133804321289,66.31210327148438,65.83546447753906,66.21410369873047,66.31005859375,65.91606140136719,66.09750366210938,5.549503662109373
2015_000052,2015,72.238,72.34310913085938,73.06140899658203,73.22881317138672,73.44010925292969,72.7281494140625,73.3568344116211,72.80915069580078,73.25308990478516,72.2647476196289,73.30506134033203,72.97904739379882,0.7410473937988229
2015_000053,2015,81.982,75.46143341064453,76.00148010253906,75.7199935913086,76.18032836914062,75.46207427978516,76.08546447753906,75.83069610595703,75.96903228759766,75.82747650146484,75.29401397705078,75.78319931030273,-6.198800689697265
2015_000054,2015,86.897,95.00148010253906,94.23741149902344,94.83987426757812,94.79208374023438,94.6568603515625,94.04243469238281,93.71333312988281,93.95281219482422,94.1666488647461,93.99225616455078,94.33951950073242,7.442519500732416
2015_000055,2015,101.12,93.71416473388672,93.80757141113281,93.64551544189453,94.72872161865234,93.52522277832031,94.77754974365234,94.47198486328125,94.34904479980469,94.40435028076172,95.38009643554688,94.28042221069336,-6.839577789306645
2015_000056,2015,83.034,86.2695083618164,86.09972381591797,86.61444854736328,86.38837432861328,86.69245147705078,86.34539031982422,86.57830047607422,86.58818817138672,86.21842956542969,86.24945831298828,86.40442733764648,3.3704273376464755
2015_000057,2015,81.069,96.75437927246094,98.94195556640625,97.66473388671875,98.39452362060547,96.96658325195312,98.26619720458984,97.42308807373047,97.43428802490234,98.03945922851562,97.72280883789062,97.76080169677735,16.691801696777347
2015_000058,2015,81.231,96.473876953125,98.8450698852539,97.74571228027344,98.70988464355469,97.67435455322266,98.46184539794922,98.02924346923828,97.91792297363281,98.71411895751953,97.4749526977539,98.00469818115235,16.773698181152355
2015_000059,2015,82.157,96.93708801269531,98.99583435058594,97.58598327636719,98.87901306152344,97.67385864257812,98.21836853027344,97.71109771728516,97.7364730834961,99.09657287597656,97.79534912109375,98.0629638671875,15.90596386718751
2015_000060,2015,84.12,97.3141098022461,98.7333984375,97.79395294189453,98.40213012695312,97.33818817138672,98.13770294189453,97.41199493408203,97.6094741821289,98.92250061035156,97.71434783935547,97.93777999877929,13.817779998779287
2015_000061,2015,83.635,90.33274841308594,91.45938110351562,91.1427230834961,90.27751159667969,90.42154693603516,90.60441589355469,90.61077117919922,90.35881805419922,91.21427917480469,90.86265563964844,90.72848510742188,7.09348510742187
2015_000062,2015,77.263,85.10515594482422,86.02317810058594,85.73112487792969,87.94691467285156,86.05940246582031,86.0799560546875,86.58639526367188,87.30731964111328,86.73018646240234,86.37298583984375,86.39426193237304,9.131261932373036
2015_000063,2015,76.802,75.67315673828125,75.87891387939453,76.2749252319336,77.9332504272461,75.1586685180664,76.853515625,76.33035278320312,77.146484375,77.90312957763672,76.34928894042969,76.55016860961913,-0.25183139038087177
2015_000064,2015,73.564,67.40153503417969,67.04053497314453,68.24556732177734,67.87828826904297,67.79969024658203,67.61735534667969,67.87678527832031,67.68923950195312,68.0078125,66.98979949951172,67.65466079711913,-5.909339202880858
2015_000065,2015,69.379,70.15216827392578,69.56804656982422,70.63656616210938,69.60260009765625,69.92416381835938,69.66081237792969,70.77188873291016,68.94419860839844,69.70111083984375,69.86296844482422,69.88245239257813,0.5034523925781258
2015_000066,2015,69.477,70.34190368652344,70.30748748779297,70.79586029052734,70.02250671386719,70.58963775634766,70.09412384033203,70.65574645996094,69.7774429321289,70.22540283203125,69.59712982177734,70.2407241821289,0.7637241821288967
2015_000067,2015,69.652,70.4853286743164,70.05142974853516,69.97903442382812,69.82743835449219,70.41520690917969,70.02040100097656,70.28559112548828,69.68173217773438,69.536376953125,69.7191162109375,70.00016555786132,0.3481655578613214
2015_000068,2015,69.506,70.29573822021484,70.56727600097656,71.41039276123047,70.33204650878906,70.68994903564453,70.5585708618164,70.66390991210938,70.3936996459961,70.39698028564453,70.50174713134766,70.58103103637696,1.0750310363769557
2015_000069,2015,68.439,70.37847900390625,69.90069580078125,71.62408447265625,69.85081481933594,70.85388946533203,70.51982116699219,70.48412322998047,69.88314819335938,70.0491943359375,69.90264892578125,70.34468994140624,1.9056899414062514
2015_000070,2015,68.718,69.99537658691406,69.77413177490234,70.29558563232422,69.99697875976562,70.25717163085938,69.328125,70.02953338623047,70.571533203125,69.12522888183594,70.16063690185547,69.95343017578125,1.2354301757812465
2015_000071,2015,68.869,73.11105346679688,73.81980895996094,73.55865478515625,72.20881652832031,73.37698364257812,73.4106216430664,73.42928314208984,73.05268096923828,72.42060089111328,73.38384246826172,73.1772346496582,4.308234649658203
2015_000072,2015,71.454,75.12419891357422,74.41057586669922,75.16943359375,74.49697875976562,75.47808074951172,75.32754516601562,75.08016967773438,75.54814910888672,75.33428192138672,75.19873046875,75.11681442260742,3.6628144226074255
2015_000073,2015,73.652,78.50220489501953,79.0538558959961,78.93212127685547,78.65922546386719,78.63507843017578,79.1451187133789,78.5301742553711,78.4032211303711,78.40755462646484,78.43295288085938,78.67015075683594,5.0181507568359365
2015_000074,2015,95.788,93.61856079101562,93.30158996582031,92.64120483398438,92.58165740966797,93.12299346923828,93.16130065917969,92.85161590576172,94.01669311523438,93.09156036376953,92.83850860595703,93.1225685119629,-2.6654314880371004
2015_000075,2015,77.115,79.37995147705078,78.71929168701172,79.29476928710938,79.02658081054688,80.46185302734375,79.34805297851562,80.33753204345703,79.84435272216797,79.68083953857422,79.1142349243164,79.52074584960937,2.4057458496093744
2015_000076,2015,75.806,80.9557876586914,80.61793518066406,80.86670684814453,81.10026550292969,80.50055694580078,81.13115692138672,81.10855102539062,81.23806762695312,80.76731872558594,80.65532684326172,80.89416732788087,5.088167327880868
2015_000077,2015,81.157,93.88216400146484,93.71054077148438,93.52303314208984,93.95481872558594,93.65412139892578,94.00117492675781,93.50821685791016,93.510009765625,94.17826080322266,93.08485412597656,93.70071945190429,12.543719451904295
2015_000078,2015,87.056,100.58135223388672,102.0279769897461,100.4718246459961,100.66832733154297,101.399658203125,100.26903533935547,100.69082641601562,100.31245422363281,101.2981948852539,100.0964126586914,100.7816062927246,13.725606292724606
2015_000079,2015,87.189,93.65242767333984,93.15799713134766,93.0652847290039,93.78390502929688,93.74585723876953,94.21802520751953,93.8868637084961,93.71133422851562,94.21392059326172,92.49407958984375,93.59296951293945,6.4039695129394545
2015_000080,2015,77.797,84.25456237792969,84.4350814819336,83.13140869140625,83.9604721069336,84.32980346679688,84.440673828125,84.57339477539062,84.3478012084961,84.05311584472656,83.19710540771484,84.07234191894531,6.2753419189453155
2015_000081,2015,75.028,77.8504867553711,77.39910125732422,78.4448013305664,77.87488555908203,78.05313110351562,77.96727752685547,77.64591217041016,77.63430786132812,77.83357238769531,77.72721099853516,77.84306869506835,2.815068695068348
2015_000082,2015,61.716,64.99723815917969,64.73684692382812,65.36714172363281,64.73226165771484,64.7187271118164,64.33458709716797,65.1517333984375,64.96504974365234,64.67569732666016,65.04867553710938,64.87279586791992,3.156795867919918
2015_000083,2015,63.627,63.596824645996094,63.834476470947266,63.24510955810547,63.661888122558594,63.82113265991211,63.89804458618164,63.78158950805664,63.148345947265625,64.15824127197266,63.47063446044922,63.66162872314453,0.034628723144528806
2015_000084,2015,64.093,61.550045013427734,61.43849563598633,61.7351188659668,62.013919830322266,61.49150085449219,61.54050064086914,61.519569396972656,61.37152099609375,61.67265701293945,61.27663803100586,61.56099662780762,-2.532003372192385
2015_000085,2015,65.783,63.43962860107422,63.83957290649414,63.27921676635742,64.4288558959961,63.368770599365234,63.250308990478516,63.85259246826172,64.17473602294922,64.08747100830078,63.362483978271484,63.708363723754886,-2.0746362762451156
2015_000086,2015,63.861,65.19010162353516,64.81363677978516,64.27494812011719,64.4383544921875,63.8665657043457,64.71932220458984,64.44622802734375,64.72450256347656,65.23851013183594,64.04796600341797,64.57601356506348,0.7150135650634795
2015_000087,2015,66.59,63.79404830932617,64.73670959472656,63.32378387451172,64.12751007080078,64.20767211914062,64.17134094238281,64.2831039428711,64.76478576660156,64.57998657226562,63.96570587158203,64.19546470642089,-2.3945352935791107
2015_000088,2015,76.425,72.2640609741211,73.65788269042969,73.14331817626953,73.24705505371094,72.2706069946289,72.78437805175781,72.82833862304688,73.57215881347656,73.27476501464844,72.35783386230469,72.94003982543946,-3.484960174560541
2015_000089,2015,75.146,71.75726318359375,71.84864044189453,71.5290756225586,71.21136474609375,71.48548889160156,72.2358627319336,71.80924224853516,72.07537078857422,71.79651641845703,71.73515319824219,71.74839782714844,-3.3976021728515633
2015_000090,2015,77.062,72.94073486328125,73.56119537353516,73.75949096679688,73.9355697631836,72.41978454589844,73.46373748779297,73.66460418701172,74.00413513183594,73.36286926269531,72.78217315673828,73.38942947387696,-3.672570526123039
2015_000091,2015,77.474,77.0261459350586,78.13945770263672,77.54359436035156,77.85047912597656,77.62692260742188,77.72318267822266,78.274658203125,78.26221466064453,78.2828598022461,77.30988311767578,77.80393981933594,0.32993981933593375
2015_000092,2015,78.371,83.14506530761719,83.89452362060547,82.63054656982422,83.53971099853516,83.7513656616211,83.51029968261719,83.2857437133789,84.01050567626953,83.17288208007812,82.94868469238281,83.38893280029296,5.017932800292968
2015_000093,2015,79.608,81.18470764160156,81.98604583740234,81.06263732910156,81.79165649414062,81.0509033203125,80.80847930908203,80.74437713623047,81.16476440429688,81.2756576538086,80.8089599609375,81.18781890869141,1.5798189086914078
2015_000094,2015,80.176,78.01564025878906,78.066162109375,77.78089141845703,77.4206314086914,78.15518951416016,77.39445495605469,78.08988189697266,77.36748504638672,77.77449798583984,76.10572814941406,77.61705627441407,-2.5589437255859337
2015_000095,2015,81.71,79.0789566040039,79.6429672241211,79.63092041015625,78.9319076538086,79.35557556152344,78.94170379638672,79.39518737792969,79.19220733642578,79.77684783935547,77.96634674072266,79.19126205444336,-2.518737945556637
2015_000096,2015,80.28,86.44298553466797,86.96532440185547,86.83645629882812,87.0051040649414,86.97756958007812,87.00370788574219,86.79031372070312,86.87145233154297,86.29218292236328,86.0400161743164,86.7225112915039,6.442511291503905
2015_000097,2015,81.459,87.71880340576172,88.60920715332031,87.90569305419922,88.8087158203125,88.11273956298828,88.52684783935547,88.53116607666016,88.54608154296875,88.60120391845703,87.90032196044922,88.32607803344726,6.867078033447257
2015_000098,2015,92.005,103.59584045410156,105.1185302734375,104.92969512939453,104.14408874511719,105.00870513916016,104.62053680419922,104.09185791015625,104.51168060302734,104.88801574707031,103.55155181884766,104.44605026245117,12.44105026245117
2015_000099,2015,90.895,108.6312484741211,108.72534942626953,108.98411560058594,108.32879638671875,109.42078399658203,108.54080963134766,107.67948150634766,108.12922668457031,108.59645080566406,108.24247741699219,108.52787399291992,17.632873992919926
2015_000100,2015,92.391,104.90586853027344,105.36888885498047,105.8750228881836,105.14818572998047,105.75782012939453,105.27088928222656,104.70555877685547,105.13643646240234,105.69700622558594,105.07581329345703,105.29414901733398,12.903149017333973
2015_000101,2015,92.398,94.97611999511719,94.84011840820312,96.74117279052734,97.46336364746094,96.71410369873047,95.6585922241211,96.0730972290039,96.19829559326172,95.83380889892578,96.81498718261719,96.13136596679688,3.7333659667968817
2015_000102,2015,119.68,98.77024841308594,99.66297912597656,98.18538665771484,98.822021484375,99.25826263427734,98.72789001464844,98.32844543457031,98.57064819335938,98.66255187988281,99.01905059814453,98.80074844360351,-20.879251556396497
2015_000103,2015,97.347,93.25447845458984,91.97928619384766,92.9495620727539,92.09069061279297,92.11585998535156,92.55765533447266,93.66401672363281,94.05345916748047,92.55668640136719,92.22432708740234,92.74460220336914,-4.602397796630854
2015_000104,2015,93.426,89.84322357177734,91.06436920166016,91.44514465332031,92.28829956054688,90.58882141113281,90.30775451660156,91.107421875,92.43408966064453,91.02078247070312,91.09761047363281,91.11975173950195,-2.3062482604980516
2015_000105,2015,77.148,73.93753814697266,73.9739761352539,72.84976959228516,74.16902923583984,73.26744842529297,74.36959838867188,74.25027465820312,73.97412872314453,73.43119049072266,73.74858093261719,73.79715347290039,-3.3508465270996055
2015_000106,2015,64.153,64.9284439086914,64.49989318847656,64.91912841796875,64.75486755371094,64.74664306640625,64.6404800415039,64.68807220458984,64.7314224243164,64.8904037475586,64.4810791015625,64.72804336547851,0.575043365478507
2015_000107,2015,64.562,65.95816040039062,65.6269302368164,66.10704040527344,65.92926788330078,65.7938461303711,65.61686706542969,65.8973617553711,65.87413024902344,65.72089385986328,65.54484558105469,65.80693435668945,1.2449343566894555
2015_000108,2015,65.623,64.662841796875,64.40382385253906,64.24081420898438,64.18970489501953,64.27180480957031,64.33460235595703,64.20673370361328,64.05618286132812,64.67593383789062,64.32557678222656,64.3368019104004,-1.2861980895996084
2015_000109,2015,65.073,64.66027069091797,64.14949798583984,64.40823364257812,64.0381088256836,64.16226196289062,64.68553924560547,64.04232025146484,64.34088134765625,64.17929077148438,64.1610107421875,64.28274154663086,-0.7902584533691339
2015_000110,2015,65.905,63.95881652832031,63.715003967285156,63.66826629638672,63.85793685913086,64.08642578125,64.17889404296875,63.7600212097168,63.96220779418945,64.46768951416016,63.82635498046875,63.9481616973877,-1.9568383026123044
2015_000111,2015,66.105,63.696388244628906,63.72209548950195,63.1511116027832,63.36345291137695,63.8491096496582,63.929508209228516,63.60542297363281,63.821022033691406,64.64236450195312,63.5208854675293,63.73013610839844,-2.3748638916015636
2015_000112,2015,65.393,63.90053176879883,63.763572692871094,63.137672424316406,63.64192581176758,63.86222457885742,64.28087615966797,63.75179672241211,63.905029296875,64.40962982177734,63.65775680541992,63.83110160827637,-1.5618983917236307
2015_000113,2015,67.769,63.73102951049805,64.18368530273438,62.50355911254883,63.643272399902344,63.591209411621094,64.40017700195312,63.72999954223633,64.0090560913086,64.0162124633789,63.41129684448242,63.72194976806641,-4.047050231933596
2015_000114,2015,103.86,100.71839141845703,101.24095916748047,99.76558685302734,101.94344329833984,100.59266662597656,100.3976058959961,101.78934478759766,101.44649505615234,100.97684478759766,100.89779663085938,100.97691345214844,-2.883086547851562
2015_000115,2015,104.95,103.15799713134766,104.26615142822266,103.3582534790039,104.29955291748047,103.78720092773438,103.74998474121094,103.60722351074219,103.42198181152344,103.94775390625,103.93084716796875,103.75269470214843,-1.197305297851571
2015_000116,2015,106.59,104.64350891113281,105.36812591552734,105.41899871826172,105.65255737304688,105.74639129638672,105.30735778808594,105.21424102783203,104.72654724121094,105.47725677490234,105.49378204345703,105.30487670898438,-1.2851232910156227
2015_000117,2015,97.309,99.83676147460938,99.61849975585938,99.69641876220703,99.38692474365234,100.7674331665039,99.62724304199219,100.14585876464844,100.55758666992188,100.49219512939453,99.88343048095703,100.00123519897461,2.6922351989746147
2015_000118,2015,110.84,108.28150939941406,108.8963851928711,109.61542510986328,109.27590942382812,109.12340545654297,109.87686920166016,109.00228881835938,109.46189880371094,110.01017761230469,109.19725036621094,109.27411193847657,-1.565888061523438
2015_000119,2015,116.03,103.46685791015625,103.64427947998047,104.53309631347656,103.7458267211914,104.40634155273438,103.29076385498047,103.20401000976562,103.44866943359375,104.15695190429688,103.50383758544922,103.7400634765625,-12.289936523437504
2015_000120,2015,106.53,102.94515991210938,103.54523468017578,102.88764953613281,103.30409240722656,103.6921615600586,103.08805084228516,102.4464111328125,103.17362976074219,103.17302703857422,103.7088394165039,103.19642562866211,-3.333574371337889
2015_000121,2015,85.733,77.2913818359375,77.12886047363281,76.65608978271484,76.8542709350586,77.57162475585938,77.19703674316406,77.50531005859375,77.07481384277344,76.99578094482422,77.6886215209961,77.19637908935547,-8.53662091064453
2015_000122,2015,79.495,75.32331848144531,75.6236343383789,75.59972381591797,75.61351013183594,75.6864242553711,75.19581604003906,74.8409423828125,76.07616424560547,75.77538299560547,75.30977630615234,75.50446929931641,-3.9905307006835926
2015_000123,2015,68.658,62.29549789428711,62.4661750793457,62.28532409667969,62.9803466796875,62.293792724609375,63.28215026855469,61.9709358215332,62.773460388183594,63.09300231933594,62.17558670043945,62.56162719726562,-6.096372802734379
2015_000124,2015,75.366,68.01385498046875,68.84425354003906,68.14488983154297,69.6177749633789,69.0013427734375,69.57603454589844,68.67459869384766,69.04722595214844,69.5843734741211,69.1721420288086,68.96764907836913,-6.398350921630865
