target,family,model_id,revision,seed,config_hash,r2_test,storage_bytes,storage_mib,latency_p95_cpu1_ms,trees,nodes,parameters,source_role,pareto_3d,pareto_storage_r2,pareto_latency_r2
CO,XGBoost,XGB_OP10_ONE_ORDER_seed126,R2F_BUDGET_MATCHED,126,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4836630064669517,377303,0.35982418060302734,0.1159,128.0,8572.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed147,R2F_BUDGET_MATCHED,147,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4911901263421251,377303,0.35982418060302734,0.1112099999999999,128.0,8572.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed168,R2F_BUDGET_MATCHED,168,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4813044259341081,377303,0.35982418060302734,0.1058549999999999,128.0,8572.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed189,R2F_BUDGET_MATCHED,189,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.477906599381189,377235,0.3597593307495117,0.1163049999999999,128.0,8570.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,XGBoost,XGB_OP10_ONE_ORDER_seed210,R2F_BUDGET_MATCHED,210,ea194a7591c2d525684b104190b01d696f8700c39becc68812cf449b1f2db4ee,0.4794658265397855,377099,0.35962963104248047,0.1125549999999999,128.0,8566.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
CO,PINN,PINN_CO_R5F_STD_seed126,R5F_STD,126,FINAL_REPRESENTATIVE,0.5316617033943354,261215,0.2491140365600586,0.0638199999999999,,,62977.0,FINAL_REPRESENTATIVE_SINGLE_MODEL,True,True,True
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed21,R2F_BUDGET_MATCHED,21,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7300217103119349,412359,0.39325618743896484,0.1116399999999999,256.0,7122.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed42,R2F_BUDGET_MATCHED,42,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7286801607366042,413243,0.39409923553466797,0.1117399999999999,256.0,7148.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed63,R2F_BUDGET_MATCHED,63,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7399730253762509,412495,0.3933858871459961,0.1149749999999999,256.0,7126.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed84,R2F_BUDGET_MATCHED,84,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7343740616800275,412563,0.3934507369995117,0.1176299999999999,256.0,7128.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed105,R2F_BUDGET_MATCHED,105,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.73587537178388,413176,0.39403533935546875,0.1189149999999999,256.0,7146.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed126,R2F_BUDGET_MATCHED,126,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7343591603885151,411000,0.39196014404296875,0.1151599999999999,256.0,7082.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed147,R2F_BUDGET_MATCHED,147,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.729690600349386,414468,0.3952674865722656,0.1211449999999999,256.0,7184.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed168,R2F_BUDGET_MATCHED,168,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7325900927585448,411884,0.3928031921386719,0.1248399999999999,256.0,7108.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed189,R2F_BUDGET_MATCHED,189,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7330024974147231,412496,0.3933868408203125,0.1185299999999999,256.0,7126.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,XGBoost,XGB_OP10_ONE_ORDER_seed210,R2F_BUDGET_MATCHED,210,4472045906e22a100486fb574fd1735a24f8338bcef3a1f5f6faa8138b149961,0.7284710123083236,412700,0.3935813903808594,0.110705,256.0,7132.0,,TRAINING_SEED_REPLICATE_REPORT_ONLY,False,False,False
NOx,PINN,PINN_NOx_R6F_STD_seed84,R6F_STD,84,FINAL_REPRESENTATIVE,0.7748021023445689,286885,0.27359485626220703,0.0830299999999999,,,69187.0,FINAL_REPRESENTATIVE_SINGLE_MODEL,True,True,True
