global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_000018,2015,18,WF04_2015,116.96,1050.4,93.11411,94.49537,100.24557,96.16451,93.82571,98.52791,94.33031,97.67863,93.26241,94.91476,95.65593,2.423404,-21.304070434570306
2015_000019,2015,19,WF04_2015,75.64,1085.6,75.52025,74.65935,74.22199,73.79112,74.83695,76.1143,78.2679,73.92444,73.93284,75.41597,75.068504,1.3671771,-0.5714956665039068
2015_000020,2015,20,WF04_2015,59.354,1100.0,62.13571,62.478516,62.44027,61.107582,62.056194,63.389732,63.375275,60.897907,60.655384,62.22329,62.07598,0.9474091,2.7219811401367195
2015_000021,2015,21,WF04_2015,59.432,1100.1,60.790066,60.87613,60.394196,60.04803,60.91314,62.315548,61.84745,60.426464,60.445858,61.078537,60.913544,0.69573927,1.4815437011718728
2015_000022,2015,22,WF04_2015,58.432,1099.8,59.283367,59.056507,58.69696,58.627968,59.20299,60.46998,59.8623,58.48541,58.949184,59.391056,59.202568,0.6027061,0.7705680541992166
2015_000023,2015,23,WF04_2015,60.172,1100.0,59.696526,59.577198,58.889328,59.306484,59.47872,60.995327,59.76423,59.214676,59.548927,59.958874,59.64303,0.562832,-0.5289717407226533
2015_000024,2015,24,WF04_2015,60.255,1099.9,60.325584,59.69013,59.46012,58.964222,60.100918,61.14998,60.66359,59.318707,59.638844,60.08516,59.939716,0.6586884,-0.31528366088867443
2015_000025,2015,25,WF04_2015,59.778,1100.0,61.01064,60.144608,60.153122,59.03752,60.567013,61.046516,61.515327,59.29947,59.432858,60.037205,60.224426,0.81752557,0.4464262695312513
2015_000026,2015,26,WF04_2015,60.011,1099.8,61.65723,61.309265,61.633694,60.443718,61.533005,62.065063,62.354687,60.383774,60.215294,61.352806,61.29485,0.7259345,1.2838493957519503
2015_000027,2015,27,WF04_2015,60.746,1100.0,61.953655,63.00821,62.370247,62.71958,62.63256,63.525864,63.14766,61.873047,60.798313,63.049767,62.507893,0.7959398,1.761892608642576
2015_000028,2015,28,WF04_2015,60.902,1100.1,62.082417,63.422226,63.00238,63.26777,63.074173,63.948456,63.36711,62.391644,61.30962,63.50325,62.936897,0.7868865,2.0348972778320302
2015_000029,2015,29,WF04_2015,60.859,1100.0,61.267384,62.691116,62.473736,62.472736,62.375233,63.188385,62.863884,61.539238,60.812374,62.792118,62.24762,0.7745018,1.3886196289062482
2015_000030,2015,30,WF04_2015,85.056,1076.2,77.33794,75.264755,76.36611,75.79765,75.18475,78.42548,76.42203,75.09442,75.399574,75.96941,76.12621,1.067373,-8.929786926269529
2015_000031,2015,31,WF04_2015,86.895,1070.9,77.686966,77.10817,77.251434,76.48651,75.93312,79.12633,77.956375,77.78642,76.46863,77.46643,77.32704,0.9088148,-9.567958374023434
2015_000032,2015,32,WF04_2015,85.485,1075.4,77.00641,75.67018,75.79967,76.07883,75.16699,78.95592,77.07585,75.93932,76.20871,76.39674,76.429855,1.0600641,-9.055144653320312
2015_000033,2015,33,WF04_2015,85.342,1075.1,76.844406,75.851326,76.49427,76.33134,75.35328,79.3592,77.179825,76.375854,77.03547,76.48359,76.73085,1.0692413,-8.611149780273436
2015_000034,2015,34,WF04_2015,84.164,1075.1,77.28237,76.17334,77.958786,77.20152,76.3915,80.591286,77.55542,77.76242,76.97807,77.46381,77.53585,1.2121869,-6.628149475097658
2015_000035,2015,35,WF04_2015,83.696,1071.9,78.234344,78.2727,80.680504,78.650925,79.18416,82.622925,79.53297,80.48393,78.05806,78.955,79.46755,1.4302286,-4.228447814941404
2015_000036,2015,36,WF04_2015,110.99,1034.3,110.75314,104.81831,111.00639,110.78187,109.00358,112.274284,108.254845,112.487404,109.0657,109.63593,109.80814,2.2379704,-1.1818563842773386
2015_000037,2015,37,WF04_2015,91.878,1052.0,94.507706,97.75889,100.260635,97.13057,97.62646,99.28986,96.03654,98.39791,94.29377,97.31328,97.26156,1.9059047,5.383558532714844
2015_000038,2015,38,WF04_2015,89.741,1056.6,87.84999,93.08472,94.5206,91.55208,91.58726,93.306244,91.62775,93.45818,88.87375,92.15151,91.80121,2.0681705,2.0602084960937503
2015_000039,2015,39,WF04_2015,83.181,1077.7,76.59703,75.50584,74.47428,75.552185,74.18559,76.644295,74.62703,74.78124,72.79289,77.63427,75.279465,1.413085,-7.90153527832031
2015_000040,2015,40,WF04_2015,60.106,1099.8,60.0669,60.04026,60.736965,59.53195,60.6076,61.121773,61.31678,59.272243,60.24534,60.47103,60.341084,0.6479071,0.23508352661132648
2015_000041,2015,41,WF04_2015,61.945,1100.0,59.696873,60.00354,60.27846,59.81493,60.43757,60.801086,60.94214,59.462948,59.578323,60.43162,60.144753,0.5128929,-1.800247497558594
2015_000042,2015,42,WF04_2015,63.731,1100.0,59.851856,59.69334,60.230415,59.388294,60.43566,60.7685,60.97697,59.290585,59.592308,60.249893,60.04778,0.57611984,-3.6832209167480485
2015_000043,2015,43,WF04_2015,64.865,1100.1,61.19267,60.45981,60.729664,60.21065,61.313423,61.584522,61.58727,60.216637,59.935276,61.306293,60.853626,0.6179455,-4.011373748779292
2015_000044,2015,44,WF04_2015,64.007,1100.0,61.76982,60.72104,61.291115,60.23973,61.65496,61.896496,61.840946,60.475986,60.43918,61.54747,61.18767,0.650614,-2.819328338623052
2015_000045,2015,45,WF04_2015,61.714,1099.9,61.337914,60.767292,61.365505,60.454735,61.547737,61.901356,61.70042,60.52895,60.440292,61.558,61.160217,0.5569872,-0.5537827148437486
2015_000046,2015,46,WF04_2015,60.213,1100.0,60.713093,60.27706,61.027584,59.770954,60.921555,61.387486,61.37984,59.841873,60.188065,60.745384,60.625286,0.5848167,0.4122861022949209
2015_000047,2015,47,WF04_2015,60.981,1099.9,59.500614,59.319656,59.887554,58.860035,59.856297,60.339504,60.607365,58.76543,59.259945,59.648125,59.604454,0.5925749,-1.376545959472658
2015_000048,2015,48,WF04_2015,61.507,1099.9,59.15877,59.023182,59.386536,58.676212,59.391808,59.96303,60.27937,58.377464,58.920605,59.3085,59.248547,0.56460303,-2.258453399658201
2015_000049,2015,49,WF04_2015,61.46,1099.9,60.01919,59.863464,60.35173,59.504795,60.39042,60.84492,61.03347,59.311115,59.732338,60.376896,60.142834,0.5584275,-1.317166290283204
2015_000050,2015,50,WF04_2015,61.358,1100.0,59.345863,59.66982,59.934784,59.563885,59.929493,60.494602,60.526104,59.047943,59.437122,60.098064,59.804768,0.48413232,-1.5532323913574189
2015_000051,2015,51,WF04_2015,60.548,1099.9,59.39411,60.147377,60.377396,60.217747,60.195683,60.933334,60.734608,59.347477,59.89766,60.37438,60.161976,0.5100946,-0.3860241394042987
2015_000052,2015,52,WF04_2015,72.238,1087.6,62.067047,64.51719,64.12122,63.381813,65.012215,66.03328,64.46878,63.205498,63.709038,64.479706,64.09957,1.0865875,-8.138428771972656
2015_000053,2015,53,WF04_2015,81.982,1077.7,74.50826,74.73161,72.76355,75.17825,72.93952,75.70049,73.990456,72.56425,73.86123,73.80938,74.0047,1.0458287,-7.977300292968749
2015_000054,2015,54,WF04_2015,86.897,1058.9,84.27549,86.22509,86.588486,85.314644,85.13772,82.59713,84.055466,86.48255,84.01763,85.70429,85.03985,1.2899655,-1.8571516723632868
2015_000055,2015,55,WF04_2015,101.12,1055.2,87.72607,87.94974,91.07496,87.48465,87.52786,84.27769,86.11943,89.35398,86.632935,88.15798,87.63053,1.8189006,-13.489468688964848
2015_000056,2015,56,WF04_2015,83.034,1053.4,90.47242,90.45353,94.03719,90.50993,89.90328,87.4288,89.54483,92.52779,89.95497,88.5413,90.3374,1.8617955,7.303402343749994
2015_000057,2015,57,WF04_2015,81.069,1053.4,95.03443,96.31303,98.45784,96.53532,96.383766,94.03262,95.93082,98.14438,95.490234,91.94086,95.826324,1.8977686,14.757324462890622
2015_000058,2015,58,WF04_2015,81.231,1053.2,99.36742,99.57448,101.12157,101.48495,101.151764,99.892555,100.86692,101.53676,100.431465,95.90993,100.13378,1.6743616,18.902781433105474
2015_000059,2015,59,WF04_2015,82.157,1053.7,99.88298,99.226906,101.36592,102.67214,101.93317,99.74967,101.08501,102.1228,101.3445,96.31437,100.56975,1.8632772,18.41274792480469
2015_000060,2015,60,WF04_2015,84.12,1054.0,97.408394,96.56899,100.01049,99.72392,98.24825,95.95264,97.86575,100.63059,98.77853,93.69337,97.88809,2.098441,13.76809204101562
2015_000061,2015,61,WF04_2015,83.635,1055.2,93.32464,90.65059,96.47599,96.98254,93.78973,92.99069,93.71735,96.86216,95.189476,90.18995,94.01731,2.402865,10.382311096191401
2015_000062,2015,62,WF04_2015,77.263,1052.4,82.041626,80.228516,82.58115,81.994125,82.55895,81.14911,80.115654,81.18441,80.59592,79.969536,81.2419,1.0042747,3.9788975830078073
2015_000063,2015,63,WF04_2015,76.802,1051.8,76.465416,75.5135,76.00091,76.37143,75.838936,75.790184,73.70123,75.41017,76.55145,73.64942,75.52927,1.0491718,-1.2727336425781317
2015_000064,2015,64,WF04_2015,73.564,1064.6,70.41511,70.09074,70.78106,69.13618,71.46547,71.96128,71.26323,70.566734,70.73384,69.81253,70.622604,0.82631063,-2.9413956298828055
2015_000065,2015,65,WF04_2015,69.379,1079.5,67.05777,66.92031,67.59254,67.15501,67.590904,66.521126,68.40066,67.35614,67.84419,67.70075,67.41394,0.5314796,-1.9650595703125049
2015_000066,2015,66,WF04_2015,69.477,1078.3,66.9633,66.36794,67.636185,67.21105,67.31157,65.70842,68.22099,66.805084,67.33457,67.25339,67.08126,0.68753296,-2.39573931884766
2015_000067,2015,67,WF04_2015,69.652,1078.3,66.30052,65.7047,67.423195,66.658066,66.69886,64.75041,67.9198,66.10156,66.338844,66.55252,66.44485,0.87070036,-3.2071528930664073
2015_000068,2015,68,WF04_2015,69.506,1076.3,66.23332,65.54979,66.91354,66.01433,66.70944,65.21982,67.62283,65.93768,66.461555,66.80686,66.346924,0.707256,-3.1590761718750002
2015_000069,2015,69,WF04_2015,68.439,1077.9,66.530556,67.010475,67.55036,67.29727,67.09562,65.382355,68.55348,66.102806,67.09039,66.36046,66.89738,0.8671672,-1.5416229858398367
2015_000070,2015,70,WF04_2015,68.718,1078.0,67.118225,67.44799,68.62094,66.812325,68.468956,67.876236,69.87171,67.57726,68.8931,67.326195,68.0013,0.9455892,-0.716703002929691
2015_000071,2015,71,WF04_2015,68.869,1077.8,68.57348,68.51979,69.984375,67.54108,69.08836,68.923195,70.78153,69.39762,70.359924,68.62572,69.17951,0.9731331,0.3105120239257815
2015_000072,2015,72,WF04_2015,71.454,1077.1,71.44612,70.808304,71.06747,70.297005,70.35322,70.30999,71.31228,72.29911,72.63819,69.51228,71.004395,0.9609573,-0.4496054687499935
2015_000073,2015,73,WF04_2015,73.652,1076.0,73.48437,72.16561,71.704285,70.92815,71.59534,71.76144,73.60544,72.67904,72.721214,70.98895,72.163376,0.9429098,-1.4886241455078135
2015_000074,2015,74,WF04_2015,95.788,1059.1,87.706566,84.698494,83.84911,84.84266,86.118225,85.45016,87.28808,85.694374,88.07482,85.86051,85.958305,1.3722587,-9.829694641113278
2015_000075,2015,75,WF04_2015,77.115,1058.3,81.24251,76.87366,79.80157,78.914215,78.54673,78.77309,79.54645,80.44249,79.9595,78.687996,79.278824,1.2054025,2.1638238525390676
2015_000076,2015,76,WF04_2015,75.806,1076.9,74.155876,72.799644,72.62727,72.166695,72.14444,73.49084,75.68499,73.15048,74.2882,71.83746,73.23459,1.196052,-2.5714113769531224
2015_000077,2015,77,WF04_2015,81.157,1063.0,82.55162,79.88453,81.0059,82.15365,81.01509,81.27279,83.534645,82.44555,83.46542,81.001755,81.8331,1.1883353,0.6760993652343785
2015_000078,2015,78,WF04_2015,87.056,1039.2,97.45862,91.4493,94.62496,95.810394,98.166176,96.488815,97.141754,93.84891,97.23886,96.253044,95.84808,2.0274005,8.792083496093753
2015_000079,2015,79,WF04_2015,87.189,1059.7,86.70245,83.099464,84.54417,86.29849,83.97937,84.93755,86.06241,85.87542,86.84317,84.86878,85.32113,1.2350515,-1.8678711547851492
2015_000080,2015,80,WF04_2015,77.797,1077.6,76.75581,75.18286,75.09283,76.03025,74.96956,76.924736,77.99249,75.41272,76.834496,74.3087,75.95045,1.1463488,-1.8465529174804658
2015_000081,2015,81,WF04_2015,75.028,1084.6,71.463326,71.62508,72.62324,74.00791,73.23688,74.98959,74.57259,71.7959,74.03528,71.6302,72.998,1.3455783,-2.0299989013671933
2015_000082,2015,82,WF04_2015,61.716,1100.1,63.918793,62.925823,63.293365,62.863457,62.918755,63.14846,62.36825,62.82571,63.291252,63.43064,63.098457,0.41977078,1.3824573364257802
2015_000083,2015,83,WF04_2015,63.627,1099.9,63.87773,62.798595,63.316574,63.086365,62.99884,63.700928,62.552383,62.84781,63.03562,63.626152,63.1841,0.4330621,-0.4428988952636743
2015_000084,2015,84,WF04_2015,64.093,1100.1,63.96202,62.722496,63.295296,62.81092,62.525085,63.15075,62.246777,62.952168,63.04323,63.40567,63.011436,0.4840195,-1.0815635375976598
2015_000085,2015,85,WF04_2015,65.783,1099.9,65.18118,63.32161,63.993538,64.0232,63.672638,64.473434,63.28129,63.72058,63.402687,64.07466,63.91448,0.58415544,-1.8685216979980481
2015_000086,2015,86,WF04_2015,63.861,1099.9,62.62009,61.66706,62.629494,61.977856,61.517323,62.34061,61.545082,61.565098,61.878593,62.663578,62.040478,0.48026463,-1.8205222473144502
2015_000087,2015,87,WF04_2015,66.59,1098.4,62.524876,62.03088,63.41719,63.043594,62.64427,63.95053,62.192245,62.31032,62.412685,63.223564,62.775017,0.6135327,-3.8149832153320347
2015_000088,2015,88,WF04_2015,76.425,1078.1,69.97771,70.61743,68.94917,71.0159,70.57936,69.450775,71.04455,69.451515,70.04946,70.75241,70.18883,0.72718936,-6.23617248535156
2015_000089,2015,89,WF04_2015,75.146,1080.0,68.52937,69.67854,67.77221,69.65509,69.52546,68.75193,69.93646,68.53491,69.27356,70.37738,69.20349,0.7893288,-5.942508789062501
2015_000090,2015,90,WF04_2015,77.062,1077.4,70.38909,70.51846,68.95311,71.27525,70.603226,69.83975,71.38666,69.43183,70.181915,70.759254,70.33386,0.76540536,-6.728137695312498
2015_000091,2015,91,WF04_2015,77.474,1077.9,73.18344,72.49472,72.17922,72.47986,72.14221,74.53848,75.78195,71.85042,74.33607,70.18656,72.9173,1.5996115,-4.556702636718754
2015_000092,2015,92,WF04_2015,78.371,1078.0,79.3014,77.47058,77.38973,78.93518,77.60098,77.89044,79.068924,76.98034,78.948296,75.78107,77.93669,1.1233526,-0.4343087158203076
2015_000093,2015,93,WF04_2015,79.608,1077.4,78.74281,77.044655,77.13764,78.727036,77.1846,78.17154,79.16248,76.70515,78.863785,75.643425,77.73831,1.1582447,-1.869688232421879
2015_000094,2015,94,WF04_2015,80.176,1075.6,78.36752,76.73569,76.703964,78.40413,76.79754,77.896805,78.93853,76.48274,78.424805,75.60056,77.43523,1.1037387,-2.7407735595703144
2015_000095,2015,95,WF04_2015,81.71,1071.6,80.6037,78.264275,78.53903,81.031006,78.91589,78.48413,79.238815,79.118576,80.10428,77.5764,79.18761,1.089801,-2.5223931884765562
2015_000096,2015,96,WF04_2015,80.28,1073.2,78.64135,77.09469,77.198845,78.96716,77.69909,78.11055,78.22278,78.2464,78.91201,76.52421,77.96171,0.817608,-2.318291931152345
2015_000097,2015,97,WF04_2015,81.459,1071.5,79.75435,77.66199,77.66645,80.008194,78.41579,78.81296,78.63106,78.87681,79.51219,77.10937,78.64492,0.9578734,-2.8140796508789094
2015_000098,2015,98,WF04_2015,92.005,1039.8,99.97596,93.69192,96.81854,100.571144,102.494774,100.02253,101.00997,97.628624,100.40254,98.21892,99.08349,2.5395246,7.078488464355473
2015_000099,2015,99,WF04_2015,90.895,1034.6,106.00065,100.51798,104.56008,105.472855,104.61305,103.049965,104.3823,103.27089,104.572716,103.18039,103.96208,1.547456,13.067081909179691
2015_000100,2015,100,WF04_2015,92.391,1033.3,104.81801,99.02423,105.11796,105.11831,104.937965,103.992775,103.93452,103.5818,104.71114,102.832634,103.80693,1.8403682,11.415930541992182
2015_000101,2015,101,WF04_2015,92.398,1046.4,102.96174,100.16087,101.550255,105.19976,106.59312,103.29222,102.86036,103.61502,106.04872,101.52571,103.38078,2.065988,10.982783081054691
2015_000102,2015,102,WF04_2015,119.68,1039.3,108.10246,103.481865,105.23086,107.93341,109.62074,106.13221,106.33552,105.222855,109.32165,105.304634,106.66862,1.9994761,-13.01138275146485
2015_000103,2015,103,WF04_2015,97.347,1045.4,102.54843,100.078476,100.79899,104.657524,105.98698,102.54522,102.264366,103.36385,105.797005,102.05295,103.00938,1.9678731,5.662376525878912
2015_000104,2015,104,WF04_2015,93.426,1046.6,99.57884,96.95778,98.20491,102.286674,103.634674,100.04763,99.87653,100.902626,102.843925,99.0874,100.3421,2.0996623,6.916102050781248
2015_000105,2015,105,WF04_2015,77.148,1086.4,72.839,71.83364,70.83947,71.273224,73.44865,72.449036,70.58575,71.54045,73.208244,70.79492,71.88124,1.0482342,-5.266759155273434
2015_000106,2015,106,WF04_2015,64.153,1100.1,66.8479,64.86171,65.14099,64.37039,65.07507,65.41103,63.938393,64.746895,65.08103,65.270615,65.07441,0.76305246,0.9214094848632755
2015_000107,2015,107,WF04_2015,64.562,1099.8,65.55255,63.792,64.20832,63.33351,63.734222,64.04546,63.05224,63.78978,64.23027,64.31378,64.00521,0.6755775,-0.5567891235351539
2015_000108,2015,108,WF04_2015,65.623,1100.0,66.791306,64.70834,64.97791,64.362885,64.63955,65.15392,63.8768,64.78559,64.79636,65.00586,64.90985,0.7543686,-0.7131489257812547
2015_000109,2015,109,WF04_2015,65.073,1100.0,67.31111,64.813866,65.415245,64.410835,64.8402,65.3933,64.04289,64.97804,65.17282,65.35162,65.17299,0.87218887,0.09998889160156921
2015_000110,2015,110,WF04_2015,65.905,1100.0,67.406975,64.91537,65.441505,64.67762,65.08456,65.781845,64.39222,64.94608,65.01993,65.45222,65.31184,0.8381719,-0.5931637573242199
2015_000111,2015,111,WF04_2015,66.105,1099.8,67.58537,65.01917,65.569244,64.66985,65.25118,65.767075,64.51906,65.03066,65.17557,65.52907,65.41162,0.85749495,-0.693378906250004
2015_000112,2015,112,WF04_2015,65.393,1099.8,67.97313,65.43086,65.96041,65.17575,65.727066,66.17336,64.85561,65.4276,65.427155,65.84391,65.79949,0.8557245,0.40649188232421807
2015_000113,2015,113,WF04_2015,67.769,1095.7,62.27127,63.7575,63.53109,63.43654,63.516968,63.61669,61.556744,62.105312,63.516045,64.18336,63.14915,0.8532727,-4.619849151611334
2015_000114,2015,114,WF04_2015,103.86,1023.4,100.80442,98.575005,101.01795,100.14018,100.1397,100.15682,99.87663,98.52615,99.75885,102.48298,100.147865,1.1532474,-3.712134704589843
2015_000115,2015,115,WF04_2015,104.95,1023.4,102.77828,99.131744,103.504585,101.45739,102.12673,103.156296,102.392426,101.28668,101.482895,103.30918,102.06263,1.3059206,-2.8873703002929716
2015_000116,2015,116,WF04_2015,106.59,1023.8,104.42995,99.5902,105.30843,103.18714,103.88449,105.36791,104.587875,103.150635,102.79571,104.15416,103.64565,1.6724533,-2.9443472290039097
2015_000117,2015,117,WF04_2015,97.309,1048.4,99.35607,96.680016,99.55199,97.95281,99.71538,99.14187,100.72072,99.177216,98.68037,99.983185,99.09596,1.1260209,1.786962524414065
2015_000118,2015,118,WF04_2015,110.84,1023.7,107.04513,101.30839,108.93855,107.191444,106.77936,108.907684,107.21564,106.81498,105.26191,106.400536,106.586365,2.1506884,-4.253635253906253
2015_000119,2015,119,WF04_2015,116.03,1034.7,109.930595,102.318596,108.93074,108.63592,108.69631,111.39256,107.38074,107.419556,106.50332,107.62473,107.8833,2.4091415,-8.146699218750001
2015_000120,2015,120,WF04_2015,106.53,1040.7,110.035484,103.88449,108.369255,107.52885,107.26348,110.33344,105.540146,107.126976,106.36715,106.865425,107.33147,1.9357326,0.8014666748046864
2015_000121,2015,121,WF04_2015,85.733,1083.6,76.91359,75.437065,77.15333,78.16383,77.45491,81.17367,79.23403,76.58057,78.1567,78.59693,77.88646,1.5864533,-7.846540649414067
2015_000122,2015,122,WF04_2015,79.495,1099.8,79.50114,78.9101,77.64829,81.269646,79.13565,81.71753,81.26149,79.71269,81.743126,82.73049,80.363014,1.6029987,0.8680142211914017
2015_000123,2015,123,WF04_2015,68.658,1099.8,68.37104,70.692184,67.39142,68.71495,69.74959,72.2465,69.86979,67.36022,67.53712,69.68002,69.16128,1.5922464,0.5032777709960925
2015_000124,2015,124,WF04_2015,75.366,1100.2,77.13458,76.74521,74.20808,78.74585,76.08408,79.95471,77.12099,76.4779,75.72954,78.91681,77.11177,1.6978945,1.7457706298828128
2015_000125,2015,125,WF04_2015,74.199,1099.8,79.39722,78.2317,75.41994,79.98135,78.218666,81.326195,79.50739,78.38947,79.00149,81.689606,79.116295,1.772586,4.917294860839846
2015_000126,2015,126,WF04_2015,85.367,1100.0,81.44181,79.754,77.25009,80.885,79.80469,82.75026,81.99543,79.116974,81.98312,84.15395,80.913536,1.9913925,-4.453463928222661
2015_000127,2015,127,WF04_2015,84.334,1100.0,82.198265,80.120605,77.31127,81.02221,80.198586,83.042015,81.749954,79.11816,81.16078,84.242645,81.01646,1.9796221,-3.317543395996097
2015_000128,2015,128,WF04_2015,76.904,1100.0,80.476555,78.75433,75.05992,79.79452,78.14821,81.65839,79.33912,78.257164,77.00537,81.93712,79.04307,2.093431,2.13906793212891
2015_000129,2015,129,WF04_2015,69.515,1100.1,69.41491,68.96385,66.42528,68.44253,68.19054,72.01871,70.08863,68.28671,68.719536,69.814865,69.03655,1.464561,-0.4784475708007818
2015_000130,2015,130,WF04_2015,60.829,1099.9,61.977825,62.411476,61.6832,61.23892,61.797844,64.080925,63.245255,60.94057,61.141888,63.077744,62.159565,1.0293933,1.3305649719238275
2015_000131,2015,131,WF04_2015,61.681,1099.9,63.56372,64.28211,63.61503,62.39763,63.31716,65.25472,65.421455,62.179047,61.67241,64.19421,63.589752,1.253221,1.9087521972656276
2015_000132,2015,132,WF04_2015,58.517,1099.9,63.295418,64.11575,65.27361,62.9579,63.70108,65.304276,65.16266,62.70436,62.02953,64.431145,63.89757,1.154824,5.3805715637207
2015_000133,2015,133,WF04_2015,58.695,1100.0,63.61444,64.489044,65.11835,63.668045,63.715767,65.76952,65.27652,62.905376,62.085304,64.79156,64.143394,1.1486914,5.4483944702148435
2015_000134,2015,134,WF04_2015,59.708,1100.1,64.17266,65.32648,65.96785,64.41161,64.46959,66.66862,66.004745,63.75673,62.827442,65.57909,64.91848,1.1871423,5.210479919433595
2015_000135,2015,135,WF04_2015,61.472,1100.0,64.33964,65.38647,65.86826,64.71192,64.613045,66.62201,66.06429,63.93493,62.92997,65.7249,65.01955,1.1193616,3.547546508789061
2015_000136,2015,136,WF04_2015,59.26,1100.0,62.823486,63.514328,65.95696,63.13717,63.203598,65.32885,64.5585,62.79884,62.40041,64.477394,63.819958,1.1931043,4.559957733154299
2015_000137,2015,137,WF04_2015,62.076,1099.8,66.0469,66.896965,67.08842,66.33936,65.508675,68.30554,67.1435,65.34115,64.365875,67.13255,66.41689,1.1362808,4.340893005371093
2015_000138,2015,138,WF04_2015,63.743,1099.9,67.40805,68.98698,68.08583,68.44435,67.20589,70.165825,68.74574,67.336914,66.262115,68.69701,68.13387,1.1142222,4.390872985839842
