global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000519,2011,1.291,1.0092753171920776,1.0046000480651855,1.012271761894226,1.0123472213745117,0.9906196594238281,0.9986029863357544,1.0137501955032349,0.9817162752151489,0.999487042427063,1.0043895244598389,1.0027060031890869,-0.28829399681091306
2011_000520,2011,1.3579,0.9865021705627441,1.0051370859146118,1.0277045965194702,1.0112963914871216,0.9908524751663208,0.968938946723938,0.9874691963195801,0.8925048112869263,0.9812278747558594,0.9792046546936035,0.9830838203430176,-0.37481617965698255
2011_000521,2011,1.5448,0.9953889846801758,0.9841526746749878,0.9995572566986084,1.0395368337631226,0.982722282409668,0.9802199602127075,0.9850378036499023,0.8893887996673584,0.9526127576828003,0.9656387567520142,0.9774256110191345,-0.5673743889808655
2011_000522,2011,1.4927,1.0691006183624268,1.0988659858703613,1.0889660120010376,1.0857927799224854,1.0394574403762817,1.0559883117675781,1.093587875366211,1.0104689598083496,1.0136951208114624,1.0310704708099365,1.058699357509613,-0.43400064249038683
2011_000523,2011,1.4591,1.182961344718933,1.1430094242095947,1.1406323909759521,1.1475272178649902,1.0975579023361206,1.1371442079544067,1.0887216329574585,1.12676203250885,1.1754318475723267,1.1482608318328857,1.1388008832931518,-0.3202991167068483
2011_000524,2011,1.4289,1.2470972537994385,1.2840347290039062,1.2326823472976685,1.287939190864563,1.297044277191162,1.2551268339157104,1.2832865715026855,1.278273344039917,1.2332642078399658,1.2340832948684692,1.2632832050323486,-0.16561679496765147
2011_000525,2011,1.046,0.8776824474334717,1.0897873640060425,1.024598479270935,0.9831223487854004,1.0351016521453857,1.1246774196624756,1.019129753112793,0.9185620546340942,0.8275847434997559,0.8849605321884155,0.978520679473877,-0.06747932052612304
2011_000526,2011,0.72702,0.7458579540252686,0.6854581832885742,0.6529058218002319,0.6866819858551025,0.6543717384338379,0.7117810249328613,0.6465871334075928,0.7034991979598999,0.7058756351470947,0.6699182987213135,0.6862936973571777,-0.04072630264282229
2011_000527,2011,0.70584,0.5764143466949463,0.5354502201080322,0.615239143371582,0.5652828216552734,0.544340968132019,0.5289931297302246,0.4691781997680664,0.5688769817352295,0.6278131008148193,0.5361502170562744,0.5567739129066467,-0.14906608709335334
2011_000528,2011,0.64764,0.6140488386154175,0.6622751951217651,0.6805521249771118,0.5973778963088989,0.5890994071960449,0.6634180545806885,0.5803030729293823,0.5856279134750366,0.5847318172454834,0.6253515481948853,0.6182785868644715,-0.029361413135528536
2011_000529,2011,0.7261,0.6273632049560547,0.6131073236465454,0.6816827058792114,0.5495884418487549,0.5755504369735718,0.6396874189376831,0.5378502607345581,0.5619117021560669,0.5764076709747314,0.5997211933135986,0.5962870359420777,-0.1298129640579223
2011_000530,2011,0.7243,0.766838788986206,0.702648401260376,0.6962710618972778,0.7359417676925659,0.682205080986023,0.7473924160003662,0.6866704225540161,0.7329342365264893,0.6862562894821167,0.7154773473739624,0.7152635812759399,-0.009036418724060136
2011_000531,2011,0.74833,0.6928256750106812,0.7350564002990723,0.7256399393081665,0.6978305578231812,0.6543780565261841,0.6959520578384399,0.6749398708343506,0.6796375513076782,0.6823903322219849,0.6303023099899292,0.6868952751159668,-0.06143472488403323
2011_000532,2011,0.58526,0.7660707235336304,0.7359799146652222,0.7274281978607178,0.7513692378997803,0.7452064752578735,0.7670155763626099,0.6967746019363403,0.7578457593917847,0.7261146306991577,0.7795596122741699,0.7453364729881287,0.16007647298812866
2011_000533,2011,0.3869,0.7026774883270264,0.6530301570892334,0.675910472869873,0.6277042627334595,0.624098539352417,0.6634676456451416,0.6385759115219116,0.6361521482467651,0.6679894924163818,0.6899206638336182,0.6579526782035827,0.2710526782035827
2011_000534,2011,0.38302,0.7605493068695068,0.7057286500930786,0.7309863567352295,0.735425591468811,0.7063320875167847,0.7348188161849976,0.700987696647644,0.7289025783538818,0.7393052577972412,0.7513465881347656,0.7294382929801941,0.3464182929801941
2011_000535,2011,0.4768,0.7655339241027832,0.7217270135879517,0.731239914894104,0.753738522529602,0.7276062965393066,0.7460802793502808,0.7209873199462891,0.734713077545166,0.738903284072876,0.7510337829589844,0.7391563415527344,0.26235634155273435
2011_000536,2011,0.36658,0.722937822341919,0.6975871324539185,0.7217023372650146,0.7099945545196533,0.6778663396835327,0.746670126914978,0.7284538745880127,0.7209633588790894,0.7164084911346436,0.6987549066543579,0.7141338944435119,0.3475538944435119
2011_000537,2011,0.68755,0.8575820922851562,0.7361897230148315,0.8186627626419067,0.7693358659744263,0.8526170253753662,0.785698652267456,0.9008216857910156,0.6612690687179565,0.8625565767288208,0.7424142360687256,0.7987147688865661,0.11116476888656612
2011_000538,2011,1.2526,1.2534406185150146,1.248356580734253,1.250681757926941,1.2739506959915161,1.2115757465362549,1.1567500829696655,1.2489527463912964,1.2300679683685303,1.2525066137313843,1.1953717470169067,1.2321654558181763,-0.020434544181823666
2011_000539,2011,1.2259,1.2450568675994873,1.2493313550949097,1.2296892404556274,1.2681164741516113,1.2109434604644775,1.1556111574172974,1.2489612102508545,1.2380883693695068,1.246860384941101,1.2054415941238403,1.2298100113868713,0.003910011386871304
2011_000540,2011,1.3947,1.165026068687439,1.1420518159866333,1.1760445833206177,1.1282691955566406,1.1546648740768433,1.1245558261871338,1.1423105001449585,1.1762264966964722,1.162172555923462,1.1279164552688599,1.149923837184906,-0.24477616281509396
2011_000541,2011,1.3772,1.2028543949127197,1.1333132982254028,1.1712589263916016,1.1796634197235107,1.1804696321487427,1.1757597923278809,1.1531476974487305,1.1748640537261963,1.204039454460144,1.1599903106689453,1.1735360980033875,-0.20366390199661244
2011_000542,2011,1.535,1.19137442111969,1.1438738107681274,1.159995675086975,1.149407982826233,1.112997055053711,1.1121207475662231,1.103129506111145,1.124192237854004,1.185181736946106,1.0942018032073975,1.1376474976539612,-0.3973525023460387
2011_000543,2011,1.5029,1.1685752868652344,1.1402568817138672,1.2286880016326904,1.1776225566864014,1.1545772552490234,1.1720690727233887,1.1517330408096313,1.1728792190551758,1.1666887998580933,1.206681251525879,1.1739771366119385,-0.3289228633880614
2011_000544,2011,1.523,1.1926487684249878,1.1405692100524902,1.2133067846298218,1.1863036155700684,1.2037147283554077,1.1113816499710083,1.1439087390899658,1.2009636163711548,1.2248345613479614,1.1612470149993896,1.1778878688812255,-0.34511213111877437
2011_000545,2011,1.3154,1.1951467990875244,1.156234860420227,1.197422981262207,1.221338152885437,1.1943877935409546,1.1433078050613403,1.201866865158081,1.1686464548110962,1.192279577255249,1.1438640356063843,1.18144953250885,-0.1339504674911498
2011_000546,2011,1.3044,1.2525310516357422,1.2978425025939941,1.3005074262619019,1.3558892011642456,1.2178024053573608,1.3169440031051636,1.3228753805160522,1.2256499528884888,1.3318568468093872,1.2791014909744263,1.2901000261306763,-0.01429997386932369
2011_000547,2011,1.4943,1.264237880706787,1.2200506925582886,1.2603014707565308,1.2479037046432495,1.2051600217819214,1.2164819240570068,1.1815776824951172,1.2654038667678833,1.225020408630371,1.2508087158203125,1.2336946368217467,-0.2606053631782532
2011_000548,2011,1.3298,1.1218572854995728,1.1833246946334839,1.1534361839294434,1.2561161518096924,1.1797926425933838,1.0994991064071655,1.1907289028167725,1.202675461769104,1.1459109783172607,1.176096796989441,1.170943820476532,-0.1588561795234682
2011_000549,2011,1.2033,1.2445224523544312,1.240871787071228,1.1789870262145996,1.2634848356246948,1.2723896503448486,1.210773229598999,1.2618461847305298,1.2687145471572876,1.210455060005188,1.2642502784729004,1.2416295051574706,0.03832950515747058
2011_000550,2011,0.7247,1.0568026304244995,0.9603796005249023,0.9962140321731567,0.953099250793457,0.9537723064422607,1.1301981210708618,0.9135079383850098,0.9103133678436279,1.032454013824463,0.9710569381713867,0.9877798199653626,0.26307981996536256
2011_000551,2011,0.27986,0.7453829050064087,0.696800708770752,0.6895269155502319,0.6686023473739624,0.6374528408050537,0.760321855545044,0.639470100402832,0.7030665874481201,0.7586649656295776,0.6810621023178101,0.6980351328849792,0.4181751328849792
2011_000552,2011,0.24955,0.7203893661499023,0.7405929565429688,0.7298362255096436,0.5578662157058716,0.5696558952331543,0.7395517826080322,0.6305438280105591,0.7838612794876099,0.73907470703125,0.6339638233184814,0.6845336079597473,0.4349836079597473
2011_000553,2011,0.72629,0.7161674499511719,0.7319512367248535,0.7047324180603027,0.6922644376754761,0.7023926973342896,0.7312284708023071,0.7544583082199097,0.6973617076873779,0.7412594556808472,0.6799037456512451,0.7151719927787781,-0.011118007221221915
2011_000554,2011,0.99148,0.824339747428894,0.7926839590072632,0.8266445398330688,0.8119798898696899,0.8263487815856934,0.7987270355224609,0.8175312280654907,0.768345832824707,0.8314485549926758,0.8501474857330322,0.8148197054862976,-0.17666029451370246
2011_000555,2011,1.105,0.7325069904327393,0.7289366722106934,0.7284857034683228,0.7206424474716187,0.7220727205276489,0.7866743803024292,0.7361577749252319,0.7457567453384399,0.7900325059890747,0.7473108768463135,0.7438576817512512,-0.36114231824874876
2011_000556,2011,1.0866,0.7582552433013916,0.7404224872589111,0.7528046369552612,0.7280063629150391,0.7317198514938354,0.7719908952713013,0.73871910572052,0.7640340328216553,0.7812843322753906,0.8064128160476685,0.7573649764060975,-0.32923502359390255
2011_000557,2011,0.43621,0.7907129526138306,0.7410778999328613,0.7496640682220459,0.7746139764785767,0.7563662528991699,0.7884085178375244,0.7745934724807739,0.7711591720581055,0.8233236074447632,0.7863771915435791,0.775629711151123,0.339419711151123
2011_000558,2011,0.71448,0.7610043287277222,0.7293373346328735,0.8084501028060913,0.6386520862579346,0.624415397644043,0.727297306060791,0.6193994283676147,0.711050271987915,0.8006618022918701,0.7650632858276367,0.7185331344604492,0.004053134460449193
2011_000559,2011,0.36302,0.7258173227310181,0.6676046848297119,0.675731897354126,0.6460080146789551,0.6295768022537231,0.6912319660186768,0.6095539331436157,0.7031753063201904,0.7482923269271851,0.6362437009811401,0.6733235955238343,0.31030359552383424
2011_000560,2011,1.0581,1.1228916645050049,1.2024224996566772,1.212293267250061,1.2123397588729858,1.1746444702148438,1.1466697454452515,1.2075008153915405,1.154246211051941,1.2030360698699951,1.1532108783721924,1.1789255380630492,0.12082553806304919
2011_000561,2011,1.1314,1.0962291955947876,1.1602026224136353,1.157020926475525,1.1756565570831299,1.1281260251998901,1.0899924039840698,1.149340271949768,1.125756025314331,1.1425776481628418,1.1389843225479126,1.1363885998725891,0.00498859987258915
2011_000562,2011,1.1797,1.0997081995010376,1.1516257524490356,1.1569030284881592,1.145749568939209,1.0797230005264282,1.0718175172805786,1.1956977844238281,1.1424146890640259,1.132776141166687,1.159993290901184,1.1336408972740173,-0.04605910272598268
2011_000563,2011,1.2857,1.1522161960601807,1.168453574180603,1.1619982719421387,1.1710059642791748,1.1518322229385376,1.13315749168396,1.1828429698944092,1.1473268270492554,1.1460881233215332,1.1751998662948608,1.1590121507644653,-0.12668784923553478
2011_000564,2011,1.0824,1.194530725479126,1.2025048732757568,1.183118224143982,1.1886844635009766,1.1808689832687378,1.1281287670135498,1.1491860151290894,1.3152865171432495,1.1584242582321167,1.1368732452392578,1.1837606072425841,0.10136060724258411
2011_000565,2011,1.1461,1.073358178138733,1.095592737197876,1.1237215995788574,1.0779188871383667,1.0955513715744019,0.9910235404968262,1.0980373620986938,1.1013915538787842,1.115356683731079,1.0872935056686401,1.085924541950226,-0.06017545804977398
2011_000566,2011,1.2032,1.1824294328689575,1.1836239099502563,1.1693354845046997,1.159906029701233,1.1240941286087036,1.106808066368103,1.1335375308990479,1.151545524597168,1.1168432235717773,1.1160961389541626,1.1444219470024108,-0.0587780529975892
2011_000567,2011,1.2123,1.1166225671768188,1.097442865371704,1.1139475107192993,1.1061780452728271,1.1173957586288452,0.9914664030075073,1.1031702756881714,1.0883232355117798,1.081173062324524,1.0678246021270752,1.0883544325828551,-0.1239455674171448
2011_000568,2011,1.2297,1.1227633953094482,1.1202378273010254,1.1206979751586914,1.1234818696975708,1.1416720151901245,1.0576133728027344,1.1270458698272705,1.1061382293701172,1.102419137954712,1.1002990007400513,1.1122368693351745,-0.1174631306648255
2011_000569,2011,1.1897,1.0484510660171509,1.0624312162399292,1.055870532989502,1.071960687637329,1.054198980331421,1.0136666297912598,1.083724021911621,1.0547089576721191,1.0854122638702393,1.055161714553833,1.0585586071014403,-0.13114139289855964
2011_000570,2011,1.1796,1.0756384134292603,1.0845038890838623,1.0709264278411865,1.0910409688949585,1.0718554258346558,0.9658482074737549,1.091567039489746,1.0578292608261108,1.0644705295562744,1.0212599039077759,1.0594940066337586,-0.12010599336624139
2011_000571,2011,1.2097,1.1204743385314941,1.1304614543914795,1.1333271265029907,1.1530481576919556,1.1181869506835938,1.0888688564300537,1.1663286685943604,1.1179025173187256,1.139498233795166,1.104186773300171,1.127228307723999,-0.08247169227600093
2011_000572,2011,1.2364,1.1026026010513306,1.1719201803207397,1.1605174541473389,1.1444767713546753,1.1021384000778198,1.049856185913086,1.1683629751205444,1.1258989572525024,1.1286389827728271,1.1291477680206299,1.1283560276031495,-0.10804397239685049
2011_000573,2011,1.2624,1.2332935333251953,1.2278786897659302,1.22951078414917,1.3109697103500366,1.2621155977249146,1.242726445198059,1.266364336013794,1.2593640089035034,1.2895921468734741,1.2376267910003662,1.2559442043304443,-0.006455795669555675
2011_000574,2011,0.78908,0.9115440845489502,0.9623724222183228,0.9194953441619873,0.938218355178833,0.993527889251709,1.004888892173767,0.9690389633178711,0.9008272886276245,0.9333261251449585,0.968829870223999,0.9502069234848023,0.1611269234848023
2011_000575,2011,0.75563,0.8899142742156982,0.8945927619934082,0.8979297876358032,0.8837593793869019,0.9212876558303833,0.9095457792282104,0.8715137243270874,0.9191694259643555,0.9052022695541382,0.9454518556594849,0.9038366913795471,0.14820669137954712
2011_000576,2011,0.7595,0.7750344276428223,0.7575879096984863,0.8541977405548096,0.816364049911499,0.834060549736023,0.8232473134994507,0.8541820049285889,0.7484468221664429,0.8514702320098877,0.8353670835494995,0.814995813369751,0.05549581336975107
2011_000577,2011,1.1056,1.5125129222869873,1.4624507427215576,1.4278531074523926,1.5297107696533203,1.4675488471984863,1.4417638778686523,1.5954357385635376,1.5334091186523438,1.7017624378204346,1.4940135478973389,1.516646111011505,0.4110461110115051
2011_000578,2011,0.74857,1.4933204650878906,1.443006992340088,1.464601755142212,1.4595038890838623,1.5207563638687134,1.580552339553833,1.5198893547058105,1.5413025617599487,1.474204182624817,1.5161274671554565,1.5013265371322633,0.7527565371322633
2011_000579,2011,0.27395,0.6973215341567993,0.7130224704742432,0.662938117980957,0.6539052724838257,0.6732804775238037,0.6719979047775269,0.682161808013916,0.6603507995605469,0.6952298879623413,0.6758273839950562,0.6786035656929016,0.40465356569290156
2011_000580,2011,0.64798,1.035688877105713,1.2156201601028442,1.4588532447814941,1.0944169759750366,1.1143717765808105,1.2837740182876587,0.9247573614120483,1.1538578271865845,1.3395702838897705,1.0612218379974365,1.1682132363319397,0.5202332363319397
2011_000581,2011,1.1709,1.4149447679519653,1.4248536825180054,1.3350598812103271,1.3558423519134521,1.3583776950836182,1.3715628385543823,1.2417172193527222,1.369239091873169,1.2674362659454346,1.3415077924728394,1.3480541586875916,0.17715415868759155
2011_000582,2011,0.80105,0.7709814310073853,0.7675008773803711,0.8144900798797607,0.777040958404541,0.8386440277099609,0.7562814950942993,0.8429256677627563,0.8589472770690918,0.8235007524490356,0.808139443397522,0.8058452010154724,0.004795201015472372
2011_000583,2011,1.1427,1.5318539142608643,1.5080150365829468,1.4695992469787598,1.5330783128738403,1.498899221420288,1.5591418743133545,1.5173835754394531,1.4901506900787354,1.486548900604248,1.511169195175171,1.5105839967727661,0.36788399677276606
2011_000584,2011,1.084,1.4768106937408447,1.413936972618103,1.4120604991912842,1.5155489444732666,1.471466302871704,1.5651601552963257,1.5103013515472412,1.5361188650131226,1.4293519258499146,1.4794180393218994,1.4810173749923705,0.39701737499237044
2011_000585,2011,1.7992,2.272331476211548,2.255873918533325,2.282024383544922,2.355952501296997,2.239240884780884,2.4989264011383057,2.1414613723754883,2.193587303161621,2.3808131217956543,2.225358486175537,2.2845569849014282,0.4853569849014283
2011_000586,2011,1.3541,1.3969216346740723,1.3549238443374634,1.3679640293121338,1.3994373083114624,1.442150354385376,1.3773912191390991,1.3958399295806885,1.423609733581543,1.405009388923645,1.4055585861206055,1.396880602836609,0.042780602836608894
2011_000587,2011,1.3677,1.4551444053649902,1.3855857849121094,1.3082919120788574,1.4009027481079102,1.4376804828643799,1.3787318468093872,1.408977746963501,1.4170587062835693,1.327152967453003,1.418745517730713,1.393827211856842,0.02612721185684208
2011_000588,2011,1.3124,1.4466755390167236,1.3375431299209595,1.3657265901565552,1.3853636980056763,1.3367608785629272,1.368910551071167,1.335923433303833,1.392824411392212,1.3275113105773926,1.378688097000122,1.3675927639007568,0.05519276390075678
2011_000589,2011,1.1575,1.3599190711975098,1.3672512769699097,1.3200722932815552,1.3855583667755127,1.365295648574829,1.3278870582580566,1.3667837381362915,1.443551778793335,1.329353928565979,1.3547873497009277,1.3620460510253907,0.2045460510253907
2011_000590,2011,1.2238,1.320893406867981,1.2679694890975952,1.3061232566833496,1.3383594751358032,1.2850697040557861,1.2759380340576172,1.2482655048370361,1.2581602334976196,1.370008945465088,1.2965151071548462,1.2967303156852723,0.0729303156852723
2011_000591,2011,1.1778,1.5384364128112793,1.3573139905929565,1.3046674728393555,1.4008265733718872,1.3765342235565186,1.3933982849121094,1.3779703378677368,1.3609991073608398,1.3008073568344116,1.5342307090759277,1.3945184469223022,0.21671844692230224
2011_000592,2011,1.2193,1.2161369323730469,1.1855676174163818,1.240401268005371,1.246177077293396,1.2474037408828735,1.2666791677474976,1.2219345569610596,1.1677566766738892,1.2067410945892334,1.2614949941635132,1.2260293126106263,0.006729312610626259
2011_000593,2011,1.2218,1.1581957340240479,1.152968406677246,1.211259126663208,1.1885673999786377,1.2198126316070557,1.1968289613723755,1.168350338935852,1.1684542894363403,1.1774226427078247,1.213977575302124,1.1855837106704712,-0.036216289329528806
2011_000594,2011,1.3421,1.2480894327163696,1.209982991218567,1.2836560010910034,1.255218505859375,1.3083875179290771,1.2262518405914307,1.2603931427001953,1.2143701314926147,1.230824589729309,1.2426038980484009,1.2479778051376342,-0.09412219486236584
2011_000595,2011,1.346,1.264495611190796,1.250093936920166,1.2956706285476685,1.2707586288452148,1.307655692100525,1.244465947151184,1.2684178352355957,1.2566430568695068,1.2433420419692993,1.281553864479065,1.268309724330902,-0.07769027566909803
2011_000596,2011,1.4515,1.2718182802200317,1.258558988571167,1.296123743057251,1.3146275281906128,1.3225481510162354,1.2630388736724854,1.3145402669906616,1.2774587869644165,1.271429181098938,1.2664557695388794,1.285659956932068,-0.1658400430679321
2011_000597,2011,1.2833,1.3165667057037354,1.3081835508346558,1.3075485229492188,1.3074390888214111,1.295461654663086,1.2744133472442627,1.302479863166809,1.2975428104400635,1.3362354040145874,1.28007173538208,1.3025942683219909,0.01929426832199077
2011_000598,2011,1.1696,1.317768931388855,1.336866021156311,1.2623125314712524,1.364141821861267,1.3503118753433228,1.3402581214904785,1.3526718616485596,1.3849737644195557,1.3150599002838135,1.4320110082626343,1.345637583732605,0.17603758373260492
2011_000599,2011,0.95229,1.480354905128479,1.5576095581054688,1.4498164653778076,1.4272019863128662,1.4749364852905273,1.4848459959030151,1.5349602699279785,1.4560223817825317,1.3725515604019165,1.4178558588027954,1.4656155467033387,0.5133255467033387
2011_000600,2011,0.60193,1.0641331672668457,1.2220114469528198,1.1300808191299438,1.122309684753418,1.1020697355270386,1.115997076034546,1.0639839172363281,1.206390142440796,1.043823480606079,1.1572331190109253,1.122803258895874,0.5208732588958741
2011_000601,2011,0.91958,0.9393707513809204,1.0904384851455688,1.1104696989059448,1.0267523527145386,1.0256094932556152,1.1213397979736328,1.0225346088409424,0.9438366889953613,0.9035347700119019,0.9433954954147339,1.012728214263916,0.09314821426391606
2011_000602,2011,0.5253,0.7013098001480103,0.6601366996765137,0.7532148361206055,0.7089250087738037,0.6844886541366577,0.7342681884765625,0.7070280313491821,0.6990060806274414,0.7243829965591431,0.7379244565963745,0.7110684752464295,0.18576847524642948
2011_000603,2011,0.5239,0.7703468799591064,0.7163071632385254,0.8249272108078003,0.7873257398605347,0.7751902341842651,0.7949601411819458,0.7866957187652588,0.7648340463638306,0.7840838432312012,0.8539410829544067,0.7858612060546875,0.2619612060546874
2011_000604,2011,0.80006,1.0355616807937622,1.0008045434951782,1.1115702390670776,1.0790773630142212,1.1131144762039185,0.9279873371124268,0.9662548303604126,1.0408360958099365,1.0181373357772827,1.0130915641784668,1.0306435465812682,0.23058354658126823
2011_000605,2011,1.2622,1.3434264659881592,1.3656337261199951,1.4762992858886719,1.3551429510116577,1.4262065887451172,1.422344446182251,1.3526062965393066,1.440024733543396,1.4986451864242554,1.4624738693237305,1.414280354976654,0.15208035497665406
2011_000606,2011,1.547,1.375071406364441,1.2926634550094604,1.3649402856826782,1.3568446636199951,1.358952522277832,1.2723515033721924,1.3123127222061157,1.3147532939910889,1.2357627153396606,1.3155332803726196,1.3199185848236084,-0.22708141517639158
2011_000607,2011,1.5844,1.2731441259384155,1.3578487634658813,1.2773488759994507,1.3405940532684326,1.3198003768920898,1.3701844215393066,1.236030101776123,1.2924327850341797,1.3110123872756958,1.2807196378707886,1.3059115529060363,-0.2784884470939637
2011_000608,2011,1.632,1.131587028503418,1.1368528604507446,1.1294808387756348,1.208100438117981,1.2145605087280273,1.1155825853347778,1.0521231889724731,1.1523187160491943,1.1188009977340698,1.1545225381851196,1.141392970085144,-0.49060702991485594
2011_000609,2011,1.3396,1.1441000699996948,1.1371103525161743,1.1660898923873901,1.2386291027069092,1.2170478105545044,1.1434828042984009,1.1545385122299194,1.1808379888534546,1.1266744136810303,1.1335341930389404,1.164204514026642,-0.17539548597335797
2011_000610,2011,1.3774,1.2369557619094849,1.3017792701721191,1.2273967266082764,1.3365646600723267,1.2907739877700806,1.1846009492874146,1.296215534210205,1.321784496307373,1.1877720355987549,1.281244158744812,1.2665087580680847,-0.11089124193191524
2011_000611,2011,2.1596,1.214536190032959,1.2794376611709595,1.2887356281280518,1.3875350952148438,1.322238564491272,1.1979707479476929,1.2981746196746826,1.385838270187378,1.1568396091461182,1.2622370719909668,1.2793543457984924,-0.8802456542015078
2011_000612,2011,0.91629,1.1031882762908936,1.0734879970550537,1.1109302043914795,1.130143165588379,1.1083089113235474,1.0346035957336426,1.0871533155441284,1.0565017461776733,1.0949569940567017,1.0467818975448608,1.084605610370636,0.16831561037063603
2011_000613,2011,0.99954,1.1348270177841187,1.157784104347229,1.1492828130722046,1.169205904006958,1.169920563697815,1.1102311611175537,1.1477396488189697,1.1022518873214722,1.1109848022460938,1.1306605339050293,1.1382888436317444,0.13874884363174445
2011_000614,2011,1.0983,1.1295422315597534,1.2211084365844727,1.1640692949295044,1.1933130025863647,1.217963457107544,1.1818574666976929,1.1653592586517334,1.1280533075332642,1.1586394309997559,1.2012567520141602,1.1761162638664246,0.0778162638664246
2011_000615,2011,0.85705,1.175052523612976,1.1925479173660278,1.180078148841858,1.2299453020095825,1.2024562358856201,1.1521096229553223,1.2005560398101807,1.1628375053405762,1.179822564125061,1.1802726984024048,1.185567855834961,0.32851785583496096
2011_000616,2011,1.0698,1.2593319416046143,1.2214462757110596,1.2409205436706543,1.2657757997512817,1.2989661693572998,1.1580066680908203,1.2689628601074219,1.1525505781173706,1.2305024862289429,1.2248549461364746,1.232131826877594,0.16233182687759395
2011_000617,2011,1.8179,1.258190631866455,1.2020432949066162,1.2384732961654663,1.2598190307617188,1.2348278760910034,1.1430354118347168,1.2544701099395752,1.1590758562088013,1.2066205739974976,1.218496322631836,1.2175052404403686,-0.6003947595596315
